img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0423742816092-107_54-265&448_521&624-527&626_282&531_254&440_499&535-0_0_17_6_25_31_26-109-106_emb_使138559.jpg,使138559,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,250.6,439.6,496.7,534.2,528.4,626.7,281.4,532.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0119851532567-93_83-215&484_379&563-385&562_224&548_213&484_374&498-0_0_26_15_24_33_33-134-23_emb_使328566.jpg,使328566,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,212.8,484.7,373.9,500.4,381.6,561.1,219.6,546.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/039212164751-103_66-205&301_460&459-464&481_208&401_190&300_446&380-0_0_19_6_29_26_33-84-60_emb_使455205.jpg,使455205,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,188.7,300.8,444.2,381.0,463.8,478.3,207.3,400.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0299616858238-96_67-222&466_533&565-548&581_253&540_217&452_512&493-0_0_29_19_30_27_27-109-51_emb_使439673.jpg,使439673,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.2,454.6,510.5,491.9,541.9,581.4,250.6,541.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0134027777778-89_83-319&505_531&582-534&575_329&578_312&503_517&500-0_0_2_29_10_26_30-59-28_emb_使674046.jpg,使674046,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,312.9,503.4,514.7,502.4,533.3,573.9,331.3,574.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0408333333333-92_76-187&499_546&601-546&615_200&592_179&487_525&510-0_0_29_33_27_2_30-129-182_emb_使271685.jpg,使271685,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,177.6,487.8,525.5,508.9,544.4,611.7,200.4,593.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0123563218391-86_92-413&525_592&605-600&591_409&606_411&536_602&521-0_0_31_17_31_24_25-113-28_emb_使614485.jpg,使614485,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,410.5,537.1,599.2,521.0,598.3,590.7,409.1,605.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0246599616858-90_90-219&490_507&578-516&577_222&576_218&489_512&490-0_0_21_31_21_25_33-134-124_emb_使964679.jpg,使964679,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,217.9,489.4,510.0,489.9,512.5,574.6,223.6,575.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0113577586207-90_88-249&482_462&546-474&549_252&549_254&475_476&475-0_7_10_1_33_25_33-170-12_emb_使170094.jpg,使170094,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,257.1,473.8,475.4,474.7,471.1,549.1,253.4,548.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0100574712644-91_88-276&505_464&565-468&570_283&560_277&497_462&507-0_0_9_26_27_30_22-131-20_emb_使201691.jpg,使201691,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,276.4,496.7,461.9,507.2,466.6,569.7,281.2,560.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0271767241379-89_85-123&443_441&555-459&544_131&546_112&447_440&445-0_0_22_12_31_32_30-103-124_emb_使665668.jpg,使665668,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,109.0,448.6,436.1,446.8,455.2,544.1,131.8,545.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/018600335249-90_89-205&466_473&557-473&559_192&553_195&461_476&467-0_0_17_1_29_28_32-35-18_emb_使183928.jpg,使183928,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,194.4,462.4,475.1,468.6,472.3,559.5,193.4,552.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0399353448276-90_89-154&553_502&686-512&669_174&692_169&576_507&553-0_0_3_0_29_29_33-83-89_emb_使578625.jpg,使578625,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,167.4,574.5,507.1,554.8,511.6,671.4,173.9,689.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0200862068966-92_84-277&522_527&604-521&602_283&586_283&511_521&527-0_0_32_2_30_31_30-123-68_emb_使546328.jpg,使546328,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,281.4,511.4,519.2,527.6,520.1,602.1,283.8,586.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0290912356322-87_88-194&414_481&516-480&487_204&515_198&424_474&396-10_0_15_29_25_14_32-123-151_emb_使604333.jpg,使604333,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,195.8,423.6,471.8,397.0,479.2,489.5,204.6,514.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0267325191571-89_87-213&376_503&474-501&463_225&476_225&380_501&367-0_0_21_27_23_32_25-96-74_emb_使968430.jpg,使968430,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.6,380.4,499.8,368.3,500.7,463.1,226.7,473.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0229849137931-93_83-200&519_473&613-472&617_224&596_206&518_454&539-0_0_21_18_25_30_26-65-18_emb_使214008.jpg,使214008,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,206.2,517.4,457.9,535.5,473.2,617.9,222.8,599.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0368965517241-89_89-178&627_512&751-522&741_183&742_186&629_525&628-0_0_16_33_25_30_25-88-31_emb_使502853.jpg,使502853,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,184.9,634.1,522.1,631.7,520.1,741.3,185.5,742.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0202155172414-87_93-262&423_469&519-474&504_262&525_265&443_477&422-0_0_28_30_18_26_26-105-28_emb_使011259.jpg,使011259,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,266.3,440.9,477.4,423.0,472.8,505.6,260.7,523.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0563721264367-88_88-129&463_527&606-534&584_142&611_139&473_531&446-0_0_30_24_25_6_32-94-254_emb_使880327.jpg,使880327,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,138.2,473.2,530.3,446.9,534.7,584.2,144.9,609.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/026102729885-113_64-264&457_450&621-454&625_266&532_263&448_451&541-10_1_23_27_33_31_19-152-48_emb_使150430.jpg,使150430,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,263.2,446.0,447.9,541.0,450.0,622.4,262.5,528.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0302729885057-108_67-204&370_410&509-416&528_200&448_192&358_408&438-0_0_0_27_27_33_10-112-29_emb_使362334.jpg,使362334,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,190.5,360.0,405.4,439.3,415.6,525.0,199.2,447.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0351388888889-91_92-244&423_563&546-561&547_248&534_254&427_567&440-0_0_0_24_8_27_33-79-26_emb_使238950.jpg,使238950,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.0,428.2,566.4,442.7,560.0,547.8,247.2,534.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0137176724138-90_91-281&466_499&536-507&529_282&544_279&467_504&452-0_14_6_29_24_24_25-154-12_emb_使509014.jpg,使509014,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,278.5,469.3,501.6,451.3,504.8,528.0,282.2,545.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0360320881226-90_87-133&482_526&600-536&606_143&606_131&489_524&489-0_0_26_32_24_10_30-187-43_emb_使319181.jpg,使319181,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,130.5,490.0,525.3,488.6,533.1,604.6,143.6,605.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0225502873564-90_91-261&464_516&551-515&556_259&563_269&464_525&457-0_0_12_25_1_25_27-118-60_emb_使086896.jpg,使086896,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,267.9,464.9,524.4,456.0,516.5,556.6,259.3,561.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0289224137931-86_86-85&438_352&546-372&517_100&545_86&452_358&424-0_0_17_32_33_31_10-164-77_emb_使523691.jpg,使523691,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,84.7,453.5,358.3,422.5,373.3,515.9,100.8,545.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0487068965517-85_84-154&437_512&553-514&536_181&559_158&462_491&439-0_0_5_30_25_24_32-112-196_emb_使390549.jpg,使390549,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,156.4,463.1,492.0,439.3,510.5,535.5,179.2,556.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0181920498084-91_89-126&553_360&643-366&642_127&628_128&552_367&566-0_0_22_32_32_26_20-105-61_emb_使323793.jpg,使323793,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,125.0,550.6,367.2,566.0,365.6,642.2,124.8,628.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0348659003831-88_92-258&327_583&453-571&416_270&464_273&356_574&308-0_0_15_31_24_30_0-113-76_emb_使621146.jpg,使621146,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,273.5,355.5,573.4,309.8,569.9,418.1,270.6,463.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0318055555555-83_98-294&521_542&641-535&602_310&642_318&551_543&511-0_0_10_33_4_25_25-127-46_emb_使925890.jpg,使925890,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,320.1,550.1,541.0,512.4,532.3,601.1,309.9,639.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0103436302682-90_91-159&525_342&586-347&586_164&588_171&516_354&514-0_0_11_15_27_33_33-144-30_emb_使779940.jpg,使779940,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,170.8,514.8,353.5,514.8,346.4,585.7,162.3,588.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0179118773946-87_96-249&478_441&573-434&550_237&570_250&485_447&465-0_0_9_29_0_30_26-97-47_emb_使474067.jpg,使474067,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,257.7,485.5,448.7,464.1,437.7,547.3,244.0,571.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0423754789272-97_63-213&463_532&609-551&620_236&558_197&456_512&518-0_0_22_24_30_24_15-78-108_emb_使439941.jpg,使439941,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.9,457.6,511.7,518.0,550.6,620.3,234.8,562.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/03719348659-91_84-150&601_524&695-529&711_160&684_156&588_525&615-0_0_6_24_17_25_33-80-26_emb_使328594.jpg,使328594,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,153.8,587.6,524.6,611.6,524.8,711.1,159.9,687.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0111290708812-90_92-288&502_481&565-478&565_287&566_289&506_480&505-0_0_21_25_29_26_31-53-7_emb_使407029.jpg,使407029,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,286.9,504.8,476.5,505.0,476.4,565.7,287.6,565.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0266702586207-89_91-189&491_481&585-476&570_198&582_205&500_483&488-0_0_19_2_31_33_33-136-63_emb_使575050.jpg,使575050,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,201.3,498.1,479.4,488.0,475.3,570.5,200.0,580.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0080459770115-90_87-289&475_464&535-469&533_287&539_287&475_469&469-0_0_10_16_25_32_24-129-13_emb_使187906.jpg,使187906,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,284.9,474.8,468.5,468.2,468.6,533.0,284.7,540.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0227957375479-93_85-161&489_410&604-410&595_162&575_160&478_408&498-0_0_16_10_30_24_24-103-61_emb_使830553.jpg,使830553,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,158.5,476.7,408.4,499.0,412.0,594.7,161.4,575.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/021566091954-93_84-270&525_545&620-557&621_281&600_276&512_552&533-10_2_25_20_29_32_30-164-48_emb_使250591.jpg,使250591,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,275.2,512.3,552.4,531.6,553.6,620.5,278.1,601.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0194528256705-90_89-230&502_470&583-483&584_237&598_231&503_477&489-0_0_22_31_8_24_25-65-8_emb_使381367.jpg,使381367,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,230.8,502.2,476.4,485.8,478.5,588.2,231.4,602.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0366714559386-90_87-107&485_524&604-532&598_119&588_109&491_522&501-0_0_7_27_18_25_32-67-136_emb_使138692.jpg,使138692,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,108.7,489.1,523.5,498.9,526.1,600.1,119.4,591.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0153735632184-90_89-215&509_446&598-452&585_227&587_228&517_453&515-0_0_12_33_25_25_6-54-15_emb_使797319.jpg,使797319,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,226.3,515.5,449.4,514.5,449.6,586.7,227.6,588.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0243426724138-90_89-320&414_582&505-579&498_328&503_335&412_586&407-0_0_13_25_8_24_32-123-26_emb_使414291.jpg,使414291,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,332.0,409.5,584.4,405.0,580.0,500.0,327.2,503.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0343055555555-91_79-152&449_554&531-545&534_172&523_149&445_522&456-0_0_21_25_7_24_25-84-194_emb_使423125.jpg,使423125,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,143.5,442.5,514.0,453.4,541.9,538.1,179.6,525.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0248084291188-89_87-195&452_494&546-503&539_211&546_196&455_488&448-0_0_23_21_29_28_33-126-49_emb_使564762.jpg,使564762,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,197.0,454.3,488.6,449.0,498.1,539.5,209.0,544.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0229561781609-92_80-225&551_508&644-524&651_237&636_227&546_514&561-0_0_29_11_33_30_26-116-52_emb_使635865.jpg,使635865,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.4,547.7,512.6,561.2,522.4,651.2,236.6,637.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0258716475096-90_90-242&605_554&697-550&688_251&686_265&591_564&593-0_0_17_31_24_30_11-48-40_emb_使228101.jpg,使228101,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,263.2,590.9,562.2,594.7,547.4,688.1,250.3,685.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0296336206897-97_69-238&498_516&619-535&629_266&596_235&493_504&526-0_0_20_12_24_29_33-103-64_emb_使618653.jpg,使618653,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,235.6,492.8,500.4,528.4,533.0,629.1,267.2,597.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/016871408046-90_89-242&507_505&580-518&593_233&587_233&500_518&506-0_0_23_31_32_32_0-131-80_emb_使608021.jpg,使608021,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,233.9,502.2,516.4,507.6,513.9,590.2,234.4,584.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0323108237548-88_89-206&522_481&635-479&619_217&633_215&534_477&520-0_0_19_29_33_33_31-86-102_emb_使210477.jpg,使210477,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,217.7,533.7,476.4,520.1,476.6,619.7,217.4,631.6,obb_warp,letterbox,nn,none,bgr,0.0
