img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0278256704981-90_87-194&488_558&566-541&580_211&582_216&490_546&488-0_0_19_32_32_30_0-61-20_emb_使305798.jpg,使305798,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,212.6,489.3,542.4,483.0,541.1,580.3,215.0,587.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0398635057471-90_85-153&502_525&622-523&625_150&614_149&495_522&506-0_0_27_17_25_29_32-75-207_emb_使260814.jpg,使260814,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,145.2,498.2,520.9,508.4,521.6,625.6,149.7,616.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/019837164751-94_79-289&402_517&489-528&491_294&472_267&390_501&409-0_0_26_26_26_15_27-133-27_emb_使255852.jpg,使255852,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,269.3,389.9,505.0,410.6,524.5,489.5,289.3,472.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0217792145593-93_84-157&488_393&587-401&593_167&565_154&481_388&509-0_0_32_22_27_32_26-149-38_emb_使831184.jpg,使831184,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,153.5,480.9,388.7,509.6,401.1,593.2,165.8,567.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0168881704981-90_87-252&485_481&569-483&552_263&570_259&486_479&468-0_0_14_9_33_25_26-98-23_emb_使963239.jpg,使963239,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,259.8,487.2,478.5,466.9,481.9,549.2,262.6,569.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0242959770115-89_95-259&496_550&603-529&585_260&600_276&520_545&505-0_0_3_33_1_32_24-66-110_emb_使741066.jpg,使741066,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,275.1,518.4,544.0,505.0,528.7,585.3,262.1,598.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0293103448276-90_87-153&321_458&435-471&420_154&434_150&325_467&311-0_0_1_19_27_27_25-161-81_emb_使404147.jpg,使404147,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,150.9,325.0,466.8,310.5,469.7,420.3,155.3,432.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0144181034483-90_86-196&458_426&526-439&527_199&527_188&450_428&450-0_0_1_8_33_26_30-97-46_emb_使138883.jpg,使138883,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,186.9,448.7,427.1,449.3,437.4,528.3,198.4,528.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0311781609195-95_68-248&507_544&608-556&634_256&587_217&489_517&536-0_0_21_0_33_26_32-106-58_emb_使735139.jpg,使735139,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.1,491.3,517.1,534.9,556.4,632.1,256.1,592.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0311422413793-90_85-219&449_546&566-557&572_221&573_228&454_564&453-0_0_22_26_17_24_28-150-45_emb_使307406.jpg,使307406,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,225.4,455.5,565.0,454.8,557.9,571.0,220.1,570.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0279310344828-100_77-302&322_536&454-534&451_303&393_300&316_531&374-0_0_1_3_30_25_30-79-39_emb_使478210.jpg,使478210,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,297.7,313.1,525.9,373.1,529.5,452.0,301.4,394.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0215732758621-90_90-257&562_501&669-508&656_256&665_262&567_514&558-0_0_25_26_21_27_30-123-39_emb_使177180.jpg,使177180,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,261.0,566.4,512.3,557.2,507.2,656.2,254.8,664.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0118534482759-90_86-209&380_427&456-439&453_208&456_206&384_437&381-0_0_6_28_31_26_29-132-33_emb_使376046.jpg,使376046,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,207.3,383.2,435.5,380.6,435.4,451.9,208.5,455.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0294061302682-90_88-247&482_593&585-595&590_231&587_227&477_591&480-0_0_26_30_4_27_32-65-32_emb_使554966.jpg,使554966,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,226.6,477.8,589.3,483.8,591.6,589.5,233.7,582.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0205172413793-90_88-237&592_524&675-516&677_241&675_234&591_509&593-0_0_7_10_28_24_32-140-21_emb_使122810.jpg,使122810,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,234.3,589.0,512.6,593.5,515.7,679.5,239.7,674.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00693965517241-91_85-318&468_458&527-451&528_320&520_328&475_459&483-0_0_30_26_13_31_25-148-13_emb_使066809.jpg,使066809,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,326.0,474.6,457.8,481.2,451.2,529.1,318.7,522.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0173132183908-90_85-201&544_458&621-467&626_202&633_197&552_462&545-0_0_21_31_24_29_16-149-51_emb_使751001.jpg,使751001,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,195.4,550.5,462.4,545.4,464.7,625.7,200.1,631.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0106896551724-90_90-212&511_425&586-435&586_205&587_206&516_436&515-0_0_28_25_26_25_29-123-33_emb_使406215.jpg,使406215,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,202.8,513.2,434.0,514.6,434.0,587.9,204.3,586.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0162452107279-92_85-250&469_466&558-475&555_251&544_243&469_467&480-0_0_3_19_24_33_31-97-88_emb_使524383.jpg,使524383,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.1,467.8,466.0,479.1,475.6,554.8,250.2,545.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0480363984674-95_83-171&502_534&637-532&644_175&606_165&497_522&535-0_0_21_26_16_25_25-169-70_emb_使273246.jpg,使273246,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,162.5,496.6,517.6,534.0,530.2,643.7,178.5,608.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0323275862069-105_59-248&446_477&589-481&599_258&519_242&434_465&514-0_0_24_29_25_16_32-44-36_emb_使323402.jpg,使323402,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.0,436.4,462.5,511.5,478.8,595.2,255.5,520.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/075311302682-107_62-134&406_489&613-487&615_147&511_130&398_470&502-0_0_22_26_25_31_6-71-119_emb_使991631.jpg,使991631,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,129.8,400.3,467.2,500.7,486.0,612.2,150.5,511.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0129070881226-89_91-270&441_497&505-502&502_274&508_275&439_503&433-0_0_30_6_32_30_30-76-37_emb_使229817.jpg,使229817,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,274.7,438.9,501.4,433.8,499.1,500.8,274.3,507.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0120689655172-90_85-262&471_488&537-498&540_265&543_260&474_493&471-0_0_17_19_32_26_33-142-16_emb_使308351.jpg,使308351,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,259.9,473.5,492.4,469.4,495.9,539.0,265.4,543.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0138793103448-91_89-252&450_454&538-463&529_258&526_258&453_463&456-0_0_11_30_28_26_28-175-22_emb_使294100.jpg,使294100,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,257.2,451.3,465.0,456.9,463.7,529.9,255.9,525.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0291594827586-98_74-246&456_500&588-506&587_251&542_237&452_492&497-0_0_22_28_30_32_24-120-38_emb_使704066.jpg,使704066,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,236.6,452.5,490.9,498.0,504.7,585.4,251.1,541.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00390804597702-89_91-267&478_387&524-376&514_270&521_270&486_376&479-0_0_12_20_32_26_26-76-21_emb_使640797.jpg,使640797,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,270.3,484.7,368.0,479.7,368.4,515.8,270.7,520.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0176795977012-89_94-197&498_436&588-454&577_209&581_211&500_456&496-0_11_8_27_26_26_31-105-42_emb_使105466.jpg,使105466,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,208.1,499.3,452.0,496.6,450.6,576.6,207.8,580.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0285500478927-86_98-177&524_443&626-436&594_184&621_195&540_447&513-0_0_26_31_33_20_24-86-143_emb_使496019.jpg,使496019,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,193.4,538.9,447.1,513.7,435.8,595.3,183.2,621.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0245210727969-94_85-213&525_508&611-509&631_215&601_223&515_517&545-0_0_21_25_5_26_27-129-70_emb_使409848.jpg,使409848,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.9,514.0,517.0,543.3,506.5,632.3,213.9,603.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00877873563219-91_89-385&405_553&468-551&466_377&460_382&402_556&408-0_0_23_27_30_32_12-58-39_emb_使277810.jpg,使277810,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,378.6,401.2,554.0,408.2,549.6,466.0,374.9,460.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/034375-88_84-193&455_505&566-512&552_192&573_189&470_509&449-0_0_25_0_25_25_29-141-149_emb_使908285.jpg,使908285,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,187.3,470.5,509.4,448.7,512.0,554.7,192.4,572.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0186206896552-90_89-243&464_503&528-510&546_253&535_244&458_501&469-0_0_3_0_33_29_31-94-21_emb_使348447.jpg,使348447,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,244.0,456.0,499.4,468.8,506.9,546.7,253.6,535.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0124892241379-92_89-280&478_463&555-454&550_280&540_286&478_460&488-0_0_17_29_31_30_0-93-91_emb_使166851.jpg,使166851,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,284.3,474.9,458.6,486.9,455.1,550.6,280.3,540.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0104430076628-90_80-186&548_380&618-389&620_189&618_172&551_372&553-0_0_21_33_2_27_29-151-14_emb_使908085.jpg,使908085,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,168.9,550.8,373.3,552.7,389.4,620.6,185.4,617.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0161829501916-90_90-157&303_403&380-412&375_166&377_171&301_417&299-14_0_25_31_18_33_33-124-32_emb_使152082.jpg,使152082,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,168.1,300.5,415.4,296.8,412.8,375.4,167.0,377.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0481118295019-104_67-240&414_533&580-530&583_246&507_234&412_518&488-0_0_16_26_2_25_27-79-24_emb_使101490.jpg,使101490,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,231.3,414.3,514.0,488.2,529.4,581.0,248.1,508.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0203879310345-86_92-277&491_488&589-490&565_294&589_287&509_483&485-0_12_0_28_30_32_33-198-65_emb_使993800.jpg,使993800,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,288.8,507.4,482.0,488.0,486.8,566.3,292.0,586.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0163314176245-90_87-235&421_474&506-486&498_239&503_239&413_486&408-0_0_3_29_25_30_33-160-32_emb_使116171.jpg,使116171,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,237.0,412.2,485.2,408.0,486.3,498.0,238.2,503.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0191415229885-92_90-327&490_569&579-580&576_322&580_331&486_589&482-0_0_5_29_29_24_28-167-34_emb_使798709.jpg,使798709,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,326.7,488.5,585.2,482.7,579.9,574.5,321.8,579.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0220210727969-91_89-192&519_447&606-443&612_202&606_206&520_447&526-0_0_26_17_24_27_33-179-68_emb_使312854.jpg,使312854,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,201.8,520.8,444.6,526.6,442.7,610.1,200.4,606.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0134722222222-90_90-244&426_468&503-477&500_240&512_238&430_475&418-0_0_31_31_7_30_26-140-10_emb_使347347.jpg,使347347,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,238.7,429.4,474.6,418.5,475.9,499.7,240.5,511.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0365205938697-91_87-296&575_623&685-628&687_302&692_311&576_637&571-0_0_8_8_32_26_29-106-58_emb_使979709.jpg,使979709,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,308.4,575.4,633.7,572.3,628.0,688.3,303.6,691.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0105088601533-80_96-481&364_630&444-631&417_491&446_481&394_621&365-0_0_21_25_18_24_29-113-11_emb_使614480.jpg,使614480,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,477.0,392.2,618.1,363.5,632.8,418.6,490.5,445.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/02000598659-94_78-227&372_462&466-477&468_241&452_223&365_459&381-0_0_5_22_32_27_32-21-13_emb_使131087.jpg,使131087,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,223.7,364.7,455.9,378.4,475.3,468.8,242.1,456.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0124042145593-90_88-286&508_483&579-479&576_282&575_285&513_482&514-0_0_3_29_33_29_19-122-45_emb_使987813.jpg,使987813,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,282.4,511.4,480.1,513.4,479.4,575.8,282.5,575.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0443881704981-96_81-209&404_513&544-503&553_212&510_228&397_519&440-0_0_15_24_29_29_13-130-88_emb_使669610.jpg,使669610,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,227.3,399.4,513.3,443.4,497.6,551.6,211.0,508.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0447701149426-92_90-216&454_547&600-543&602_218&596_247&464_572&470-0_0_2_33_24_25_16-181-70_emb_使220844.jpg,使220844,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.0,464.3,572.5,469.0,542.9,599.5,215.7,597.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0384530651341-81_104-181&447_454&578-447&528_197&576_208&483_458&435-0_0_24_29_28_31_24-66-69_emb_使416404.jpg,使416404,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,206.9,480.7,455.1,437.6,444.8,530.2,196.3,573.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0124341475096-94_84-253&468_420&541-426&546_261&524_252&460_417&482-0_0_17_20_26_26_28-76-53_emb_使689673.jpg,使689673,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,251.3,459.1,417.1,482.0,426.1,546.9,259.1,524.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0224161877395-90_88-231&337_507&418-509&425_249&413_246&335_506&347-0_0_24_31_33_14_27-129-48_emb_使141527.jpg,使141527,embassy,special_ccpd2019_base_cvreplace_v2__embassy,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,244.1,332.9,506.0,347.2,505.8,427.5,245.9,414.5,obb_warp,letterbox,nn,none,bgr,0.0
