img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00727370689655-90_88-360&402_520&452-530&454_375&454_372&399_527&399-0_10_24_25_24_32_31-109-14_pol_鲁U637X警.jpg,鲁U637X警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,370.2,398.9,526.4,400.2,526.6,454.6,370.2,453.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0197761015326-100_76-209&495_420&587-435&601_209&561_200&489_426&529-0_0_6_6_30_30_24-100-24_pol_鲁G601S警.jpg,鲁G601S警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,200.8,488.4,425.5,523.9,432.8,598.7,208.8,562.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/015938697318-90_83-228&518_468&592-461&594_236&599_226&520_451&515-0_0_6_25_19_33_33-107-40_pol_鲁S8FD3警.jpg,鲁S8FD3警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,222.2,518.5,448.8,516.7,460.5,595.4,234.4,597.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0289750957855-101_79-222&435_468&566-456&564_221&512_218&431_453&483-0_0_26_25_26_11_26-65-87_pol_鲁GFDAC警.jpg,鲁GFDAC警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.5,430.3,451.4,483.6,456.0,564.8,221.3,513.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/01469348659-90_87-199&481_429&564-446&552_208&561_206&481_444&472-0_0_30_26_31_27_30-141-32_pol_鲁H4E86警.jpg,鲁H4E86警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,205.0,480.1,445.2,472.7,445.8,552.5,206.5,560.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0234602490421-102_70-261&454_490&552-491&579_269&522_252&434_474&491-0_0_7_25_26_33_12-80-23_pol_鲁BMW6Q警.jpg,鲁BMW6Q警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.4,429.3,471.0,489.2,490.4,582.7,266.4,523.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0161099137931-92_88-259&503_469&579-478&580_263&569_263&503_478&514-0_0_26_30_29_21_24-63-10_pol_鲁SV7PE警.jpg,鲁SV7PE警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,261.2,501.6,475.8,514.2,475.4,580.7,262.1,568.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0167887931034-90_81-215&481_472&543-485&555_231&546_211&470_465&479-0_0_3_18_25_24_25-67-16_pol_鲁QCWRV警.jpg,鲁QCWRV警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,210.8,468.1,460.3,476.1,480.4,556.8,232.6,547.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0212320402298-89_81-201&331_485&425-479&420_226&418_212&336_465&338-0_0_7_32_5_29_31-89-161_pol_鲁HDQ5Z警.jpg,鲁HDQ5Z警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,210.4,335.2,460.5,339.3,474.7,421.4,226.0,419.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00589200191571-90_86-232&435_384&491-385&493_243&494_243&441_385&440-0_0_23_8_27_31_33-88-17_pol_鲁A26BG警.jpg,鲁A26BG警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,242.8,440.2,383.0,441.2,383.5,493.5,242.4,493.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0175047892721-89_91-293&338_539&419-530&407_300&416_301&336_531&327-0_0_25_6_33_30_24-130-29_pol_鲁EPZ0L警.jpg,鲁EPZ0L警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,299.1,334.7,531.1,326.2,529.5,407.5,297.7,417.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/020474137931-88_95-220&487_449&578-447&565_217&576_237&495_467&484-0_0_7_24_26_25_3-167-37_pol_鲁GNPAD警.jpg,鲁GNPAD警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,239.9,494.4,468.2,486.2,443.4,566.3,214.7,575.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0467432950191-86_90-209&473_547&616-564&582_208&620_214&497_570&459-0_0_23_23_26_32_30-161-103_pol_鲁GNT5U警.jpg,鲁GNT5U警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,219.0,498.2,571.8,459.1,556.0,581.0,205.1,618.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0147641283524-89_85-311&485_549&551-539&554_328&561_322&492_533&485-0_0_1_33_27_32_15-110-48_pol_鲁GTGD2警.jpg,鲁GTGD2警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,320.7,490.7,530.2,485.5,539.7,555.0,331.2,560.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0158405172414-93_83-260&561_493&631-501&644_262&635_261&563_500&572-0_0_14_15_24_29_26-70-28_pol_鲁WQVAA警.jpg,鲁WQVAA警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,260.0,562.6,498.1,572.3,499.6,644.1,263.3,635.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0243354885057-90_90-234&489_534&577-537&567_250&595_258&499_545&471-0_0_5_27_5_32_31-100-35_pol_鲁G1K9C警.jpg,鲁G1K9C警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,258.1,498.7,547.2,468.2,536.9,571.9,248.4,601.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0168821839081-90_84-153&456_413&541-417&541_185&535_160&457_392&463-0_0_23_31_0_29_33-42-6_pol_鲁Z2NC3警.jpg,鲁Z2NC3警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,159.6,456.1,394.5,461.0,413.0,540.5,179.1,535.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0431597222222-96_77-184&445_513&585-520&594_182&528_166&427_504&493-0_0_19_26_24_25_0-87-17_pol_鲁P8UUE警.jpg,鲁P8UUE警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,161.2,427.4,501.0,489.3,520.2,594.3,183.5,533.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/024832375479-94_80-106&356_367&472-385&474_110&438_99&348_374&384-0_0_14_12_25_32_24-88-41_pol_豫FE2QQ警.jpg,豫FE2QQ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,98.5,348.8,373.2,382.5,383.5,473.5,110.1,439.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0208189655172-92_74-307&560_567&648-574&648_321&630_297&555_550&573-0_0_9_27_1_24_24-92-179_pol_豫MGNZJ警.jpg,豫MGNZJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,294.6,555.1,547.5,572.0,574.7,648.1,324.2,631.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0745713601533-113_62-130&532_470&796-440&787_132&625_137&513_445&675-0_0_16_30_8_26_31-58-63_pol_豫AHZ3M警.jpg,豫AHZ3M警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,137.7,512.2,439.6,664.2,440.6,785.9,137.7,631.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0166235632184-102_75-278&433_449&529-442&546_278&497_278&426_442&475-0_0_33_33_7_24_26-128-65_pol_豫S66R2警.jpg,豫S66R2警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,277.1,424.2,440.3,476.4,441.8,545.7,276.7,494.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0177801724138-95_81-284&336_490&436-493&434_290&402_282&331_485&363-0_0_4_33_29_30_8-62-26_pol_豫VCXPV警.jpg,豫VCXPV警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,280.5,330.5,484.8,362.1,494.4,433.8,289.9,404.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0288014846743-90_89-234&441_540&533-541&530_237&540_233&437_537&427-0_0_29_10_30_31_32-176-50_pol_豫PJMCV警.jpg,豫PJMCV警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,235.8,435.8,537.0,427.8,539.0,530.0,239.3,539.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0194731800766-93_89-258&479_500&568-492&570_262&538_262&461_492&493-0_0_2_33_33_26_5-104-19_pol_豫CNWMP警.jpg,豫CNWMP警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.4,457.4,490.7,492.8,488.4,572.0,260.2,539.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0463840996169-99_64-180&371_486&523-481&526_190&464_167&364_458&426-16_0_31_5_32_33_17-54-19_pol_豫MC6C8警.jpg,豫MC6C8警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,165.3,366.4,457.3,427.6,480.1,527.7,189.1,465.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0285440613027-90_87-241&506_557&603-557&598_255&608_255&506_557&496-0_0_8_33_30_33_2-175-85_pol_豫GWFM4警.jpg,豫GWFM4警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,253.3,507.8,554.2,496.5,552.4,595.4,253.3,605.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0162883141762-99_75-197&509_393&602-387&612_194&572_194&495_387&535-0_0_9_10_29_33_30-111-15_pol_豫Z2WH3警.jpg,豫Z2WH3警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,191.4,494.4,385.9,535.3,386.8,610.9,191.0,572.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00948275862069-90_84-420&486_611&548-620&553_426&550_409&480_603&483-0_0_33_33_6_30_30-148-31_pol_豫UAVTX警.jpg,豫UAVTX警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,406.1,479.9,601.1,484.6,618.9,553.3,423.8,549.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0187068965517-98_78-300&539_494&634-496&650_298&604_293&530_491&576-0_0_28_10_33_33_31-107-71_pol_豫K585C警.jpg,豫K585C警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,293.7,530.2,487.8,577.3,491.0,649.9,296.1,602.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0134027777778-89_83-319&505_531&582-534&575_329&578_312&503_517&500-0_0_2_29_10_26_30-59-28_pol_豫LWQ9Y警.jpg,豫LWQ9Y警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,312.9,503.4,514.7,502.4,533.3,573.9,331.3,574.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0186949233717-90_96-220&428_457&503-437&512_228&508_238&422_447&426-0_0_18_31_30_31_0-165-27_pol_豫HUF0M警.jpg,豫HUF0M警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,235.4,421.2,446.4,425.4,435.7,511.5,223.2,508.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0381932471264-77_101-155&476_393&643-399&575_173&646_175&529_401&458-1_10_26_27_24_29_32-146-25_pol_豫TN5G7警.jpg,豫TN5G7警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,176.4,531.4,396.4,461.2,399.1,569.0,175.1,638.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00668821839081-90_88-330&528_486&585-477&588_329&587_327&536_475&537-0_0_15_24_21_33_32-109-11_pol_豫UGT0C警.jpg,豫UGT0C警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,326.7,536.2,472.5,537.9,473.9,587.7,328.1,585.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00867816091954-90_87-267&503_445&563-432&567_258&563_262&495_436&499-0_0_6_27_32_31_5-168-15_pol_豫UCCSP警.jpg,豫UCCSP警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.6,496.4,435.5,500.7,430.2,565.3,256.6,561.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0212045019157-90_89-289&319_566&410-563&398_299&407_298&323_562&314-0_0_17_12_26_27_29-122-58_pol_豫CB6CB警.jpg,豫CB6CB警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,296.1,320.8,560.9,314.1,563.3,399.7,300.2,406.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0167468869731-89_93-411&461_640&533-639&529_406&547_405&468_638&450-0_0_5_5_24_31_31-149-20_pol_豫QYDRE警.jpg,豫QYDRE警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,404.5,467.2,639.0,450.1,638.9,531.8,404.9,547.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0111470306514-90_81-351&523_570&585-580&587_363&582_336&511_553&516-0_0_25_21_32_25_26-148-20_pol_豫MYYU2警.jpg,豫MYYU2警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,334.1,507.1,549.0,514.0,580.3,590.6,365.6,583.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0357998084291-90_86-238&439_577&541-573&543_250&542_252&435_575&436-0_0_22_27_25_25_22-84-101_pol_豫YWUGE警.jpg,豫YWUGE警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,250.4,434.6,571.7,437.2,570.3,544.8,250.6,543.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0270581896552-90_89-213&421_477&527-474&507_217&534_225&428_482&401-0_0_8_33_18_26_30-129-30_pol_豫CR0EX警.jpg,豫CR0EX警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.4,429.2,479.2,403.3,473.0,508.3,216.6,533.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0136973180076-90_94-231&540_454&610-446&602_228&611_250&544_468&535-0_0_3_27_33_32_20-131-11_pol_豫JEXSD警.jpg,豫JEXSD警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,249.6,543.4,465.7,535.4,441.8,603.9,226.1,612.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0101173371648-90_89-270&404_472&478-481&480_264&477_263&404_480&407-0_0_0_12_24_26_33-161-9_pol_豫PBHJS警.jpg,豫PBHJS警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,263.1,404.4,478.4,408.7,479.1,481.2,264.3,477.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0144683908046-90_88-271&503_487&582-492&583_268&578_258&504_482&509-0_0_0_23_31_29_31-130-37_pol_豫ZMNV6警.jpg,豫ZMNV6警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,255.4,503.9,483.2,511.4,492.2,583.8,265.5,578.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0174568965517-96_85-193&456_386&546-387&548_196&521_197&455_388&482-0_0_13_29_32_30_2-125-82_pol_豫B2FHQ警.jpg,豫B2FHQ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,195.8,453.5,386.5,481.9,385.8,548.2,194.9,521.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/018600335249-90_89-205&466_473&557-473&559_192&553_195&461_476&467-0_0_17_1_29_28_32-35-18_pol_豫F1GTJ警.jpg,豫F1GTJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,194.4,462.4,475.1,468.6,472.3,559.5,193.4,552.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/023747605364-86_93-236&464_487&585-461&553_252&577_250&484_459&460-0_0_16_25_0_33_33-50-32_pol_豫NKZY5警.jpg,豫NKZY5警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.2,483.4,455.7,460.8,457.1,554.0,250.7,576.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0250574712643-85_91-281&487_510&587-517&560_297&588_294&503_514&475-0_0_0_29_33_28_29-97-71_pol_豫DE9ER警.jpg,豫DE9ER警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,291.6,500.9,514.2,474.5,516.9,561.7,293.4,587.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0211781609195-90_93-304&506_606&586-604&590_296&582_297&491_605&499-0_0_0_26_27_33_4-104-7_pol_豫M4BNW警.jpg,豫M4BNW警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,293.8,488.3,608.3,497.3,604.3,591.4,292.8,584.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0210668103448-97_77-80&505_302&608-328&630_82&595_64&500_310&535-0_0_33_29_32_30_27-59-14_pol_豫EYKSE警.jpg,豫EYKSE警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,61.2,499.6,308.0,538.0,326.1,628.8,79.0,591.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/019845545977-90_90-262&522_497&619-493&605_267&614_273&521_499&512-0_0_21_31_27_30_30-141-52_pol_豫BQ1JU警.jpg,豫BQ1JU警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,269.7,520.8,496.6,512.9,493.5,604.8,265.1,613.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00632183908046-91_88-298&415_457&470-455&473_295&469_294&417_454&421-0_0_30_32_23_30_33-152-12_pol_豫NFVWV警.jpg,豫NFVWV警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,294.1,417.3,453.2,421.8,452.7,471.8,294.0,468.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0194935344828-90_88-214&461_495&531-494&538_209&545_210&460_495&453-0_0_3_4_24_32_25-81-20_pol_豫MEWB3警.jpg,豫MEWB3警,police,special_ccpd2019_base_cvreplace_v2__police,val_hard,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,210.5,459.4,492.8,453.2,490.5,539.8,210.8,545.6,obb_warp,letterbox,nn,none,bgr,0.0
