img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0143678160919-90_92-288&585_499&661-504&653_299&664_298&593_503&582-0_0_10_9_31_25_27-68-13_pol_豫ZWFRU警.jpg,豫ZWFRU警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,295.7,591.6,501.0,582.5,502.1,654.8,296.9,663.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0395689655172-93_89-228&388_560&497-543&502_238&484_245&383_550&401-10_2_11_31_30_30_33-136-133_pol_豫SZ7KQ警.jpg,豫SZ7KQ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,242.0,383.7,547.7,399.7,541.3,500.8,237.3,485.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00500718390805-90_90-292&495_429&546-429&539_300&540_299&497_428&496-0_10_6_27_26_31_31-125-21_pol_豫T1JT9警.jpg,豫T1JT9警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,297.4,496.2,425.6,496.3,427.2,539.0,298.9,538.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0664319923372-112_61-217&413_520&652-523&658_209&513_200&403_514&548-0_0_21_16_28_32_29-79-42_pol_豫QUY8S警.jpg,豫QUY8S警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,202.4,407.1,513.0,546.3,521.5,653.7,212.4,512.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0205172413793-90_88-237&592_524&675-516&677_241&675_234&591_509&593-0_0_7_10_28_24_32-140-21_pol_豫VFLKT警.jpg,豫VFLKT警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,234.3,589.0,512.6,593.5,515.7,679.5,239.7,674.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0368007662835-99_75-171&373_467&507-482&510_184&458_167&364_465&416-0_0_2_29_29_25_30-83-29_pol_豫WSR45警.jpg,豫WSR45警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,161.9,364.3,461.7,415.2,479.2,508.9,182.0,459.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0251915708812-92_83-156&526_441&633-449&630_170&607_157&518_436&541-0_0_12_4_30_25_26-84-158_pol_豫NF259警.jpg,豫NF259警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,155.6,518.9,436.0,540.7,449.0,628.6,170.7,607.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0221120689655-90_85-209&460_452&558-461&554_216&556_214&458_459&456-0_0_23_28_21_24_32-148-43_pol_豫TTK5H警.jpg,豫TTK5H警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,213.7,457.7,458.7,455.0,458.6,553.6,212.3,556.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0311913314176-99_70-286&509_549&661-559&660_276&605_255&503_538&558-0_0_30_33_26_8_27-74-21_pol_豫NF1YA警.jpg,豫NF1YA警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.4,504.2,535.5,559.7,557.1,660.2,274.3,608.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0316666666667-92_73-186&479_553&565-580&577_182&549_159&462_557&490-0_0_2_31_31_29_10-126-32_pol_豫XSQR7警.jpg,豫XSQR7警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,154.6,459.2,550.8,488.5,572.2,582.7,184.5,550.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0257662835249-89_91-187&427_471&525-472&510_195&526_191&434_468&418-0_0_6_31_25_31_28-113-89_pol_豫PNGL6警.jpg,豫PNGL6警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,191.9,434.3,467.9,418.9,470.0,512.6,195.4,526.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00527777777778-89_90-251&514_380&560-374&555_255&561_252&520_371&514-10_4_25_27_0_3_25-86-11_pol_豫NTRKA警.jpg,豫NTRKA警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,250.2,519.0,369.0,513.8,371.6,554.9,252.7,560.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0391283524904-90_83-142&436_531&565-547&574_156&565_146&431_537&440-0_0_15_19_27_31_27-80-63_pol_豫F6QQE警.jpg,豫F6QQE警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,146.0,433.2,537.2,443.4,544.3,573.4,156.2,563.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0138290229885-90_88-208&502_438&564-434&561_218&566_220&495_436&490-0_0_7_27_31_25_7-135-60_pol_豫NWJ30警.jpg,豫NWJ30警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,219.5,493.5,432.9,489.8,431.6,560.5,218.9,565.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0463074712643-97_81-58&492_371&643-367&646_65&593_60&479_362&532-0_0_26_32_32_28_31-131-134_pol_豫KATAR警.jpg,豫KATAR警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,60.3,481.0,360.8,535.0,366.1,644.7,65.9,592.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0319576149426-89_88-293&359_580&465-582&445_308&463_305&372_579&354-0_0_12_31_7_30_32-42-192_pol_豫GXMRW警.jpg,豫GXMRW警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,306.5,373.3,578.7,355.7,579.5,446.3,308.8,462.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0208189655172-90_85-245&643_519&738-516&740_246&715_238&625_508&650-0_0_6_28_29_30_25-125-37_pol_豫LP091警.jpg,豫LP091警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,235.4,625.0,504.3,650.8,513.8,739.4,246.2,715.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00837164750958-90_90-290&482_455&545-459&536_301&535_300&482_458&483-0_0_25_24_0_26_24-79-15_pol_豫B12JG警.jpg,豫B12JG警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,299.9,480.0,458.0,482.8,457.9,536.4,299.7,535.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0168582375479-90_88-102&447_343&528-339&529_92&520_91&435_338&444-0_0_7_31_26_27_6-90-34_pol_豫W8LBF警.jpg,豫W8LBF警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,89.7,435.6,337.2,444.6,338.8,530.0,92.1,520.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0180172413793-87_89-225&480_454&565-465&544_234&564_230&490_461&470-0_0_24_22_27_26_29-120-66_pol_豫WGZRH警.jpg,豫WGZRH警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,229.1,491.1,459.2,469.8,462.6,542.4,233.9,563.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0379310344828-101_61-132&482_418&612-422&626_164&570_131&474_389&530-0_0_22_25_33_26_4-70-64_pol_豫WA81Q警.jpg,豫WA81Q警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,132.2,473.1,388.7,529.4,419.8,626.9,162.4,569.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0202107279693-88_92-321&504_555&599-547&574_337&592_337&514_547&496-0_0_30_28_5_25_25-62-15_pol_豫YD3S0警.jpg,豫YD3S0警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,338.3,512.2,544.9,495.0,545.2,576.5,337.6,592.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0213864942529-96_77-273&542_519&632-534&642_278&609_264&528_520&561-0_0_16_25_29_29_23-160-34_pol_豫L5R5Y警.jpg,豫L5R5Y警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,262.1,529.9,520.9,561.9,533.2,641.5,276.5,609.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0223778735633-90_78-220&482_497&585-506&571_242&560_204&477_468&488-0_0_30_26_32_10_26-80-82_pol_豫LRLG3警.jpg,豫LRLG3警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,202.6,477.1,469.6,485.1,504.5,571.0,240.2,562.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0483908045977-89_97-181&466_616&578-602&573_179&584_215&469_638&458-12_13_9_29_0_32_33-117-225_pol_豫HCEA8警.jpg,豫HCEA8警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,209.3,472.6,645.8,455.2,599.7,572.4,169.8,583.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0257291666667-93_80-89&406_369&517-362&515_92&492_77&397_347&420-0_0_10_30_27_26_30-57-32_pol_豫S8D08警.jpg,豫S8D08警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,77.9,398.4,347.9,419.1,361.8,514.5,92.6,492.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0105938697318-90_84-262&433_426&505-440&514_270&505_257&437_427&446-0_0_19_25_25_32_13-81-24_pol_豫UZK3P警.jpg,豫UZK3P警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.4,434.9,423.6,444.1,442.2,514.9,269.1,506.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0150933908046-90_89-299&495_510&569-514&576_287&573_288&494_515&497-0_0_19_32_25_25_25-164-34_pol_豫EY6Y3警.jpg,豫EY6Y3警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,286.4,495.2,514.3,498.1,514.5,573.8,287.4,571.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0125-90_88-156&557_362&633-354&635_156&624_165&553_363&564-0_0_1_26_30_31_6-42-9_pol_鄂VCEBN警.jpg,鄂VCEBN警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,163.9,553.6,360.9,564.2,353.3,635.3,156.1,624.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0260153256705-99_80-261&509_513&624-509&633_252&582_254&494_511&545-0_0_10_32_31_30_32-186-41_pol_鄂THCYL警.jpg,鄂THCYL警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,252.4,495.0,512.4,543.5,511.4,630.9,252.2,583.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0147090517241-88_90-284&442_484&524-483&508_288&519_286&457_481&446-0_0_16_14_31_25_27-86-36_pol_鄂F3PHJ警.jpg,鄂F3PHJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,284.6,455.4,479.9,446.1,481.6,509.6,286.9,519.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00979166666667-98_83-280&534_428&613-426&615_278&587_284&538_432&566-0_12_19_30_33_29_27-169-18_pol_鄂DJTUP警.jpg,鄂DJTUP警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,283.3,537.5,432.7,564.6,424.1,614.6,274.7,587.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0221408045977-90_88-255&403_550&503-574&502_253&518_250&406_571&390-0_0_16_32_23_26_31-157-41_pol_鄂AS0PC警.jpg,鄂AS0PC警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.4,407.8,566.7,389.9,570.0,499.4,252.6,514.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00700191570881-92_87-292&420_450&470-453&470_293&472_288&415_448&413-0_0_8_26_24_28_15-80-16_pol_鄂E702S警.jpg,鄂E702S警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,286.2,413.7,448.1,412.9,452.4,468.8,290.3,470.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00930795019157-91_93-241&506_432&563-445&579_229&566_226&501_442&514-0_0_30_29_24_29_32-151-26_pol_鄂CMKUP警.jpg,鄂CMKUP警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,227.0,500.2,442.3,513.5,441.5,578.7,227.8,566.2,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0126077586207-90_91-346&317_552&381-551&378_354&384_353&319_550&313-0_0_10_22_25_32_32-77-19_pol_鄂W4EQX警.jpg,鄂W4EQX警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,350.9,317.5,550.0,311.2,550.7,381.5,351.6,387.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/015470545977-90_86-243&423_483&498-477&501_243&498_241&424_475&427-0_0_24_24_24_24_29-119-57_pol_鄂K1EJ0警.jpg,鄂K1EJ0警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,240.7,424.3,474.8,430.0,475.6,499.7,243.7,493.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0214559386973-94_84-228&483_478&571-494&580_226&563_219&474_487&491-0_0_1_24_20_25_30-156-54_pol_鄂VZ21R警.jpg,鄂VZ21R警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,219.2,474.0,489.5,490.4,494.6,578.4,226.0,563.1,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/019061302682-96_73-176&555_394&669-405&667_191&632_180&560_394&595-0_0_12_25_26_25_5-83-57_pol_鄂Q2M5P警.jpg,鄂Q2M5P警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,179.9,556.4,389.0,593.3,399.3,669.0,189.8,633.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0113984674329-90_92-273&548_483&625-488&627_272&622_275&549_491&554-0_0_23_24_24_26_12-198-24_pol_鄂SQ1WW警.jpg,鄂SQ1WW警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,274.8,549.5,488.1,554.5,486.0,625.7,273.2,622.9,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00504789272031-90_85-215&468_357&521-354&511_221&514_218&470_351&467-0_11_10_25_25_31_30-100-12_pol_鄂AXX9V警.jpg,鄂AXX9V警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,216.7,468.9,349.0,466.4,354.8,511.4,222.5,513.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0218498563219-92_89-264&494_518&584-523&585_271&569_267&491_519&507-0_0_10_32_0_24_29-107-35_pol_鄂R01WB警.jpg,鄂R01WB警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,265.8,489.6,516.8,505.4,521.3,585.4,271.9,569.6,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0266618773946-89_91-171&468_501&554-501&546_181&561_185&470_505&455-0_7_24_24_27_25_32-81-85_pol_鄂HUKYM警.jpg,鄂HUKYM警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,184.7,469.3,501.0,457.0,494.7,546.1,182.5,557.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0122701149426-93_89-267&438_458&518-458&521_252&502_259&422_465&441-0_0_2_24_17_33_30-96-10_pol_鄂PYEBJ警.jpg,鄂PYEBJ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,259.1,420.7,465.2,443.5,460.5,521.6,253.4,501.4,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00875718390805-90_87-257&510_433&573-428&569_271&566_273&518_430&521-0_0_18_31_11_24_31-124-59_pol_鄂SMJ02警.jpg,鄂SMJ02警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,271.0,517.0,428.1,520.4,428.0,570.7,271.4,567.0,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0167624521073-94_82-192&465_413&546-416&555_200&538_204&450_420&467-1_2_32_30_20_30_30-214-22_pol_鄂F0VSZ警.jpg,鄂F0VSZ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,203.6,450.0,419.2,464.6,416.4,550.7,199.4,537.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0167660440614-93_80-107&378_325&472-332&477_110&463_104&384_326&398-0_0_30_22_24_31_33-79-42_pol_鄂Y0L6R警.jpg,鄂Y0L6R警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,103.6,383.1,322.8,398.9,329.6,477.7,110.2,463.8,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0196120689655-94_84-226&460_463&557-465&560_218&526_210&443_457&477-0_0_18_6_33_33_26-85-29_pol_鄂FE5M8警.jpg,鄂FE5M8警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,210.3,443.5,455.9,478.3,464.2,559.1,219.5,525.5,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0558524904214-93_83-163&483_561&611-582&625_161&589_146&470_567&506-0_0_7_21_25_33_33-86-150_pol_鄂QAYXT警.jpg,鄂QAYXT警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,145.0,471.9,563.4,504.1,577.7,622.5,165.4,589.7,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0268283045977-90_92-185&489_496&595-501&582_198&593_182&502_485&491-0_0_14_22_30_29_26-65-15_pol_鄂Y2YQZ警.jpg,鄂Y2YQZ警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,179.1,500.4,484.2,491.9,499.1,582.7,197.2,592.3,obb_warp,letterbox,nn,none,bgr,0.0
scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0215517241379-93_86-247&583_517&678-530&679_249&668_246&581_527&592-0_0_4_13_32_29_27-163-71_pol_鄂MFLX5警.jpg,鄂MFLX5警,police,special_ccpd2019_base_cvreplace_v2__police,val_clean,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,245.4,581.3,527.3,590.5,528.0,678.3,248.4,668.8,obb_warp,letterbox,nn,none,bgr,0.0
