img_path,text,family,source,split,preprocess_group,has_quad,can_parse_ccpd_geom,can_perspective,quad_source,bbox_source,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,ocr_crop_mode,ocr_resize_mode,ocr_resize_kernel,ocr_preproc,ocr_channel_order,ocr_quad_pad_ratio
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0232579022988-91_91-214&464_484&562-503&557_211&558_216&462_508&461-0_0_24_26_20_29_26-106-68_ys_皖L8E927.jpg,皖L8E927,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,215.6,461.9,505.0,459.8,499.7,556.5,211.7,558.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0191331417624-96_81-322&471_515&588-517&585_314&552_315&469_518&502-0_0_25_26_18_26_29-69-57_ys_津L2DFKW.jpg,津L2DFKW,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,311.8,469.6,514.8,503.9,516.7,584.2,312.3,552.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0292145593869-105_73-262&482_480&620-483&629_269&563_267&479_481&545-0_0_6_32_18_26_30-76-67_ys_青T6CVTS.jpg,青T6CVTS,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,265.3,477.6,479.0,545.9,482.5,628.3,267.5,562.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0249712643678-92_87-287&465_597&550-575&551_306&541_301&451_570&461-0_0_7_24_13_33_29-209-32_ys_赣ZRZEDP.jpg,赣ZRZEDP,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,299.1,451.8,570.3,464.4,573.7,550.9,304.3,539.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/017813697318-97_80-282&392_469&501-474&505_280&464_276&395_470&436-0_0_10_21_25_31_32-75-15_ys_桂NUTQT8.jpg,桂NUTQT8,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,276.7,395.0,468.0,434.4,471.2,504.7,279.2,466.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00549329501916-90_89-360&399_503&448-510&453_365&455_364&405_509&403-0_0_26_27_4_30_27-85-12_ys_新FBFJ6T.jpg,新FBFJ6T,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,364.4,406.6,508.2,405.4,507.7,452.4,364.4,452.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0256704980843-89_89-239&487_528&581-521&569_247&575_245&483_519&477-0_0_10_17_25_29_31-20-37_ys_渝Z1CVT1.jpg,渝Z1CVT1,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,247.3,484.7,519.1,475.0,518.9,567.3,248.3,575.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0276149425288-90_87-128&482_520&547-528&568_139&560_139&480_528&488-0_0_3_30_0_30_30-122-109_ys_晋B71FXS.jpg,晋B71FXS,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,138.5,476.8,524.5,486.3,522.3,572.1,145.0,561.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/036415229885-97_70-201&478_480&609-498&615_221&564_194&465_471&516-0_0_14_3_33_27_31-61-147_ys_鄂XXG6NH.jpg,鄂XXG6NH,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,190.7,465.0,470.2,518.3,497.8,615.6,218.4,563.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0316439176245-85_91-234&489_520&596-520&579_239&617_243&510_524&472-0_0_21_32_33_25_2-141-42_ys_湘G64ZJ3.jpg,湘G64ZJ3,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,243.6,512.1,520.8,472.9,517.7,578.3,240.3,617.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0342432950191-93_87-190&486_502&600-510&610_200&579_205&469_515&500-0_1_11_33_29_24_24-147-78_ys_辽C3MSH5.jpg,辽C3MSH5,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,202.2,471.0,513.4,499.6,509.4,607.6,199.1,581.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/039695881226-80_109-251&461_546&610-532&553_247&606_279&507_564&454-0_0_3_31_30_24_3-97-57_ys_京R54WQW.jpg,京R54WQW,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,280.8,506.9,568.6,456.4,531.8,555.3,244.3,605.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0136494252874-89_91-321&530_529&605-523&594_320&603_325&534_528&525-0_0_30_31_0_25_29-106-45_ys_豫MP8P6A.jpg,豫MP8P6A,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,327.0,532.5,528.5,523.7,519.8,593.4,318.3,602.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0190493295019-90_90-300&389_536&486-529&481_302&483_305&388_532&386-0_0_4_0_26_25_26-137-82_ys_辽PV6H8C.jpg,辽PV6H8C,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,303.6,388.0,530.2,385.6,528.0,478.0,299.8,482.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0456058429119-81_97-180&403_489&552-484&497_197&554_207&453_494&396-0_0_26_29_16_26_33-127-181_ys_甘CFRV0J.jpg,甘CFRV0J,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,205.1,456.0,491.7,397.0,481.3,496.7,195.5,555.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0158764367816-89_87-266&623_491&690-493&692_270&703_267&628_490&617-0_16_10_29_31_32_18-119-26_ys_皖X3TTVA.jpg,皖X3TTVA,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,265.1,627.5,490.6,617.3,491.3,693.3,266.6,703.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00859913793103-94_84-373&518_523&578-526&577_368&564_372&506_530&519-0_0_19_30_31_30_6-160-17_ys_辽MD2VPD.jpg,辽MD2VPD,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,372.2,501.7,527.4,519.7,522.8,579.2,366.5,563.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0113206417624-91_86-287&458_460&540-471&561_273&536_268&455_466&480-0_0_33_15_32_30_31-142-20_ys_宁ACNM93.jpg,宁ACNM93,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,266.2,452.0,464.7,481.3,470.9,562.0,270.7,534.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0149425287357-90_87-166&501_393&580-384&587_172&578_177&499_389&508-10_3_10_25_33_27_0-157-57_ys_浙YEF7P1.jpg,浙YEF7P1,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,177.0,500.0,389.5,507.7,383.6,584.8,170.6,579.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00721623563219-92_86-419&453_570&503-579&507_421&502_419&444_577&449-0_0_21_32_21_26_26-127-8_ys_川GZGUGY.jpg,川GZGUGY,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,417.4,441.3,577.8,448.6,580.6,507.7,419.6,501.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0402753831417-106_68-224&495_495&662-490&681_227&584_227&488_490&585-0_0_2_26_5_24_24-63-41_ys_琼HWTYRZ.jpg,琼HWTYRZ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,224.6,488.0,489.2,583.2,493.4,686.1,228.1,586.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0335668103448-86_91-175&442_476&563-470&540_185&566_179&464_464&438-0_0_15_26_30_26_16-56-62_ys_赣L0HEX9.jpg,赣L0HEX9,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,183.5,464.9,464.8,441.1,467.9,541.4,187.4,563.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0162452107279-89_86-280&517_538&589-525&602_270&595_268&514_523&521-0_0_12_12_24_29_26-119-40_ys_藏W0C4YW.jpg,藏W0C4YW,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,268.9,511.3,520.7,520.5,520.7,601.3,270.3,594.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0222389846743-92_84-112&491_389&579-383&579_128&563_122&484_377&500-0_0_19_27_30_24_15-84-103_ys_鄂YELLBM.jpg,鄂YELLBM,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,122.9,484.3,377.7,500.3,382.1,578.4,129.4,562.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0202945402298-90_89-291&543_548&640-539&635_287&637_292&542_544&540-0_0_16_31_32_30_21-83-83_ys_赣FVJA6A.jpg,赣FVJA6A,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,287.3,542.5,540.9,539.3,539.9,634.5,285.9,637.0,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0529310344828-83_95-113&513_440&674-438&624_130&671_130&538_438&491-0_0_13_25_24_31_17-83-198_ys_闽T78906.jpg,闽T78906,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,132.4,539.9,438.2,490.4,435.5,625.4,127.6,672.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0262068965517-98_74-230&450_467&573-470&577_234&524_224&441_460&494-0_0_24_14_25_24_29-177-43_ys_浙EXGMP5.jpg,浙EXGMP5,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,221.0,441.8,458.0,493.2,467.7,575.4,231.0,525.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0144001436781-90_82-86&396_324&465-323&467_86&470_72&400_309&397-0_0_17_25_30_24_17-120-42_ys_藏NXTYPC.jpg,藏NXTYPC,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,70.3,398.9,307.4,397.2,320.5,467.3,85.7,469.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0754310344828-90_78-79&432_647&575-633&587_110&586_114&417_637&418-0_0_23_6_29_27_33-107-342_ys_琼PMJZTM.jpg,琼PMJZTM,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,117.5,418.3,635.1,421.9,625.9,585.3,113.8,585.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0187068965517-90_85-82&619_370&697-362&700_91&700_76&617_347&617-0_0_17_27_26_24_18-79-32_ys_蒙XWJ021.jpg,蒙XWJ021,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,76.9,617.9,345.1,618.1,358.6,700.2,92.8,700.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0223180076628-90_85-236&471_501&569-496&564_243&569_246&473_499&468-0_0_15_26_26_31_10-164-36_ys_黑SZ86L6.jpg,黑SZ86L6,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,244.3,471.5,497.0,467.5,494.1,563.2,240.8,569.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0242504789272-93_77-248&325_510&423-512&420_255&402_239&316_496&334-0_0_0_25_5_27_32-140-55_ys_晋Q9DWZH.jpg,晋Q9DWZH,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,235.6,316.2,491.6,333.6,513.2,418.8,258.2,403.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0333620689655-100_67-166&452_456&566-456&585_167&511_153&429_442&503-7_3_6_27_29_27_24-53-19_ys_鄂R7JH9G.jpg,鄂R7JH9G,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,139.8,427.5,436.6,495.3,459.0,585.6,164.9,518.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0187931034483-90_90-201&333_442&403-439&410_217&409_219&333_441&334-0_0_7_11_31_31_24-98-31_ys_桂W6F04D.jpg,桂W6F04D,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,219.2,330.8,440.4,334.3,437.3,410.7,216.2,409.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0308429118774-92_80-101&444_410&576-406&577_104&543_84&438_386&472-0_0_10_9_29_27_33-122-81_ys_云HYVUFZ.jpg,云HYVUFZ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,81.8,438.3,383.7,473.3,404.3,576.7,103.7,542.3,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0131417624521-90_92-266&434_486&514-488&508_286&503_294&439_496&444-0_0_32_29_26_11_27-78-22_ys_藏EK8KCE.jpg,藏EK8KCE,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,293.3,438.7,495.6,443.6,484.7,509.2,283.3,504.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00809626436781-90_88-275&460_444&515-444&525_269&521_272&460_447&464-0_0_6_27_32_31_5-140-12_ys_藏LXJVAC.jpg,藏LXJVAC,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,270.9,459.2,446.4,464.2,443.6,524.9,268.0,521.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0144216954023-90_84-300&480_553&548-548&551_306&551_290&475_532&475-0_0_28_8_25_29_25-83-20_ys_赣ZBS9V1.jpg,赣ZBS9V1,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,291.5,475.6,526.9,475.7,543.9,550.4,310.2,550.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0170689655172-99_79-271&387_466&489-472&493_262&453_261&378_471&418-10_0_32_0_26_10_31-170-14_ys_豫YE53FN.jpg,豫YE53FN,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,258.7,379.6,470.8,418.0,472.0,491.5,259.9,455.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/014366618774-98_85-311&505_511&596-499&596_319&570_320&506_500&532-0_0_0_27_32_29_11-49-9_ys_湘PXLQPT.jpg,湘PXLQPT,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,320.8,505.7,497.8,533.4,497.4,595.1,320.2,568.6,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0351724137931-95_67-157&481_473&598-493&602_182&556_141&470_452&516-0_0_20_26_31_31_18-122-61_ys_辽VU7XHA.jpg,辽VU7XHA,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,139.4,470.3,455.5,512.2,492.1,600.5,180.3,556.4,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0311757662835-94_83-206&564_509&669-514&686_210&657_210&559_514&588-0_0_22_29_0_25_33-176-76_ys_豫G6D9SS.jpg,豫G6D9SS,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,206.4,558.5,514.3,586.8,514.8,684.7,209.2,657.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0170438218391-94_82-213&400_418&492-423&494_220&470_209&399_412&423-0_0_5_13_32_24_32-101-35_ys_桂S6YTR1.jpg,桂S6YTR1,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,208.1,399.7,410.1,422.7,422.2,493.4,220.1,471.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0309267241379-90_90-225&445_585&543-601&561_228&549_224&425_597&437-0_3_11_21_33_26_32-124-37_ys_浙PVTNP7.jpg,浙PVTNP7,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,223.4,426.2,592.4,437.8,597.3,560.6,231.2,549.1,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0162871168583-90_85-227&455_482&538-476&536_216&528_208&447_468&455-0_0_30_24_16_32_33-111-45_ys_冀KTZCCB.jpg,冀KTZCCB,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,205.8,447.9,466.4,457.7,474.0,536.6,215.6,528.8,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0253412356322-92_83-236&512_511&624-516&630_250&612_229&496_495&514-0_0_24_24_1_28_30-200-38_ys_青C7WD4P.jpg,青C7WD4P,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,232.4,499.2,494.8,515.7,515.5,626.2,251.1,611.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0180926724138-91_86-220&498_434&583-431&580_219&571_224&498_436&507-0_0_19_21_31_32_26-149-39_ys_苏GB8UV9.jpg,苏GB8UV9,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,222.2,497.4,435.2,506.5,431.2,578.8,218.7,569.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00705818965517-92_87-418&486_564&543-564&540_430&531_431&480_565&489-0_0_16_24_26_26_13-103-25_ys_晋MDWJPZ.jpg,晋MDWJPZ,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,429.0,480.9,562.2,490.2,561.7,540.0,427.6,530.5,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0292672413793-74_111-327&609_544&747-527&677_337&749_352&666_542&594-0_0_5_10_24_32_26-68-24_ys_青JWWPUA.jpg,青JWWPUA,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,346.8,665.5,538.4,599.0,528.2,678.8,334.9,743.7,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0255387931034-89_90-195&501_478&596-481&583_209&598_211&513_483&498-0_0_3_5_32_33_32-48-61_ys_琼ZN73SN.jpg,琼ZN73SN,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,210.0,513.2,481.4,499.3,480.0,583.1,210.8,596.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0160320881226-91_87-288&550_511&639-523&637_284&626_279&550_518&561-0_0_22_32_19_25_30-115-29_ys_吉DNZMSW.jpg,吉DNZMSW,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,277.8,549.7,516.0,560.9,519.9,637.4,283.0,626.2,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/020933908046-91_69-226&469_519&557-551&562_238&548_206&468_519&482-0_0_22_7_32_26_25-133-112_ys_苏YA9GYB.jpg,苏YA9GYB,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,201.2,467.8,510.0,479.1,547.2,562.8,243.1,550.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/015161637931-92_89-210&476_430&553-428&556_205&547_207&473_430&482-0_0_5_6_33_27_31-165-15_ys_冀ARSNYA.jpg,冀ARSNYA,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,205.2,473.8,428.5,482.3,427.3,555.7,204.8,546.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/0290948275862-90_89-170&470_544&569-554&579_172&589_158&472_540&462-0_0_21_33_25_29_8-78-27_ys_皖AANDCW.jpg,皖AANDCW,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,158.6,473.5,531.7,461.1,546.1,586.2,175.5,595.9,obb_warp,letterbox,nn,none,bgr,0.0
datasets/special_ccpd2019_base_cvreplace_v1_20260526/images/val/00463601532567-90_85-254&468_387&513-389&516_261&517_259&475_387&474-0_0_21_17_31_33_33-115-7_ys_甘JWK0QP.jpg,甘JWK0QP,yellow_single,special_ccpd2019_base_cvreplace_v1__yellow_single,val,ccpd_board,1,0,1,pose_yolov8n_ccpd2019_base,pose_yolov8n_ccpd2019_base,260.6,474.2,386.8,472.5,386.9,516.9,260.7,518.5,obb_warp,letterbox,nn,none,bgr,0.0
