img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0337-24_27-272&351_444&515-438&441_272&515_278&425_444&351-0_0_4_27_30_29_30-89-23.jpg,0,blue,皖AE3656,ccpd2019,,perspective_warp,720,1160,277.40,424.60,439.40,350.30,441.50,443.10,274.30,517.70,0,0,ebed7a0e4e8e436d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0337-24_35-239&476_421&631-405&556_239&631_255&551_421&476-0_0_2_26_10_24_31-24-62.jpg,0,blue,皖AC2L07,ccpd2019,,perspective_warp,720,1160,263.60,544.70,410.60,483.30,403.30,554.40,253.20,617.30,0,0,20f50223a2a7549a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0337-26_41-440&449_624&602-605&520_440&602_459&531_624&449-0_0_13_9_30_26_25-73-89.jpg,0,blue,皖APK621,ccpd2019,,perspective_warp,720,1160,459.70,524.80,617.60,449.70,607.00,530.10,445.40,604.10,0,0,a7db48be065f7310,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0337-29_34-316&476_480&648-480&648_323&558_316&476_473&566-10_0_25_1_27_20_33-106-32.jpg,0,blue,苏A1B3W9,ccpd2019,,perspective_warp,720,1160,314.70,473.40,471.80,561.90,477.40,642.60,317.10,554.90,0,0,bf3659231f65e2df,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0337-33_36-384&361_530&554-525&461_384&554_389&454_530&361-17_8_28_22_26_26_32-109-293.jpg,0,blue,鄂J4Y228,ccpd2019,,perspective_warp,720,1160,392.40,455.00,524.70,367.10,527.30,469.70,386.80,560.40,0,0,e8a2bd32e09e543d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0337-34_20-241&412_408&581-392&581_241&478_257&412_408&515-0_0_27_14_25_33_26-84-127.jpg,0,blue,皖A3Q192,ccpd2019,,perspective_warp,720,1160,256.90,405.50,407.90,514.90,392.60,587.20,238.30,478.20,0,0,430e97922b31162b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0338-18_44-354&323_565&457-565&457_393&401_354&323_526&379-0_0_29_23_28_24_32-90-36.jpg,0,blue,皖A5Z408,ccpd2019,,perspective_warp,720,1160,351.40,322.30,527.00,374.20,563.70,455.20,386.80,400.40,0,0,f78f8d171f45091f,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0338-22_15-255&465_434&623-434&554_265&623_255&534_424&465-0_0_30_31_13_25_33-132-40.jpg,0,blue,皖A67P19,ccpd2019,,perspective_warp,720,1160,255.50,533.80,420.30,467.40,435.20,554.90,266.20,621.50,0,0,6d61b75f5114d588,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0338-24_32-237&497_416&655-404&580_237&655_249&572_416&497-0_0_32_29_18_31_29-125-102.jpg,0,blue,皖A85U75,ccpd2019,,perspective_warp,720,1160,250.60,567.60,412.30,495.70,403.00,581.10,236.70,653.60,0,0,5129cb9ec25f84a0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0338-27_34-357&513_537&670-529&580_357&670_365&603_537&513-0_0_32_25_32_7_25-110-86.jpg,0,blue,皖A818H1,ccpd2019,,perspective_warp,720,1160,367.20,591.70,534.60,515.60,528.60,589.30,358.80,664.50,0,0,3c11b8534a4f202a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0339-15_21-189&466_393&605-393&605_199&553_189&466_383&518-0_0_24_27_26_23_27-36-16.jpg,0,blue,皖A032Z3,ccpd2019,,perspective_warp,720,1160,190.70,460.70,382.20,518.00,389.60,604.50,196.00,546.90,0,0,0437ada77693673d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0339-19_19-302&459_490&610-490&544_302&610_302&525_490&459-0_0_21_2_33_33_32-148-53.jpg,0,blue,皖AXC998,ccpd2019,,perspective_warp,720,1160,297.30,520.60,483.70,463.10,483.50,548.50,293.50,607.40,0,0,4e49b903ea4da22d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0339-20_26-194&449_362&618-350&560_194&618_206&507_362&449-0_0_32_11_31_33_31-157-138.jpg,0,blue,皖A8M797,ccpd2019,,perspective_warp,720,1160,220.10,505.50,361.40,464.40,344.60,563.90,195.60,607.50,0,0,11fa8a77da833db5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0339-28_25-288&430_461&594-458&594_288&503_291&430_461&521-0_0_10_0_26_33_30-78-23.jpg,0,blue,皖ALA296,ccpd2019,,perspective_warp,720,1160,296.50,426.50,461.60,514.70,462.40,593.80,293.80,505.60,0,0,976205c3ac5ffc6b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0339-29_35-210&388_375&560-375&560_219&472_210&388_366&476-26_4_2_13_25_29_30-82-194.jpg,0,blue,陕ECP156,ccpd2019,,perspective_warp,720,1160,212.30,381.30,367.90,478.10,376.50,558.00,217.00,463.80,0,0,c0253b6fabf1057e,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0340-14_25-272&479_505&601-505&601_284&543_272&479_493&537-1_2_25_0_33_25_27-101-28.jpg,0,blue,沪C1A913,ccpd2019,,perspective_warp,720,1160,272.60,479.20,496.50,533.90,505.10,603.80,282.80,549.30,0,0,fa70e1ce2ef8322c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0340-14_33-189&519_406&650-406&650_219&603_189&519_376&566-0_0_15_15_28_29_29-46-17.jpg,0,blue,皖ARR455,ccpd2019,,perspective_warp,720,1160,191.90,520.30,373.00,563.00,403.90,645.50,221.30,601.80,0,0,0f47514230a6d5f8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0340-15_20-381&392_561&550-551&504_381&550_391&438_561&392-0_0_32_24_4_24_24-79-50.jpg,0,blue,皖A80E00,ccpd2019,,perspective_warp,720,1160,392.80,441.50,557.70,396.40,551.60,501.20,380.10,546.50,0,0,2c7a210e22b3ba6a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0340-24_46-188&479_380&627-350&554_188&627_218&552_380&479-0_0_8_30_2_32_30-40-77.jpg,0,blue,皖AJ6C86,ccpd2019,,perspective_warp,720,1160,211.40,559.00,380.50,471.50,358.80,553.00,186.20,639.10,0,0,0123c1fe9136b35c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0340-25_30-263&479_443&637-436&555_263&637_270&561_443&479-0_0_2_2_27_32_27-85-132.jpg,0,blue,皖ACC383,ccpd2019,,perspective_warp,720,1160,268.00,558.80,435.50,479.50,435.60,559.80,265.20,637.10,0,0,b404656247923bd3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0340-43_44-347&446_473&672-473&672_350&557_347&446_470&561-0_3_22_10_24_26_30-84-66.jpg,0,blue,皖DYL026,ccpd2019,,perspective_warp,720,1160,351.60,446.90,470.30,562.70,476.00,663.50,349.90,550.20,0,0,1e1f750a208b69b9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0341-15_22-299&440_510&575-499&521_299&575_310&494_510&440-12_4_21_32_24_24_32-144-146.jpg,0,blue,京EX8008,ccpd2019,,perspective_warp,720,1160,314.00,490.70,507.60,440.80,499.50,520.90,303.90,573.60,0,0,eab8a42f59ad3351,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0341-17_14-270&538_445&701-445&649_276&701_270&590_439&538-0_0_17_21_27_31_29-146-26.jpg,0,blue,皖ATX375,ccpd2019,,perspective_warp,720,1160,269.60,590.50,438.80,536.50,447.80,648.40,271.30,703.70,0,0,8d53633332df9bdb,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0341-18_15-320&488_522&629-518&629_320&564_324&488_522&553-17_0_7_28_29_7_29-104-22.jpg,0,blue,鄂AH45H5,ccpd2019,,perspective_warp,720,1160,322.50,487.80,520.10,551.40,517.70,628.90,318.70,565.70,0,0,1d3e5e1212496a70,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0341-18_21-268&355_462&502-458&438_268&502_272&419_462&355-0_0_5_31_29_30_16-159-23.jpg,0,blue,皖AF756S,ccpd2019,,perspective_warp,720,1160,271.30,417.30,457.20,355.10,457.60,439.70,269.10,501.70,0,0,f479ccd6dc8398d1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0341-19_21-257&440_440&596-440&596_260&532_257&440_437&504-0_0_22_18_32_32_30-29-10.jpg,0,blue,皖AYU886,ccpd2019,,perspective_warp,720,1160,259.00,437.90,432.70,501.10,436.70,589.00,259.50,526.50,0,0,1888699e880c53d1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0341-20_44-144&487_348&627-348&627_177&562_144&487_315&552-0_0_6_33_31_33_10-68-73.jpg,0,blue,皖AG979L,ccpd2019,,perspective_warp,720,1160,138.40,484.50,316.50,551.40,348.30,629.00,169.00,561.00,0,0,a02956a78df031fb,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0341-31_27-344&438_508&612-508&516_349&612_344&534_503&438-0_0_6_27_30_32_2-122-98.jpg,0,blue,皖AG368C,ccpd2019,,perspective_warp,720,1160,348.60,528.80,503.60,439.80,507.20,520.60,348.40,607.90,0,0,f788bc3fe59a7476,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0341-40_31-251&563_402&752-391&752_251&631_262&563_402&684-4_6_3_1_30_32_31-80-122.jpg,0,blue,冀GDB687,ccpd2019,,perspective_warp,720,1160,262.40,558.10,398.60,676.80,394.80,753.80,254.40,635.30,0,0,0c02a162e8527f86,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0342-14_36-317&466_537&596-504&548_317&596_350&514_537&466-0_0_15_11_32_30_29-54-166.jpg,0,blue,皖ARM865,ccpd2019,,perspective_warp,720,1160,350.10,517.60,531.90,471.40,504.50,543.20,320.90,589.70,0,0,5759e423f8acea83,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0342-14_37-301&483_523&612-489&564_301&612_335&531_523&483-0_0_21_27_11_24_27-130-57.jpg,0,blue,皖AX3M03,ccpd2019,,perspective_warp,720,1160,332.50,535.40,513.70,477.00,490.20,556.70,305.50,615.30,0,0,8c1f804bb9a796e0,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0342-22_30-153&555_340&708-340&708_163&633_153&555_330&630-0_0_18_31_32_33_10-90-73.jpg,0,blue,皖AU789L,ccpd2019,,perspective_warp,720,1160,151.40,552.20,327.70,629.00,339.20,709.50,160.40,630.70,0,0,4809fab71f214171,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0342-25_39-318&461_504&615-487&533_318&615_335&543_504&461-0_0_25_30_27_25_24-48-97.jpg,0,blue,皖A16310,ccpd2019,,perspective_warp,720,1160,336.90,533.00,495.80,462.90,485.60,537.70,323.60,607.70,0,0,e1e66cab71780f35,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0342-26_47-283&443_462&603-428&531_283&603_317&515_462&443-0_0_1_9_33_26_32-76-46.jpg,0,blue,皖ABK928,ccpd2019,,perspective_warp,720,1160,318.40,510.70,455.20,452.70,428.40,524.20,285.60,581.70,0,0,309bb50e7ba9a19d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0343-17_44-315&547_536&677-498&621_315&677_353&603_536&547-11_1_23_32_29_33_18-52-70.jpg,0,blue,浙BZ859U,ccpd2019,,perspective_warp,720,1160,345.80,600.60,532.30,553.20,504.10,620.90,315.60,667.80,0,0,e8385ad3047156db,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0343-24_21-310&421_471&599-471&529_314&599_310&491_467&421-0_0_11_33_30_32_1-141-75.jpg,0,blue,皖AM968B,ccpd2019,,perspective_warp,720,1160,311.60,496.50,466.50,422.20,472.60,525.10,310.90,599.10,0,0,878b563bca0716f1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0343-26_22-307&591_473&764-473&685_313&764_307&670_467&591-0_0_30_18_30_24_28-141-57.jpg,0,blue,皖A6U604,ccpd2019,,perspective_warp,720,1160,308.60,672.90,464.60,594.80,470.00,685.80,308.90,763.70,0,0,5c0727aa413d8f35,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0343-27_21-269&421_441&588-441&503_277&588_269&506_433&421-0_0_2_21_28_30_32-129-29.jpg,0,blue,皖ACX468,ccpd2019,,perspective_warp,720,1160,266.50,503.90,432.80,420.40,440.00,510.20,269.70,591.40,0,0,8af4b1af10b6e18c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0343-30_36-256&489_419&665-411&572_256&665_264&582_419&489-0_0_31_26_12_29_33-68-25.jpg,0,blue,皖A72N59,ccpd2019,,perspective_warp,720,1160,264.20,562.20,415.00,493.50,412.50,580.90,256.70,649.50,0,0,e9a1cc4647c44a60,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0344-14_15-360&442_541&601-539&554_360&601_362&489_541&442-0_0_3_24_24_27_25-124-21.jpg,0,blue,皖AD0031,ccpd2019,,perspective_warp,720,1160,359.00,493.30,535.00,445.00,538.20,548.50,356.50,596.70,0,0,8159428707c5c862,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0344-14_29-196&557_414&689-392&638_196&689_218&608_414&557-0_0_17_25_32_25_23-59-56.jpg,0,blue,皖AT181Z,ccpd2019,,perspective_warp,720,1160,216.30,609.10,410.10,560.60,391.10,637.50,195.50,688.10,0,0,658730ff843d3c65,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0344-18_35-242&463_442&607-442&607_270&551_242&463_414&519-10_0_23_29_30_33_10-105-211.jpg,0,blue,苏AZ569L,ccpd2019,,perspective_warp,720,1160,243.20,460.00,417.60,525.10,444.90,613.10,266.50,549.00,0,0,03f838e2187ecf9d,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0345-14_15-289&509_498&647-496&593_289&647_291&563_498&509-0_0_1_24_16_29_30-52-94.jpg,0,blue,皖AB0S56,ccpd2019,,perspective_warp,720,1160,286.10,562.80,495.70,509.60,495.90,594.20,285.20,646.30,0,0,7424fcc20c50bef5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0345-17_34-240&490_449&628-449&628_265&570_240&490_424&548-14_0_15_24_31_29_31-75-113.jpg,0,blue,赣AR0757,ccpd2019,,perspective_warp,720,1160,241.80,491.80,419.10,547.90,449.90,624.40,269.90,571.00,0,0,fb545472168f76a3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0345-19_22-260&460_432&628-427&568_260&628_265&520_432&460-0_0_23_29_26_33_22-103-58.jpg,0,blue,皖AZ529Y,ccpd2019,,perspective_warp,720,1160,266.40,525.70,427.90,463.90,426.60,567.70,258.70,629.00,0,0,c9f29697f60d4f69,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0346-15_28-399&555_609&693-590&640_399&693_418&608_609&555-23_7_6_32_28_31_30-158-119.jpg,0,blue,贵HG8476,ccpd2019,,perspective_warp,720,1160,420.70,610.40,607.20,557.80,587.10,637.90,397.90,690.60,0,0,bce3ec6769e9c24c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0346-15_43-302&444_532&570-495&515_302&570_339&499_532&444-0_0_19_6_24_24_26-114-140.jpg,0,blue,皖AVG002,ccpd2019,,perspective_warp,720,1160,334.30,500.00,529.00,446.70,499.50,517.40,303.60,568.40,0,0,6d2f43973f12f867,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0346-19_39-298&476_503&617-474&556_298&617_327&537_503&476-0_0_22_19_30_26_29-45-108.jpg,0,blue,皖AYV625,ccpd2019,,perspective_warp,720,1160,322.70,533.00,492.30,488.60,473.10,559.00,301.20,603.90,0,0,4333771bf46b49e3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0346-26_24-251&333_422&502-422&420_254&502_251&415_419&333-0_0_23_4_25_30_26-39-24.jpg,0,blue,皖AZE162,ccpd2019,,perspective_warp,720,1160,257.70,402.10,420.10,334.00,423.40,426.70,256.60,493.10,0,0,debcabb773fdf8b3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0346-38_38-235&380_376&585-376&473_236&585_235&492_375&380-0_0_12_27_33_33_13-114-123.jpg,0,blue,皖AN399P,ccpd2019,,perspective_warp,720,1160,243.40,477.50,372.00,385.70,373.30,482.80,237.10,576.70,0,0,d758e647fc5e14fb,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0346-46_40-260&396_382&633-370&633_260&519_272&396_382&510-0_0_31_25_25_3_29-97-36.jpg,0,blue,皖A711D5,ccpd2019,,perspective_warp,720,1160,267.90,400.90,380.20,510.20,377.30,623.90,255.80,519.80,0,0,f58ea787d50b9df4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0347-17_15-226&484_429&627-427&627_226&564_228&484_429&547-0_12_7_17_31_26_31-97-199.jpg,0,blue,皖NHT727,ccpd2019,,perspective_warp,720,1160,224.50,484.60,427.10,546.60,428.80,625.70,225.00,564.80,0,0,2d879ebf210e53ab,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0347-20_32-272&441_484&578-471&504_272&578_285&515_484&441-0_9_29_4_33_30_30-108-79.jpg,0,blue,皖K5E966,ccpd2019,,perspective_warp,720,1160,279.10,508.90,479.10,444.00,467.90,510.90,267.90,575.30,0,0,ab7b9443f39332ba,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0347-22_33-151&382_329&545-329&545_171&480_151&382_309&447-0_0_24_30_30_32_31-76-14.jpg,0,blue,皖A06687,ccpd2019,,perspective_warp,720,1160,147.50,371.00,306.00,445.70,326.50,544.00,162.40,471.80,0,0,56d6fc063cffb1c9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0347-23_22-232&463_410&626-408&626_232&550_234&463_410&539-0_0_15_11_29_25_25-68-130.jpg,0,blue,皖ARM511,ccpd2019,,perspective_warp,720,1160,232.50,460.60,406.30,540.50,407.30,621.90,230.00,543.40,0,0,44790433a49d1142,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0348-33_34-265&500_403&711-402&619_265&711_266&592_403&500-0_0_33_28_18_33_33-81-116.jpg,0,blue,皖A94U99,ccpd2019,,perspective_warp,720,1160,269.60,593.40,410.00,504.80,408.90,624.10,258.20,716.50,0,0,6508a4826572d9b9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0349-15_18-246&390_442&539-437&486_246&539_251&443_442&390-0_0_10_6_25_27_26-146-27.jpg,0,blue,皖ALG132,ccpd2019,,perspective_warp,720,1160,252.60,447.40,441.20,392.00,441.50,484.20,249.60,539.30,0,0,a63a2a3ffe7f2201,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0349-15_28-357&485_575&619-575&619_376&564_357&485_556&540-0_0_28_10_27_32_29-138-30.jpg,0,blue,皖A4L385,ccpd2019,,perspective_warp,720,1160,362.00,483.90,557.30,540.90,568.70,617.40,372.50,561.00,0,0,56744f8fb11f3e9b,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0349-25_40-245&412_425&574-425&574_268&499_245&412_402&487-15_0_25_33_31_12_21-76-104.jpg,0,blue,鲁A197NX,ccpd2019,,perspective_warp,720,1160,241.80,407.60,401.80,486.60,422.30,573.00,258.50,492.70,0,0,20b4e44fbcc10c26,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0349-30_21-287&315_451&493-451&405_301&493_287&403_437&315-0_0_12_22_30_26_32-97-65.jpg,0,blue,皖ANY628,ccpd2019,,perspective_warp,720,1160,294.60,402.50,438.30,320.50,448.40,409.50,299.10,490.50,0,0,f6ecb14b5f6ea179,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0349-34_39-240&391_398&576-390&474_240&576_248&493_398&391-0_0_29_30_3_26_24-62-68.jpg,0,blue,皖A56D20,ccpd2019,,perspective_warp,720,1160,248.90,478.40,398.60,393.40,393.80,484.80,238.40,569.40,0,0,289c198e875afaf9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0350-14_15-278&511_490&649-490&649_280&595_278&511_488&565-0_0_22_27_24_28_30-152-42.jpg,0,blue,皖AY3046,ccpd2019,,perspective_warp,720,1160,283.80,516.30,483.80,564.70,486.80,641.50,285.70,595.50,0,0,8a89ab67c9488fa9,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0350-17_33-217&473_434&608-434&608_238&547_217&473_413&534-22_0_11_32_24_2_32-85-51.jpg,0,blue,川AM80C8,ccpd2019,,perspective_warp,720,1160,217.60,469.60,413.90,530.20,438.30,608.00,240.60,545.90,0,0,b9b76b4fd9d725d5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0350-18_44-339&469_554&605-554&605_377&547_339&469_516&527-0_0_5_9_30_26_25-85-23.jpg,0,blue,皖AFK621,ccpd2019,,perspective_warp,720,1160,328.60,463.60,505.80,520.30,547.00,601.70,368.10,541.40,0,0,42f3b5761c6782da,1.00,
/home/wzzz/LPRNet/datasets/CCPD2019/ccpd_tilt/0350-28_36-265&443_436&614-424&527_265&614_277&530_436&443-10_0_12_33_26_3_24-181-135.jpg,0,blue,苏AN92D0,ccpd2019,,perspective_warp,720,1160,284.20,534.50,429.60,438.10,416.50,523.40,265.60,621.80,0,0,0bffe257c469c4b8,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/006015625-90_268-256&467_388&513-388&511_257&513_256&469_388&467-0_0_3_25_30_30_32_32-138-7.jpg,1,green,皖AD16688,ccpd2020,train,perspective_warp,720,1160,256.00,469.00,388.00,467.00,388.00,511.00,257.00,513.00,0,0,9ba6c3527f4de51a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00658854166667-91_263-327&419_465&467-465&466_331&467_327&419_464&423-0_0_3_25_30_32_33_32-101-15.jpg,1,green,皖AD16898,ccpd2020,train,perspective_warp,720,1160,327.00,419.00,464.00,423.00,465.00,466.00,331.00,467.00,0,0,ed43a0fed72f2733,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00782118055556-96_270-298&442_434&500-434&500_298&485_302&442_434&457-0_0_3_26_29_25_30_31-205-77.jpg,1,green,皖AD25167,ccpd2020,train,perspective_warp,720,1160,302.00,442.00,434.00,457.00,434.00,500.00,298.00,485.00,0,0,372e751f7f47c2b4,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00795572916667-91_94-317&462_473&514-473&514_317&509_323&462_471&471-0_0_3_17_25_24_32_29-157-76.jpg,1,green,皖ADT1085,ccpd2020,train,perspective_warp,720,1160,323.00,462.00,471.00,471.00,473.00,514.00,317.00,509.00,0,0,039ff6474cd121ec,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00836371527778-90_267-251&441_415&492-414&490_253&492_251&443_415&441-0_0_5_24_31_24_24_26-129-20.jpg,1,green,皖AF07002,ccpd2020,train,perspective_warp,720,1160,251.00,443.00,415.00,441.00,414.00,490.00,253.00,492.00,0,0,8194641a4028445a,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00839626736111-87_271-272&471_418&529-418&517_273&529_272&480_416&471-0_0_3_24_26_29_31_32-86-11.jpg,1,green,皖AD02578,ccpd2020,train,perspective_warp,720,1160,272.00,480.00,416.00,471.00,418.00,517.00,273.00,529.00,0,0,b316eb7bbceb739c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0084375-93_97-281&489_443&541-443&541_283&529_281&489_440&490-0_1_5_24_24_33_32_31-104-50.jpg,1,green,皖BF00987,ccpd2020,train,perspective_warp,720,1160,281.00,489.00,440.00,490.00,443.00,541.00,283.00,529.00,0,0,3005a8f2943b8fc1,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00866970486111-90_264-283&424_453&476-453&476_283&473_287&424_451&425-0_0_3_25_30_24_24_32-98-22.jpg,1,green,皖AD16008,ccpd2020,train,perspective_warp,720,1160,287.00,424.00,451.00,425.00,453.00,476.00,283.00,473.00,0,0,f28d72e3b0c3405c,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00873480902778-90_268-263&415_424&470-424&468_263&470_264&418_420&415-0_0_3_24_31_26_32_32-110-19.jpg,1,green,皖AD07288,ccpd2020,train,perspective_warp,720,1160,264.00,418.00,420.00,415.00,424.00,468.00,263.00,470.00,0,0,c8736143c75716b3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00877278645833-90_268-312&420_477&473-476&473_312&470_313&421_477&420-0_0_3_24_31_25_30_30-179-18.jpg,1,green,皖AD07166,ccpd2020,train,perspective_warp,720,1160,313.00,421.00,477.00,420.00,476.00,473.00,312.00,470.00,0,0,87f2547a80b56a04,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00877278645833-91_90-290&430_455&483-454&483_290&480_290&430_455&433-0_0_3_25_30_30_32_32-134-69.jpg,1,green,皖AD16688,ccpd2020,train,perspective_warp,720,1160,290.00,430.00,455.00,433.00,454.00,483.00,290.00,480.00,0,0,27a5784a0d8638ec,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00885416666667-91_269-309&483_469&539-467&539_309&527_310&483_469&488-1_0_3_24_33_31_29_31-135-31.jpg,1,green,沪AD09757,ccpd2020,train,perspective_warp,720,1160,310.00,483.00,469.00,488.00,467.00,539.00,309.00,527.00,0,0,3b806f6fed21ebc5,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00917534722222-86_262-274&461_425&523-425&511_274&523_277&474_420&461-0_0_3_24_26_29_33_30-168-25.jpg,1,green,皖AD02596,ccpd2020,train,perspective_warp,720,1160,277.00,474.00,420.00,461.00,425.00,511.00,274.00,523.00,0,0,41853553e1b0e7e2,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00971896701389-88_90-255&491_424&549-422&544_255&549_255&497_424&491-0_0_3_25_30_29_29_32-73-9.jpg,1,green,皖AD16558,ccpd2020,train,perspective_warp,720,1160,255.00,497.00,424.00,491.00,422.00,544.00,255.00,549.00,0,0,1eb7203b2bd52eb3,1.00,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/00992296006944-93_257-265&446_420&511-420&511_273&497_265&446_414&455-0_0_3_24_32_32_32_24-89-42.jpg,1,green,皖AD08880,ccpd2020,train,perspective_warp,720,1160,265.00,446.00,414.00,455.00,420.00,511.00,273.00,497.00,0,0,0ca325e26187e3f6,1.00,
