img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00815972222222-87_91-186&445_346&502-342&495_197&505_193&459_338&449-0_0_13_18_26_25_30-99-23_pol_鄂Q1X1S警.jpg,3,police,鄂Q1X1S警,special_v2,val_hard,perspective_warp,720,1160,191.70,457.40,337.30,449.00,341.10,495.70,195.70,505.00,1,0,7f87cca6b0ad4f25,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0286685823755-91_93-231&457_543&560-535&569_234&564_239&461_540&466-0_0_27_32_30_19_29-160-30_pol_鄂BL2XA警.jpg,3,police,鄂BL2XA警,special_v2,val_hard,perspective_warp,720,1160,236.10,461.80,539.70,466.20,536.60,568.90,234.40,565.40,1,0,1800303d7d3e3438,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/022653256705-97_78-393&437_617&546-624&544_389&508_389&430_624&466-0_0_23_12_27_32_25-153-71_pol_鄂C88WF警.jpg,3,police,鄂C88WF警,special_v2,val_hard,perspective_warp,720,1160,386.70,430.40,622.60,466.80,625.00,543.60,390.10,508.30,1,0,abcf011e529f07b8,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0364248084291-90_88-155&452_555&572-570&567_155&562_151&457_566&462-0_0_0_31_26_27_20-86-38_pol_鄂HEMMQ警.jpg,3,police,鄂HEMMQ警,special_v2,val_hard,perspective_warp,720,1160,149.40,455.20,565.00,459.30,566.00,569.00,157.50,564.40,1,0,27b2394290c90540,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0341954022988-90_91-179&433_534&527-542&552_190&540_179&427_531&439-0_0_33_13_29_29_31-101-34_pol_鄂H1LTB警.jpg,3,police,鄂H1LTB警,special_v2,val_hard,perspective_warp,720,1160,176.70,427.80,531.60,437.60,541.90,550.00,190.10,541.50,1,0,9ad22e6377178474,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0379789272031-89_95-210&483_535&612-522&594_203&613_226&502_545&483-0_0_20_33_17_26_27-90-19_pol_鄂Y3E47警.jpg,3,police,鄂Y3E47警,special_v2,val_hard,perspective_warp,720,1160,225.10,503.10,543.20,484.90,519.20,595.40,202.10,612.90,1,0,567ee108d1093bca,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0259171455938-90_89-146&465_440&574-445&570_160&566_165&467_450&471-0_0_33_2_24_29_27-65-14_pol_鄂T9K3W警.jpg,3,police,鄂T9K3W警,special_v2,val_hard,perspective_warp,720,1160,162.40,467.70,445.60,470.70,443.10,568.70,160.90,565.60,1,0,c5465b62ba0d32e7,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0154837164751-90_88-232&539_497&611-501&620_237&623_235&546_499&543-0_0_28_32_30_29_26-89-68_pol_鄂HKZ49警.jpg,3,police,鄂HKZ49警,special_v2,val_hard,perspective_warp,720,1160,237.30,545.30,498.40,543.80,497.40,618.80,239.00,621.40,1,0,212b51c43b4dd136,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0313481800766-95_82-131&457_396&590-409&594_136&545_128&454_401&503-0_0_7_24_25_26_18-132-100_pol_鄂Y7VX8警.jpg,3,police,鄂Y7VX8警,special_v2,val_hard,perspective_warp,720,1160,128.90,454.50,400.80,503.30,406.00,593.50,135.40,546.50,1,0,b33d31418385000b,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0354525862069-103_70-232&476_476&644-485&647_231&571_222&473_476&549-0_0_7_30_31_24_22-120-110_pol_鄂UKWWB警.jpg,3,police,鄂UKWWB警,special_v2,val_hard,perspective_warp,720,1160,220.40,472.40,474.80,552.50,485.00,648.40,229.90,568.60,1,0,7e53e5edb6554211,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0170438218391-91_90-248&517_479&591-480&608_240&601_254&509_494&516-0_0_5_6_24_24_30-150-37_pol_湘FXA70警.jpg,3,police,湘FXA70警,special_v2,val_hard,perspective_warp,720,1160,251.00,511.20,489.60,517.60,479.70,603.70,240.70,598.10,1,0,989ace80849c5e63,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0106022509579-91_87-347&428_522&497-520&499_342&490_341&430_519&439-0_0_28_32_33_31_26-143-15_pol_湘QFMSP警.jpg,3,police,湘QFMSP警,special_v2,val_hard,perspective_warp,720,1160,340.90,429.60,517.30,439.40,518.00,499.00,341.80,489.70,1,0,f9d121af3a5f618f,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0348659003831-88_92-258&327_583&453-571&416_270&464_273&356_574&308-0_0_15_31_24_30_0-113-76_pol_湘X0ZXN警.jpg,3,police,湘X0ZXN警,special_v2,val_hard,perspective_warp,720,1160,273.50,355.50,573.40,309.80,569.90,418.10,270.60,463.70,1,0,a3bb525a064df1b8,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0287200670498-91_86-252&444_566&551-566&550_253&537_241&445_554&458-0_0_24_26_26_19_24-89-111_pol_湘XWKEA警.jpg,3,police,湘XWKEA警,special_v2,val_hard,perspective_warp,720,1160,237.80,444.30,556.00,458.30,565.60,550.60,251.10,538.70,1,0,f536823aa5c2f85f,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00469588122605-92_89-301&492_428&540-416&539_309&535_312&498_419&502-0_0_22_5_24_31_27-60-13_pol_湘X3JVY警.jpg,3,police,湘X3JVY警,special_v2,val_hard,perspective_warp,720,1160,309.30,498.60,416.10,502.20,415.70,539.60,308.80,535.80,1,0,33f431da47f8f706,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0162571839081-90_89-268&477_515&547-524&558_266&554_273&468_531&472-0_0_22_11_27_33_30-67-15_pol_湘QQSZM警.jpg,3,police,湘QQSZM警,special_v2,val_hard,perspective_warp,720,1160,268.60,465.30,527.70,470.50,523.60,558.60,265.30,554.30,1,0,627e1c2071714ce1,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00786637931034-90_90-429&350_594&406-585&402_430&403_433&349_588&348-0_0_5_5_26_26_27-138-19_pol_湘GUAN5警.jpg,3,police,湘GUAN5警,special_v2,val_hard,perspective_warp,720,1160,431.90,348.20,584.60,349.20,584.20,402.50,431.40,401.80,1,0,7267a1b2c87e4586,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0240517241379-90_92-215&461_512&557-516&557_217&556_219&456_518&457-0_0_18_25_26_24_20-117-91_pol_湘LW5JR警.jpg,3,police,湘LW5JR警,special_v2,val_hard,perspective_warp,720,1160,218.70,457.90,515.80,457.70,512.40,556.20,217.00,555.80,1,0,2201e9fc14a84315,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0100790229885-90_91-293&518_499&582-504&577_293&594_289&523_500&506-0_0_3_11_32_30_26-182-18_pol_湘H3DPW警.jpg,3,police,湘H3DPW警,special_v2,val_hard,perspective_warp,720,1160,288.80,522.30,498.70,505.00,502.90,576.00,293.50,593.40,1,0,a6959e61bb526a2e,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0205591475096-93_76-305&483_540&585-551&593_321&563_291&480_521&510-0_0_15_32_7_27_27-68-12_pol_湘Z75Z4警.jpg,3,police,湘Z75Z4警,special_v2,val_hard,perspective_warp,720,1160,288.40,480.40,518.00,510.20,550.50,591.90,320.80,563.90,1,0,7314a93b2944749d,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0268965517241-85_97-254&427_490&530-489&505_254&532_267&446_502&419-0_0_13_27_33_26_31-118-107_pol_湘EVC8Q警.jpg,3,police,湘EVC8Q警,special_v2,val_hard,perspective_warp,720,1160,270.70,443.50,503.30,421.20,485.60,507.10,252.30,530.70,1,0,1db77139b858f707,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0134027777778-92_86-234&400_445&463-451&467_236&460_231&388_446&395-0_0_7_33_17_33_25-107-70_pol_湘AD7L6警.jpg,3,police,湘AD7L6警,special_v2,val_hard,perspective_warp,720,1160,228.90,387.50,446.20,396.70,450.50,467.00,233.90,460.00,1,0,142482805e3ad3d5,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00902298850574-91_89-279&458_451&513-454&517_282&510_275&449_447&456-0_0_11_26_26_33_22-134-21_pol_湘FCJRJ警.jpg,3,police,湘FCJRJ警,special_v2,val_hard,perspective_warp,720,1160,273.40,448.40,445.90,455.80,452.10,516.90,279.30,510.40,1,0,7f75f81211e4746e,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0278448275862-98_76-380&378_637&492-643&502_406&453_386&365_623&414-0_0_22_6_24_28_32-126-31_pol_湘WE3W2警.jpg,3,police,湘WE3W2警,special_v2,val_hard,perspective_warp,720,1160,386.80,364.30,622.40,415.70,641.90,501.30,406.00,454.40,1,0,03891aa2a4c85b36,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0288649425288-87_93-212&462_480&567-480&541_215&566_225&466_490&441-0_0_25_16_28_24_28-138-27_pol_湘KSN22警.jpg,3,police,湘KSN22警,special_v2,val_hard,perspective_warp,720,1160,227.90,466.10,487.90,439.40,477.20,538.40,216.40,566.50,1,0,79636ad11f1c8031,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0170114942529-91_83-181&481_421&562-416&569_191&553_181&477_406&493-0_0_16_24_30_27_27-76-18_pol_湘UDSW7警.jpg,3,police,湘UDSW7警,special_v2,val_hard,perspective_warp,720,1160,178.20,477.40,405.00,493.40,416.30,566.80,190.50,552.30,1,0,61c431ad456a0eac,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/010787835249-91_87-270&324_451&400-458&405_265&388_266&322_459&339-0_0_11_33_30_30_20-138-27_pol_湘G5KTX警.jpg,3,police,湘G5KTX警,special_v2,val_hard,perspective_warp,720,1160,263.30,321.00,458.10,341.50,456.40,405.40,262.10,385.90,1,0,7f38d6bb1f202174,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0213541666667-97_73-239&427_451&530-461&532_256&500_237&422_442&454-0_16_5_26_32_29_31-135-108_pol_湘G6ZLA警.jpg,3,police,湘G6ZLA警,special_v2,val_hard,perspective_warp,720,1160,232.00,423.50,444.00,453.40,461.50,530.40,249.10,502.80,1,0,3c84668fbb3bf4a4,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0200431034483-90_68-170&470_464&547-491&554_199&562_159&479_451&471-0_0_1_31_32_32_33-131-63_pol_湘ZVT9D警.jpg,3,police,湘ZVT9D警,special_v2,val_hard,perspective_warp,720,1160,158.10,481.50,452.10,471.20,487.50,555.80,197.20,564.40,1,0,3b607a53898183e0,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0297306034483-88_86-149&481_415&585-418&558_163&583_161&489_416&464-0_0_16_25_19_33_33-125-42_pol_湘YMAK9警.jpg,3,police,湘YMAK9警,special_v2,val_hard,perspective_warp,720,1160,160.00,489.30,414.90,464.10,418.70,558.80,163.80,582.80,1,0,7a94a7a1817f0756,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00964559386973-93_86-247&463_410&527-418&529_255&518_252&463_415&474-0_0_21_3_26_32_28-166-37_pol_湘FNURF警.jpg,3,police,湘FNURF警,special_v2,val_hard,perspective_warp,720,1160,252.00,463.30,414.30,473.80,416.40,527.90,254.40,518.00,1,0,ec20ea419c7f1b3a,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0165672892721-79_105-317&452_465&570-461&538_313&573_333&477_481&442-0_0_3_32_27_27_33-180-21_pol_湘FTQMF警.jpg,3,police,湘FTQMF警,special_v2,val_hard,perspective_warp,720,1160,333.30,478.70,480.80,443.00,462.90,534.90,308.90,572.50,1,0,50307d3a4c418710,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0296336206897-97_69-238&498_516&619-535&629_266&596_235&493_504&526-0_0_20_12_24_29_33-103-64_pol_湘X40EG警.jpg,3,police,湘X40EG警,special_v2,val_hard,perspective_warp,720,1160,235.60,492.80,500.40,528.40,533.00,629.10,267.20,597.20,1,0,0dcad547687537b8,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0336206896552-99_73-196&466_489&596-477&596_191&538_188&452_474&510-0_0_22_27_28_29_28-102-89_pol_湘AK4G1警.jpg,3,police,湘AK4G1警,special_v2,val_hard,perspective_warp,720,1160,187.30,453.30,470.60,508.70,473.30,594.90,192.40,540.60,1,0,fff55d83798a7a17,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0325-96_88-179&404_458&525-472&534_186&486_183&391_469&439-0_0_32_27_1_25_33-155-67_pol_湘DY2D5警.jpg,3,police,湘DY2D5警,special_v2,val_hard,perspective_warp,720,1160,179.80,391.50,466.30,442.20,469.20,535.80,184.50,484.70,1,0,ac36ebd0dbc19d51,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0110344827586-90_88-280&518_488&577-488&578_281&581_285&511_492&508-0_0_22_33_30_24_17-180-15_pol_湘RX3G1警.jpg,3,police,湘RX3G1警,special_v2,val_hard,perspective_warp,720,1160,281.60,512.60,489.80,508.40,488.90,574.70,281.80,578.80,1,0,d78d4517015b1cbc,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0367456896552-92_88-235&526_563&642-560&641_242&630_244&522_562&533-0_0_7_15_33_33_31-129-138_pol_湘XLETA警.jpg,3,police,湘XLETA警,special_v2,val_hard,perspective_warp,720,1160,243.50,522.20,561.40,533.70,559.20,640.20,242.80,631.00,1,0,d56f18ecb1f5653d,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0132710727969-91_88-266&586_441&664-443&661_263&662_276&585_456&584-0_0_2_27_21_32_31-108-29_pol_湘CVYH0警.jpg,3,police,湘CVYH0警,special_v2,val_hard,perspective_warp,720,1160,276.30,586.20,454.80,584.60,443.50,660.10,262.80,661.90,1,0,47d8253a2c2e593f,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0221264367816-90_83-239&434_530&523-536&525_262&523_232&434_506&436-0_0_27_33_23_30_32-67-30_pol_湘JCM7R警.jpg,3,police,湘JCM7R警,special_v2,val_hard,perspective_warp,720,1160,234.00,433.80,507.50,437.90,532.80,525.20,261.40,521.90,1,0,ee9374ee3b556b68,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0130651340996-90_89-287&484_487&561-483&554_293&555_283&489_473&488-0_0_15_29_25_25_18-71-16_pol_湘XNAVT警.jpg,3,police,湘XNAVT警,special_v2,val_hard,perspective_warp,720,1160,281.50,487.00,471.90,487.80,483.60,554.60,293.30,555.00,1,0,b451a06e1de8b54e,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0185727969348-90_80-231&438_520&510-521&524_233&524_232&438_520&438-0_2_5_29_24_27_27-88-87_pol_湘JQU5P警.jpg,3,police,湘JQU5P警,special_v2,val_hard,perspective_warp,720,1160,231.20,438.10,519.20,439.10,520.00,524.70,234.90,524.00,1,0,6765d07bf91648c6,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/015161637931-90_89-214&497_428&571-421&570_211&573_215&498_425&495-0_0_8_33_28_30_23-159-16_pol_湘KMQSG警.jpg,3,police,湘KMQSG警,special_v2,val_hard,perspective_warp,720,1160,214.90,499.70,423.20,496.30,421.90,567.40,213.80,572.10,1,0,503d418d47e7f672,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0323275862069-90_88-210&501_528&605-533&599_218&609_223&498_538&488-0_0_32_33_16_33_26-107-182_pol_湘V8U6M警.jpg,3,police,湘V8U6M警,special_v2,val_hard,perspective_warp,720,1160,221.60,499.00,537.40,489.50,531.60,599.80,216.80,608.20,1,0,1b92902a6fa59ef6,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0249712643678-93_81-243&447_527&538-532&547_243&532_247&441_536&456-0_0_21_23_31_27_27-74-27_pol_湘UNQ7N警.jpg,3,police,湘UNQ7N警,special_v2,val_hard,perspective_warp,720,1160,244.80,441.70,535.10,457.80,531.30,547.00,243.50,531.80,1,0,74bf72a869f27819,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0115732758621-90_87-283&527_488&586-473&589_281&586_287&524_479&527-0_0_21_29_29_33_17-100-15_pol_湘QE0LF警.jpg,3,police,湘QE0LF警,special_v2,val_hard,perspective_warp,720,1160,282.80,523.60,475.70,527.00,473.70,589.50,281.40,586.50,1,0,a5980442abbbe519,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0271551724138-91_82-277&504_567&611-578&615_288&599_267&499_557&515-0_0_24_30_25_16_33-127-41_pol_湘J6KR5警.jpg,3,police,湘J6KR5警,special_v2,val_hard,perspective_warp,720,1160,265.30,499.30,553.40,517.40,575.50,615.20,288.70,598.00,1,0,07f1cca1f4ea15c5,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/01251197318-89_87-127&569_328&647-326&637_129&638_128&570_325&569-0_0_4_5_29_30_30-162-40_pol_湘EBVLH警.jpg,3,police,湘EBVLH警,special_v2,val_hard,perspective_warp,720,1160,127.90,570.00,326.60,570.10,325.00,636.20,126.90,636.80,1,0,944be152348bdc73,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0227586206897-90_84-169&481_489&564-490&567_168&561_163&481_485&487-10_4_23_32_26_30_29-115-103_pol_湘VWFVP警.jpg,3,police,湘VWFVP警,special_v2,val_hard,perspective_warp,720,1160,160.50,478.90,484.60,484.40,485.50,567.80,166.70,563.40,1,0,a6c8dcf3cd0d004e,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/032974137931-85_92-219&434_499&548-508&525_233&546_227&445_502&424-0_0_23_29_29_29_20-168-32_pol_湘KE18K警.jpg,3,police,湘KE18K警,special_v2,val_hard,perspective_warp,720,1160,226.80,448.80,498.40,426.40,503.80,525.60,232.70,543.60,1,0,86af85d27429c4cc,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0305555555555-91_88-201&476_585&565-583&574_197&566_205&463_591&471-0_0_23_9_26_31_29-158-48_pol_湘G97CN警.jpg,3,police,湘G97CN警,special_v2,val_hard,perspective_warp,720,1160,203.80,462.40,592.50,469.80,581.70,576.70,198.60,568.40,1,0,3ccee0018639f5e5,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0515373563219-90_87-140&450_581&606-594&609_132&610_123&460_585&459-0_10_26_32_26_32_29-75-210_pol_湘HYPHY警.jpg,3,police,湘HYPHY警,special_v2,val_hard,perspective_warp,720,1160,126.90,459.50,588.10,458.20,587.40,608.40,130.60,609.60,1,0,30ae61f7637c24e0,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0295174808429-87_89-146&524_438&620-448&604_152&620_146&526_442&510-0_0_4_31_33_26_29-181-53_pol_湘DBUK1警.jpg,3,police,湘DBUK1警,special_v2,val_hard,perspective_warp,720,1160,146.00,525.80,444.50,510.70,447.10,606.00,151.20,618.50,1,0,7ffac936b575ee74,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0425454980843-87_90-208&395_553&526-559&480_212&530_204&422_551&372-0_0_30_31_24_4_29-123-170_pol_湘BV6UC警.jpg,3,police,湘BV6UC警,special_v2,val_hard,perspective_warp,720,1160,205.80,418.80,553.40,371.30,555.80,486.80,211.00,530.10,1,0,80a4dd45ed9a151c,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0365229885057-80_97-281&420_546&559-538&505_296&569_303&479_545&415-0_0_32_5_24_25_25-181-65_pol_湘GK2L9警.jpg,3,police,湘GK2L9警,special_v2,val_hard,perspective_warp,720,1160,302.30,478.70,538.20,417.30,533.90,505.10,297.60,567.80,1,0,e70d3623e35c13c9,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0119181034483-92_88-452&537_622&608-614&608_455&601_462&538_621&545-0_0_7_25_27_28_7-77-18_pol_湘F4K76警.jpg,3,police,湘F4K76警,special_v2,val_hard,perspective_warp,720,1160,461.30,537.60,620.70,542.90,613.10,606.70,452.40,602.50,1,0,b13531d0eeb2d249,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0217432950191-95_75-236&486_469&585-477&588_245&555_227&476_459&509-10_3_19_32_30_33_11-94-26_pol_湘R770W警.jpg,3,police,湘R770W警,special_v2,val_hard,perspective_warp,720,1160,223.70,476.10,457.70,511.40,476.10,589.30,242.90,555.10,1,0,7f1700f418d354af,2.00,real_board_aug_on_train_loader
