img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,quad_1x,quad_1y,quad_2x,quad_2y,quad_3x,quad_3y,quad_4x,quad_4y,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0229310344828-87_92-199&462_464&549-448&534_223&552_226&466_451&448-0_0_4_24_25_24_12-184-35_pol_冀GUF6C警.jpg,3,police,冀GUF6C警,special_v2,val_clean,perspective_warp,720,1160,224.10,467.20,449.70,448.40,448.80,532.80,222.70,551.70,1,0,1854b89f7cf8faf8,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0265421455938-90_87-193&351_554&446-561&449_195&439_190&338_556&348-0_0_9_25_26_24_32-157-163_pol_冀Q45D5警.jpg,3,police,冀Q45D5警,special_v2,val_clean,perspective_warp,720,1160,189.60,337.10,554.40,346.50,556.20,449.70,196.60,440.60,1,0,1c69e0d22ad21024,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0155148467433-90_90-254&517_468&600-472&591_261&592_268&520_479&519-0_3_33_33_33_29_32-67-24_pol_冀ACRBC警.jpg,3,police,冀ACRBC警,special_v2,val_clean,perspective_warp,720,1160,266.30,520.80,474.60,521.10,468.60,589.30,261.10,589.90,1,0,8356f1f0cfbc08aa,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00734195402298-90_87-275&568_437&631-438&642_272&636_271&577_437&583-0_0_33_9_32_29_29-113-29_pol_冀NRBEF警.jpg,3,police,冀NRBEF警,special_v2,val_clean,perspective_warp,720,1160,267.80,575.60,435.90,583.40,437.60,641.60,269.30,635.60,1,0,cca9657d9762567d,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0226724137931-90_88-244&566_528&650-534&651_249&649_253&553_538&555-0_0_22_26_32_24_17-128-34_pol_冀H0N2S警.jpg,3,police,冀H0N2S警,special_v2,val_clean,perspective_warp,720,1160,252.40,553.50,537.80,555.00,533.70,650.40,249.60,649.20,1,0,ac10748df979ebda,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0199281609195-88_94-391&586_621&669-619&650_383&668_406&592_642&574-0_0_29_31_16_32_25-104-43_pol_冀A4GE2警.jpg,3,police,冀A4GE2警,special_v2,val_clean,perspective_warp,720,1160,405.30,591.20,644.40,573.20,620.10,649.20,382.00,666.60,1,0,24f3857dfa5a49bf,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0148611111111-90_84-245&419_482&489-499&495_257&492_243&417_485&420-10_0_25_1_23_33_30-23-18_pol_冀RACNH警.jpg,3,police,冀RACNH警,special_v2,val_clean,perspective_warp,720,1160,242.10,416.70,488.00,419.10,498.20,496.40,254.10,494.30,1,0,d3d3a5ab6003851d,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0273958333333-93_79-246&450_519&558-518&554_259&527_239&444_498&471-0_0_18_23_33_25_26-130-97_pol_冀FBE49警.jpg,3,police,冀FBE49警,special_v2,val_clean,perspective_warp,720,1160,237.70,443.50,497.50,471.50,515.10,555.70,256.70,529.20,1,0,9233f5d8a06a48cd,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0440349616858-83_93-173&406_431&560-446&520_186&554_188&416_448&382-0_0_17_29_22_27_33-96-117_pol_冀X2YED警.jpg,3,police,冀X2YED警,special_v2,val_clean,perspective_warp,720,1160,189.60,417.20,445.70,383.60,445.40,519.70,183.80,551.90,1,0,c3b8ba1c6c17c954,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0120905172414-91_90-254&435_469&501-472&505_253&501_248&428_467&432-0_0_8_24_20_25_26-107-21_pol_冀BC6T3警.jpg,3,police,冀BC6T3警,special_v2,val_clean,perspective_warp,720,1160,246.10,426.50,464.50,431.20,469.50,504.90,251.90,501.40,1,0,b9a2ca9ff3f58e3d,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00669061302682-90_89-338&305_479&365-478&353_340&365_336&319_474&307-0_0_0_22_33_25_33-80-13_pol_冀JCEL6警.jpg,3,police,冀JCEL6警,special_v2,val_clean,perspective_warp,720,1160,334.20,317.00,474.80,306.60,477.80,355.50,337.50,365.10,1,0,3ff187aed60be118,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0621982758621-99_74-125&391_495&564-507&566_139&500_124&398_492&464-0_0_4_21_30_30_24-74-73_pol_冀BDLRY警.jpg,3,police,冀BDLRY警,special_v2,val_clean,perspective_warp,720,1160,123.00,398.10,492.90,462.50,503.30,567.40,138.30,502.10,1,0,ff002c6007d27fd9,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0434482758621-96_71-68&595_424&741-425&744_96&702_69&597_398&639-0_0_26_33_25_31_30-41-59_pol_冀VSC53警.jpg,3,police,冀VSC53警,special_v2,val_clean,perspective_warp,720,1160,67.10,598.10,400.80,637.00,420.40,742.20,89.60,703.80,1,0,dc7eb1ea6d778faf,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0251101532567-98_81-133&539_378&640-388&654_152&605_141&527_377&576-0_0_26_10_32_30_30-58-25_pol_冀UG1AK警.jpg,3,police,冀UG1AK警,special_v2,val_clean,perspective_warp,720,1160,140.80,527.70,381.20,573.40,388.20,655.30,148.50,608.70,1,0,b2b9bc09de8fd9b7,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/034852729885-90_88-157&465_519&575-538&601_164&592_171&466_545&475-0_0_15_31_11_30_32-44-25_pol_冀ULKGP警.jpg,3,police,冀ULKGP警,special_v2,val_clean,perspective_warp,720,1160,171.70,465.60,542.10,471.30,538.20,598.50,169.90,593.60,1,0,c2aff61ff5d514de,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0277837643678-100_63-155&608_377&734-383&740_165&685_143&602_361&657-0_0_19_18_32_29_24-48-33_pol_冀AHJCF警.jpg,3,police,冀AHJCF警,special_v2,val_clean,perspective_warp,720,1160,140.90,602.00,358.90,657.80,383.90,739.90,165.30,684.10,1,0,350d52e0189aab35,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0367409003831-76_100-253&321_505&477-503&408_260&475_251&378_494&311-0_0_32_27_25_8_30-113-41_pol_冀F8YTN警.jpg,3,police,冀F8YTN警,special_v2,val_clean,perspective_warp,720,1160,252.00,374.50,490.00,311.10,499.00,410.50,259.40,472.30,1,0,6395595f3f744a82,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0166522988505-92_74-170&489_397&579-397&576_178&561_162&490_381&505-0_0_5_27_29_29_4-134-56_pol_冀NALJZ警.jpg,3,police,冀NALJZ警,special_v2,val_clean,perspective_warp,720,1160,159.10,488.40,379.30,506.70,396.50,576.60,177.50,559.50,1,0,97816a96e6a661c1,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/025787835249-109_72-214&441_413&590-420&594_210&520_204&442_414&516-0_0_10_17_26_26_27-61-21_pol_冀N8BU4警.jpg,3,police,冀N8BU4警,special_v2,val_clean,perspective_warp,720,1160,200.80,438.70,413.20,514.30,420.10,593.80,206.90,519.40,1,0,4080dae7aafcdd5f,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0245270593869-92_87-175&478_454&565-458&570_198&566_195&465_455&469-0_0_23_10_27_24_28-180-17_pol_冀Q09XJ警.jpg,3,police,冀Q09XJ警,special_v2,val_clean,perspective_warp,720,1160,195.30,465.60,455.90,469.50,456.60,570.90,195.50,563.80,1,0,d63491adfa305e24,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0113589559386-90_96-294&487_494&555-480&565_294&567_297&494_483&492-0_0_26_23_25_30_26-203-10_pol_冀JEU8C警.jpg,3,police,冀JEU8C警,special_v2,val_clean,perspective_warp,720,1160,295.80,497.50,482.20,491.90,480.10,560.60,293.00,567.10,1,0,b321d74723c0227c,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0212931034483-95_76-313&453_569&529-569&549_324&517_316&442_561&474-0_0_2_16_28_25_25-119-24_pol_冀WUY6B警.jpg,3,police,冀WUY6B警,special_v2,val_clean,perspective_warp,720,1160,310.30,439.80,556.80,476.30,569.00,553.10,324.00,519.40,1,0,913bd206542b3dc1,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0183297413793-90_80-209&485_475&580-478&576_229&567_196&486_445&495-0_0_29_4_25_26_30-77-16_pol_冀PRUL1警.jpg,3,police,冀PRUL1警,special_v2,val_clean,perspective_warp,720,1160,197.40,485.10,445.80,494.60,475.80,575.20,229.20,565.20,1,0,39628ac39afd40f6,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/017024664751-90_81-257&483_513&556-513&563_269&551_251&477_495&489-10_4_2_25_26_10_26-32-5_pol_冀VCGN5警.jpg,3,police,冀VCGN5警,special_v2,val_clean,perspective_warp,720,1160,246.90,479.00,493.00,487.70,509.90,562.70,266.00,554.30,1,0,fe425e844392dc12,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0159075670498-86_94-287&304_480&392-482&371_293&390_289&321_478&302-0_0_14_33_26_24_32-96-26_pol_冀K1F44警.jpg,3,police,冀K1F44警,special_v2,val_clean,perspective_warp,720,1160,286.90,321.20,475.90,301.00,481.70,371.30,292.20,389.80,1,0,ca9687953213d3d2,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0236865421455-89_86-154&560_440&652-444&637_164&649_151&563_431&551-0_0_10_18_27_31_27-60-62_pol_冀XLDWJ警.jpg,3,police,冀XLDWJ警,special_v2,val_clean,perspective_warp,720,1160,150.10,562.60,429.70,553.90,442.00,637.00,165.20,647.80,1,0,a6a3135426b27364,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0188793103448-90_86-208&526_462&614-472&607_218&611_218&526_472&522-0_0_2_3_29_29_28-38-18_pol_冀JUDTB警.jpg,3,police,冀JUDTB警,special_v2,val_clean,perspective_warp,720,1160,217.20,524.60,473.40,520.40,473.20,606.30,218.00,611.40,1,0,0acc02c67cebaa25,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00873563218391-90_84-196&503_363&570-360&570_204&567_193&504_349&507-0_0_7_32_26_29_11-78-18_pol_冀N1Y1N警.jpg,3,police,冀N1Y1N警,special_v2,val_clean,perspective_warp,720,1160,192.80,504.30,346.60,508.20,359.50,568.90,204.50,566.20,1,0,c298d4582962cb49,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0120510057471-89_86-216&461_411&537-414&529_228&541_204&474_390&462-0_0_23_25_5_31_30-164-20_pol_冀XNY6E警.jpg,3,police,冀XNY6E警,special_v2,val_clean,perspective_warp,720,1160,204.10,473.80,394.00,462.50,414.00,529.40,223.90,540.50,1,0,b9429a5bd11bb21f,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/020933908046-79_112-259&473_467&594-464&551_264&610_287&532_487&473-0_0_11_2_33_29_24-72-34_pol_冀SHKGV警.jpg,3,police,冀SHKGV警,special_v2,val_clean,perspective_warp,720,1160,284.70,535.60,488.20,478.10,465.00,548.80,260.90,606.70,1,0,dc8e95a927ed17ed,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00906010536398-91_88-249&504_430&564-425&566_261&559_265&504_429&511-0_0_7_24_25_33_7-91-11_pol_冀NST3U警.jpg,3,police,冀NST3U警,special_v2,val_clean,perspective_warp,720,1160,262.20,504.10,425.70,510.90,422.90,565.30,259.50,559.60,1,0,ab3bf7234bb7bb99,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0157638888889-90_86-148&446_389&528-399&528_156&522_144&446_387&452-0_0_26_27_28_1_33-81-29_pol_冀RELD1警.jpg,3,police,冀RELD1警,special_v2,val_clean,perspective_warp,720,1160,144.70,445.70,386.80,452.70,395.50,529.00,155.00,522.10,1,0,63a269e7f0a72b6a,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00959051724138-90_87-277&483_469&538-469&544_278&542_277&481_468&483-0_0_16_24_23_27_30-113-14_pol_冀N0UR7警.jpg,3,police,冀N0UR7警,special_v2,val_clean,perspective_warp,720,1160,276.60,481.90,465.60,483.30,466.80,543.60,278.60,542.30,1,0,2ed08431fa3cbb52,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0131992337165-90_89-232&363_453&425-454&425_242&418_239&357_451&364-0_0_15_13_24_32_27-125-61_pol_冀MEDT0警.jpg,3,police,冀MEDT0警,special_v2,val_clean,perspective_warp,720,1160,237.50,355.10,447.60,363.20,449.90,426.20,241.40,418.60,1,0,a98ebec9463b4283,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0325574712643-90_91-166&502_516&587-482&599_195&591_201&494_488&502-0_0_21_1_25_24_30-48-21_pol_冀GE8U1警.jpg,3,police,冀GE8U1警,special_v2,val_clean,perspective_warp,720,1160,195.90,494.80,490.20,500.60,487.70,598.40,195.20,590.70,1,0,146b779f0c6bc045,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0218510536398-90_91-218&502_494&594-499&580_235&590_241&506_505&496-0_0_20_24_5_26_33-90-30_pol_冀KVYGV警.jpg,3,police,冀KVYGV警,special_v2,val_clean,perspective_warp,720,1160,240.60,505.40,504.00,497.70,498.50,581.70,236.60,590.70,1,0,462cc985176ae15f,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/020769875479-95_80-294&505_525&609-522&607_292&581_281&497_511&523-0_0_18_22_32_30_30-117-49_pol_晋C6YJL警.jpg,3,police,晋C6YJL警,special_v2,val_clean,perspective_warp,720,1160,279.90,496.50,509.30,524.70,520.80,607.30,291.20,581.90,1,0,4f4ae5ecdf6fe23f,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0146072796935-94_79-291&506_502&587-512&586_303&562_286&494_495&518-0_0_10_21_26_24_29-132-60_pol_晋KCWDA警.jpg,3,police,晋KCWDA警,special_v2,val_clean,perspective_warp,720,1160,285.00,496.40,493.40,517.40,510.60,581.60,303.40,561.80,1,0,c06a08e1190f9843,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0125-89_87-259&541_457&607-464&610_263&608_245&531_446&533-0_0_33_22_33_30_24-54-9_pol_晋BN0VE警.jpg,3,police,晋BN0VE警,special_v2,val_clean,perspective_warp,720,1160,246.10,532.20,445.30,534.50,462.20,608.50,262.40,607.80,1,0,0f67994c8af908c9,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/024375-94_80-299&418_555&515-555&531_309&499_304&409_550&441-0_11_30_25_25_32_26-156-94_pol_晋L9WKA警.jpg,3,police,晋L9WKA警,special_v2,val_clean,perspective_warp,720,1160,300.90,407.60,546.10,442.10,554.00,531.20,308.60,499.70,1,0,710a03fde146e7f3,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0302729885057-90_88-173&388_490&486-487&486_176&497_177&392_488&381-0_0_16_33_25_32_13-72-22_pol_晋NFN1A警.jpg,3,police,晋NFN1A警,special_v2,val_clean,perspective_warp,720,1160,176.10,393.30,481.70,382.10,482.20,486.00,178.20,494.70,1,0,1da90cb9b15bd934,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0268965517241-77_104-224&500_442&628-442&570_229&632_235&549_448&487-0_0_11_33_24_32_23-88-39_pol_晋VBQLU警.jpg,3,police,晋VBQLU警,special_v2,val_clean,perspective_warp,720,1160,236.60,546.90,444.10,489.00,440.20,571.00,231.40,630.50,1,0,6ba712b6c99e4c13,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00911398467433-90_87-114&423_313&487-316&502_114&497_108&429_310&434-0_0_7_33_30_28_10-79-16_pol_晋ZWKG4警.jpg,3,police,晋ZWKG4警,special_v2,val_clean,perspective_warp,720,1160,108.90,426.90,310.40,432.20,316.80,500.90,115.90,495.50,1,0,27aefed6e718245f,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/02188098659-95_82-230&519_452&615-455&614_235&591_228&513_448&536-0_0_1_25_2_27_29-141-83_pol_晋AB4KN警.jpg,3,police,晋AB4KN警,special_v2,val_clean,perspective_warp,720,1160,227.20,512.20,446.70,538.00,453.00,614.80,233.50,590.40,1,0,5ce6b14162f3eaf3,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0449113984674-88_93-187&402_504&536-512&517_202&542_212&421_522&396-0_0_7_9_25_27_29-82-103_pol_晋J9QSM警.jpg,3,police,晋J9QSM警,special_v2,val_clean,perspective_warp,720,1160,212.60,421.10,519.80,399.30,511.20,519.60,203.70,539.30,1,0,9e948cb064ee7584,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0119384578545-90_91-286&506_470&585-465&577_294&584_299&514_470&507-0_0_2_27_25_25_5-80-25_pol_晋LHQ2B警.jpg,3,police,晋LHQ2B警,special_v2,val_clean,perspective_warp,720,1160,300.90,513.10,469.20,509.00,465.10,576.80,295.10,583.40,1,0,d88d95f95c7e0863,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0197533524904-89_91-256&459_501&544-505&543_254&550_252&465_503&458-0_0_20_10_32_31_28-169-110_pol_晋TWVN0警.jpg,3,police,晋TWVN0警,special_v2,val_clean,perspective_warp,720,1160,252.10,462.90,502.80,458.00,503.00,542.70,253.20,548.50,1,0,e2c3a5059473eee2,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0124784482759-90_91-226&501_445&564-450&567_228&569_232&490_454&488-0_0_16_16_33_26_32-116-43_pol_晋QA9WK警.jpg,3,police,晋QA9WK警,special_v2,val_clean,perspective_warp,720,1160,229.50,491.10,451.80,488.20,449.40,564.70,227.40,568.00,1,0,28c35f43eb6e7723,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0270713601533-88_92-183&393_430&503-425&481_188&503_193&397_430&375-0_0_5_9_27_26_31-112-77_pol_晋P09FB警.jpg,3,police,晋P09FB警,special_v2,val_clean,perspective_warp,720,1160,192.30,397.00,427.80,377.10,423.40,480.70,185.40,501.30,1,0,b576b5960c9a8845,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0195809386973-94_86-209&473_461&554-468&563_212&549_209&468_465&482-0_0_19_24_29_24_13-123-99_pol_晋P7JVH警.jpg,3,police,晋P7JVH警,special_v2,val_clean,perspective_warp,720,1160,208.60,466.10,464.00,483.20,466.10,562.20,212.50,548.10,1,0,47651ab0ca98cbd9,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00798611111111-89_89-271&591_426&649-431&649_277&648_278&594_432&595-0_0_27_16_25_32_31-80-15_pol_晋S435X警.jpg,3,police,晋S435X警,special_v2,val_clean,perspective_warp,720,1160,277.30,595.30,431.90,595.70,430.80,647.70,276.70,647.70,1,0,e98fbb1daf703ffa,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184123563219-90_89-248&479_511&562-511&565_245&560_247&469_513&474-0_0_19_25_32_30_1-56-8_pol_晋BDVQQ警.jpg,3,police,晋BDVQQ警,special_v2,val_clean,perspective_warp,720,1160,248.30,468.40,514.40,473.60,511.70,566.10,246.30,562.50,1,0,eabf511165a087b8,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0476975574712-105_65-81&289_362&475-353&477_67&390_70&288_356&375-0_0_5_25_30_33_2-118-55_pol_晋JNTRY警.jpg,3,police,晋JNTRY警,special_v2,val_clean,perspective_warp,720,1160,67.30,289.20,352.70,376.00,353.00,477.90,68.20,389.10,1,0,f83ec7af7b7c6abb,2.00,real_board_aug_on_train_loader
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0120689655172-93_84-283&469_474&554-477&564_276&548_267&470_468&486-0_0_21_27_31_25_8-203-12_pol_晋MMFG2警.jpg,3,police,晋MMFG2警,special_v2,val_clean,perspective_warp,720,1160,256.50,470.00,468.00,486.90,480.20,562.90,268.40,548.00,1,0,b8fc6e72c0f0c21f,2.00,real_board_aug_on_train_loader
