img_path,gt,pred,exact,len_ok,pos0_gt,pos0_pred,pos0_ok,tail_gt,tail_pred,tail_ok,has_io,jing_at_pos1
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0323275862069-90_88-210&501_528&605-533&599_218&609_223&498_538&488-0_0_32_33_16_33_26-107-182_pol_湘V8U6M警.jpg,湘V8U6M警,湘V8U6M警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0249712643678-93_81-243&447_527&538-532&547_243&532_247&441_536&456-0_0_21_23_31_27_27-74-27_pol_湘UNQ7N警.jpg,湘UNQ7N警,湘UNQ7N警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0115732758621-90_87-283&527_488&586-473&589_281&586_287&524_479&527-0_0_21_29_29_33_17-100-15_pol_湘QE0LF警.jpg,湘QE0LF警,湘QE0LF警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0271551724138-91_82-277&504_567&611-578&615_288&599_267&499_557&515-0_0_24_30_25_16_33-127-41_pol_湘J6KR5警.jpg,湘J6KR5警,湘J6KR5警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/01251197318-89_87-127&569_328&647-326&637_129&638_128&570_325&569-0_0_4_5_29_30_30-162-40_pol_湘EBVLH警.jpg,湘EBVLH警,湘EBVLH警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0227586206897-90_84-169&481_489&564-490&567_168&561_163&481_485&487-10_4_23_32_26_30_29-115-103_pol_湘VWFVP警.jpg,湘VWFVP警,湘VWFVP警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/032974137931-85_92-219&434_499&548-508&525_233&546_227&445_502&424-0_0_23_29_29_29_20-168-32_pol_湘KE18K警.jpg,湘KE18K警,湘KE18K警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0305555555555-91_88-201&476_585&565-583&574_197&566_205&463_591&471-0_0_23_9_26_31_29-158-48_pol_湘G97CN警.jpg,湘G97CN警,湘G97CN警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0515373563219-90_87-140&450_581&606-594&609_132&610_123&460_585&459-0_10_26_32_26_32_29-75-210_pol_湘HYPHY警.jpg,湘HYPHY警,湘HYPHY警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0295174808429-87_89-146&524_438&620-448&604_152&620_146&526_442&510-0_0_4_31_33_26_29-181-53_pol_湘DBUK1警.jpg,湘DBUK1警,湘DBUK1警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0425454980843-87_90-208&395_553&526-559&480_212&530_204&422_551&372-0_0_30_31_24_4_29-123-170_pol_湘BV6UC警.jpg,湘BV6UC警,湘BV6UC警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0365229885057-80_97-281&420_546&559-538&505_296&569_303&479_545&415-0_0_32_5_24_25_25-181-65_pol_湘GK2L9警.jpg,湘GK2L9警,湘GK2L9警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0119181034483-92_88-452&537_622&608-614&608_455&601_462&538_621&545-0_0_7_25_27_28_7-77-18_pol_湘F4K76警.jpg,湘F4K76警,湘F4K76警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0217432950191-95_75-236&486_469&585-477&588_245&555_227&476_459&509-10_3_19_32_30_33_11-94-26_pol_湘R770W警.jpg,湘R770W警,湘R770W警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0365158045977-107_70-214&289_462&445-467&445_222&375_209&285_454&355-0_0_24_27_8_30_24-76-61_pol_湘F6QRA警.jpg,湘F6QRA警,湘F6QRA警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0221132662835-89_91-194&497_470&580-469&589_218&589_219&503_470&503-0_0_10_17_24_33_32-164-36_pol_湘FZ0CW警.jpg,湘FZ0CW警,湘FZ0CW警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0149485153257-90_78-222&437_469&516-474&521_241&518_209&437_442&440-0_0_17_29_28_32_11-114-37_pol_湘SCWWF警.jpg,湘SCWWF警,湘SCWWF警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0164212164751-93_79-222&513_446&602-458&609_231&576_212&501_439&534-0_0_6_3_31_31_29-54-8_pol_湘ZCCFH警.jpg,湘ZCCFH警,湘ZCCFH警,True,True,湘,湘,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0202155172414-87_93-262&423_469&519-474&504_262&525_265&443_477&422-0_0_28_30_18_26_26-105-28_pol_粤UB2F1警.jpg,粤UB2F1警,粤UB2F1警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0212931034483-90_94-288&441_530&536-546&517_298&528_300&443_548&432-0_12_6_29_29_29_29-82-56_pol_粤DQ1VA警.jpg,粤DQ1VA警,粤DQ1VA警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0116427203065-96_82-178&480_343&562-359&566_180&539_174&471_353&498-0_0_33_21_24_29_29-121-20_pol_粤QR6GU警.jpg,粤QR6GU警,粤QR6GU警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0157231800766-89_91-265&476_478&555-480&558_266&553_269&473_483&478-0_0_19_7_32_32_27-127-61_pol_粤LX87V警.jpg,粤LX87V警,粤LX87V警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0367852011495-107_71-155&506_405&654-408&679_162&584_163&484_409&579-0_0_33_0_24_30_31-150-66_pol_粤EW0EZ警.jpg,粤EW0EZ警,粤EW0EZ警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0278017241379-89_92-202&529_493&618-486&618_209&625_221&525_498&518-0_0_4_24_24_26_31-86-16_pol_粤UBS05警.jpg,粤UBS05警,粤UBS05警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0178939176245-89_87-259&479_519&544-510&543_260&557_261&483_511&469-0_0_32_1_29_24_26-76-31_pol_粤GNV5K警.jpg,粤GNV5K警,粤GNV5K警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0219468390805-94_83-100&486_367&588-384&586_105&565_97&484_376&505-0_0_32_31_18_24_26-72-25_pol_粤H6816警.jpg,粤H6816警,粤H6816警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0094540229885-89_88-243&350_434&408-423&407_255&412_255&359_423&354-0_0_25_32_27_23_32-54-11_pol_粤NZ6ER警.jpg,粤NZ6ER警,粤NZ6ER警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0256704980843-93_85-168&604_460&707-462&701_171&685_165&593_456&609-0_0_2_15_31_26_30-82-35_pol_粤PBA28警.jpg,粤PBA28警,粤PBA28警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0184470785441-93_73-259&477_505&572-518&569_281&540_254&458_491&487-0_0_25_25_30_5_31-81-14_pol_粤KTABA警.jpg,粤KTABA警,粤KTABA警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0292708333333-89_87-168&546_468&649-463&642_177&652_175&552_461&542-0_0_10_25_25_31_31-83-43_pol_粤PBE8F警.jpg,粤PBE8F警,粤PBE8F警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0116139846743-90_88-168&421_391&480-388&485_165&492_166&424_389&417-0_0_29_19_27_25_30-46-10_pol_粤DPE5V警.jpg,粤DPE5V警,粤DPE5V警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0194923371648-92_81-189&492_414&594-414&588_189&571_175&490_400&507-0_0_19_20_31_26_33-76-141_pol_粤A6Y6U警.jpg,粤A6Y6U警,粤A6Y6U警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0157650862069-88_87-281&606_498&692-503&681_288&689_287&622_502&614-0_0_2_22_32_24_25-83-22_pol_粤URRNW警.jpg,粤URRNW警,粤URRNW警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0206573275862-86_104-238&511_491&600-462&576_251&606_281&535_492&505-0_0_14_20_30_24_32-120-37_pol_粤ZSGTT警.jpg,粤ZSGTT警,粤ZSGTT警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0338601532567-92_81-77&545_371&673-385&678_94&648_77&536_368&566-0_0_0_27_30_30_1-122-140_pol_粤ZUBYS警.jpg,粤ZUBYS警,粤ZUBYS警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0208692528736-90_85-185&492_463&576-449&585_184&583_187&492_452&494-0_0_19_20_27_29_27-75-40_pol_粤Z4RLP警.jpg,粤Z4RLP警,粤Z4RLP警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00973898467433-90_82-319&447_508&514-504&513_324&508_314&445_494&450-0_0_10_28_26_30_12-75-21_pol_粤MDZTC警.jpg,粤MDZTC警,粤MDZTC警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0202466475096-95_78-83&405_289&519-287&521_87&487_70&398_270&432-0_0_22_20_25_25_25-102-73_pol_粤TSRF6警.jpg,粤TSRF6警,粤TSRF6警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0113002873564-98_79-288&453_444&533-450&536_295&506_289&448_444&478-0_6_23_10_25_29_33-128-19_pol_粤HBRJP警.jpg,粤HBRJP警,粤HBRJP警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0539224137931-92_70-137&460_579&596-594&613_156&571_97&450_535&492-0_0_18_24_24_28_28-180-82_pol_粤KC8XU警.jpg,粤KC8XU警,粤KC8XU警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0357375478927-90_89-206&463_565&585-556&582_210&589_220&466_566&459-0_0_31_27_31_0_30-103-72_pol_粤E5BD8警.jpg,粤E5BD8警,粤E5BD8警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0316666666667-89_91-66&335_392&438-395&427_71&432_64&334_388&329-0_0_25_32_19_26_31-111-82_pol_粤LD4L9警.jpg,粤LD4L9警,粤LD4L9警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0323275862069-88_87-295&597_592&698-592&681_308&707_300&610_584&584-0_0_21_10_26_25_28-64-29_pol_粤FQC7Z警.jpg,粤FQC7Z警,粤FQC7Z警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0132303639847-85_96-312&417_491&491-493&469_315&487_318&430_496&412-0_0_8_6_29_26_27-103-62_pol_粤VD0MP警.jpg,粤VD0MP警,粤VD0MP警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0358465038314-90_94-220&344_572&464-587&465_230&458_237&340_594&347-0_0_6_25_24_29_28-103-59_pol_粤YEL4B警.jpg,粤YEL4B警,粤YEL4B警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0100574712644-90_86-217&496_406&558-409&567_214&566_210&499_405&500-0_0_21_33_24_24_20-129-35_pol_粤BLBLF警.jpg,粤BLBLF警,粤BLBLF警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0422749042145-92_82-176&484_586&598-586&601_174&584_156&480_568&497-0_0_23_31_29_32_27-76-134_pol_粤L9TSG警.jpg,粤L9TSG警,粤L9TSG警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0080459770115-90_87-289&475_464&535-469&533_287&539_287&475_469&469-0_0_10_16_25_32_24-129-13_pol_粤DSMF0警.jpg,粤DSMF0警,粤DSMF0警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0222270114943-82_92-221&493_434&606-439&561_239&598_231&521_431&484-0_0_5_24_19_24_25-69-11_pol_粤PL19U警.jpg,粤PL19U警,粤PL19U警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/035155651341-92_87-135&503_440&627-437&631_137&600_136&495_436&526-0_0_28_7_30_31_31-118-42_pol_粤ZD8YN警.jpg,粤ZD8YN警,粤ZD8YN警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0226221264367-89_72-206&483_516&561-529&567_234&563_199&484_494&488-0_0_17_24_33_26_2-72-66_pol_粤JCQUW警.jpg,粤JCQUW警,粤JCQUW警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0106034482759-89_92-191&422_376&495-366&481_190&490_195&427_371&418-0_0_20_1_29_31_27-125-25_pol_粤W4VG6警.jpg,粤W4VG6警,粤W4VG6警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00989942528736-89_92-354&316_523&379-524&368_361&379_358&322_521&311-0_0_10_4_29_32_31-84-25_pol_粤FFRV0警.jpg,粤FFRV0警,粤FFRV0警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0299533045977-95_79-212&468_526&575-511&582_233&558_209&468_487&492-0_0_1_15_26_33_32-45-16_pol_粤NTN5M警.jpg,粤NTN5M警,粤NTN5M警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0261063218391-90_86-154&369_445&470-461&463_175&477_169&387_455&373-0_0_14_29_24_33_33-163-71_pol_粤X78Y0警.jpg,粤X78Y0警,粤X78Y0警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0248311781609-84_97-118&316_359&425-356&388_131&415_137&338_362&311-0_0_27_25_1_33_25-133-46_pol_粤VGVME警.jpg,粤VGVME警,粤VGVME警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0202729885057-90_92-139&483_425&573-428&571_142&571_129&477_415&477-0_0_5_14_25_31_30-110-13_pol_粤M6KJ4警.jpg,粤M6KJ4警,粤M6KJ4警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0224161877395-90_90-253&482_555&573-545&561_253&577_250&483_542&467-0_0_15_12_25_25_33-51-21_pol_粤ETTFA警.jpg,粤ETTFA警,粤ETTFA警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0198754789272-98_68-218&514_430&613-433&615_237&583_221&509_417&541-0_0_23_24_8_29_29-93-74_pol_粤PZSUJ警.jpg,粤PZSUJ警,粤PZSUJ警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/016091954023-90_86-231&495_472&584-481&578_233&581_224&500_472&497-0_10_29_33_32_31_31-68-16_pol_粤D93G8警.jpg,粤D93G8警,粤D93G8警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0137978927203-86_93-422&526_605&603-617&591_425&606_421&540_613&525-0_0_7_24_30_30_32-144-25_pol_粤DUAZD警.jpg,粤DUAZD警,粤DUAZD警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/012974137931-92_91-323&530_525&600-521&599_319&599_324&527_526&527-0_0_12_31_30_25_32-129-12_pol_粤VDMAT警.jpg,粤VDMAT警,粤VDMAT警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0129956896552-90_89-309&459_535&524-545&525_311&523_310&447_544&449-0_0_11_31_24_26_31-138-26_pol_粤Y7WFZ警.jpg,粤Y7WFZ警,粤Y7WFZ警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0161637931034-90_82-241&440_526&504-518&509_251&511_241&436_508&434-0_0_20_6_25_24_33-102-130_pol_粤T77BU警.jpg,粤T77BU警,粤T77BU警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0398275862069-92_61-163&483_592&587-592&593_192&570_120&471_520&494-0_10_7_27_26_32_24-89-37_pol_粤P3H5Y警.jpg,粤P3H5Y警,粤P3H5Y警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0247198275862-92_85-247&439_541&524-548&534_251&525_246&439_543&448-0_0_24_22_26_25_24-106-49_pol_粤M4BAY警.jpg,粤M4BAY警,粤M4BAY警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0314774904214-99_70-188&462_452&598-448&598_190&547_169&453_427&504-0_2_5_29_31_27_24-134-39_pol_粤WHRD0警.jpg,粤WHRD0警,粤WHRD0警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/013584770115-92_89-257&528_459&602-451&603_253&595_265&530_463&538-0_0_5_31_29_31_3-115-43_pol_粤V1WDT警.jpg,粤V1WDT警,粤V1WDT警,True,True,粤,粤,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0385272988505-92_83-171&453_551&580-536&575_182&566_162&466_516&475-0_0_19_33_27_25_31-66-32_pol_桂NZ16U警.jpg,桂NZ16U警,桂NZ16U警,True,True,桂,桂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/033441091954-73_103-283&474_504&616-510&544_303&615_296&527_503&456-0_0_13_8_24_32_32-119-76_pol_桂FDTLN警.jpg,桂FDTLN警,桂FDTLN警,True,True,桂,桂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00795498084291-90_88-453&515_612&576-609&563_457&570_460&516_612&509-0_0_6_30_26_26_9-110-13_pol_桂QR6KM警.jpg,桂QR6KM警,桂QR6KM警,True,True,桂,桂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0119683908046-90_80-172&379_391&453-392&460_181&456_161&380_372&384-0_0_33_17_29_26_32-79-26_pol_桂BUKNX警.jpg,桂BUKNX警,桂BUKNX警,True,True,桂,桂,True,警,警,True,False,False
