img_path,gt,pred,exact,len_ok,pos0_gt,pos0_pred,pos0_ok,tail_gt,tail_pred,tail_ok,has_io,jing_at_pos1
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0412643678161-91_85-191&459_589&578-606&586_197&568_194&461_603&479-0_0_3_29_28_27_30-61-38_pol_豫ZCGNY警.jpg,豫ZCGNY警,豫ZCGNY警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0171695402298-89_90-321&504_587&570-589&585_335&583_338&505_592&507-0_0_31_32_26_5_24-107-51_pol_豫KZWDV警.jpg,豫KZWDV警,豫KZWDV警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0212392241379-94_83-189&462_428&563-436&563_194&537_185&454_427&480-0_0_3_31_30_26_20-138-67_pol_豫LXY5T警.jpg,豫LXY5T警,豫LXY5T警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0190421455938-91_87-275&486_509&581-515&577_277&565_268&481_506&493-10_4_29_31_2_20_31-146-37_pol_豫U2G6W警.jpg,豫U2G6W警,豫U2G6W警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00890325670498-90_87-260&467_458&523-462&533_256&525_256&457_462&465-0_0_14_25_24_28_30-125-15_pol_豫PW88E警.jpg,豫PW88E警,豫PW88E警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0162068965517-86_92-201&478_395&568-395&540_204&563_200&488_391&465-0_0_32_31_32_4_33-56-77_pol_豫Z9KYF警.jpg,豫Z9KYF警,豫Z9KYF警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00826149425288-90_88-216&431_385&491-372&482_218&484_217&430_371&428-0_1_4_30_32_27_26-134-52_pol_豫RWSH2警.jpg,豫RWSH2警,豫RWSH2警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0251436781609-90_90-186&528_520&612-552&629_185&618_152&511_519&522-0_0_1_31_10_25_26-159-8_pol_豫CXKL3警.jpg,豫CXKL3警,豫CXKL3警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0267720306514-85_95-189&501_444&613-458&584_202&614_210&514_466&484-0_0_3_32_11_26_32-85-15_pol_豫QYFYJ警.jpg,豫QYFYJ警,豫QYFYJ警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0344193007662-90_87-202&479_562&592-552&598_197&597_199&478_554&479-0_0_6_5_33_27_25-177-67_pol_豫SPH3Z警.jpg,豫SPH3Z警,豫SPH3Z警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0175-90_90-216&506_465&580-467&577_215&584_215&500_467&493-0_0_11_31_31_25_17-108-30_pol_豫KJKVB警.jpg,豫KJKVB警,豫KJKVB警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0222090517241-87_98-308&428_549&525-545&501_315&523_313&446_543&424-0_0_16_26_24_33_25-115-29_pol_豫KBCJ7警.jpg,豫KBCJ7警,豫KBCJ7警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0136973180076-89_86-326&497_561&565-572&555_333&568_319&496_558&483-0_0_9_24_12_30_30-45-46_pol_豫Q4YJK警.jpg,豫Q4YJK警,豫Q4YJK警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0176795977012-89_94-197&498_436&588-454&577_209&581_211&500_456&496-0_11_8_27_26_26_31-105-42_pol_豫FW5YH警.jpg,豫FW5YH警,豫FW5YH警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/05-93_85-100&512_475&630-473&645_118&621_129&501_484&525-0_0_9_7_33_33_29-123-155_pol_豫R0CHM警.jpg,豫R0CHM警,豫R0CHM警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0109291187739-89_84-170&373_357&441-351&445_168&432_158&365_341&378-0_0_2_24_19_25_25-89-21_pol_豫HB2EF警.jpg,豫HB2EF警,豫HB2EF警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0219324712643-91_87-169&481_440&585-438&581_164&566_158&473_432&488-0_0_11_25_5_30_31-84-90_pol_豫KTT3D警.jpg,豫KTT3D警,豫KTT3D警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0372593390805-101_72-220&486_497&637-490&639_226&581_218&489_482&547-0_0_26_25_25_11_24-154-51_pol_豫VTDNF警.jpg,豫VTDNF警,豫VTDNF警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0106920498084-90_90-273&414_477&483-478&478_271&476_276&403_483&405-0_0_15_4_33_32_29-36-27_pol_豫YQS2C警.jpg,豫YQS2C警,豫YQS2C警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0258620689655-98_81-238&452_496&573-492&580_246&526_244&441_490&495-0_0_2_22_26_32_31-28-30_pol_豫J3K97警.jpg,豫J3K97警,豫J3K97警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0262356321839-89_93-357&405_635&506-643&485_368&500_370&416_645&401-0_0_9_29_25_33_13-95-82_pol_豫BGRH5警.jpg,豫BGRH5警,豫BGRH5警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0143678160919-90_92-288&585_499&661-504&653_299&664_298&593_503&582-0_0_10_9_31_25_27-68-13_pol_豫ZWFRU警.jpg,豫ZWFRU警,豫ZWFRU警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0395689655172-93_89-228&388_560&497-543&502_238&484_245&383_550&401-10_2_11_31_30_30_33-136-133_pol_豫SZ7KQ警.jpg,豫SZ7KQ警,豫SZ7KQ警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00500718390805-90_90-292&495_429&546-429&539_300&540_299&497_428&496-0_10_6_27_26_31_31-125-21_pol_豫T1JT9警.jpg,豫T1JT9警,豫T1JT9警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0664319923372-112_61-217&413_520&652-523&658_209&513_200&403_514&548-0_0_21_16_28_32_29-79-42_pol_豫QUY8S警.jpg,豫QUY8S警,豫QUY8S警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0205172413793-90_88-237&592_524&675-516&677_241&675_234&591_509&593-0_0_7_10_28_24_32-140-21_pol_豫VFLKT警.jpg,豫VFLKT警,豫VFLKT警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0368007662835-99_75-171&373_467&507-482&510_184&458_167&364_465&416-0_0_2_29_29_25_30-83-29_pol_豫WSR45警.jpg,豫WSR45警,豫WSR45警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0251915708812-92_83-156&526_441&633-449&630_170&607_157&518_436&541-0_0_12_4_30_25_26-84-158_pol_豫NF259警.jpg,豫NF259警,豫NF259警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0221120689655-90_85-209&460_452&558-461&554_216&556_214&458_459&456-0_0_23_28_21_24_32-148-43_pol_豫TTK5H警.jpg,豫TTK5H警,豫TTK5H警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0311913314176-99_70-286&509_549&661-559&660_276&605_255&503_538&558-0_0_30_33_26_8_27-74-21_pol_豫NF1YA警.jpg,豫NF1YA警,豫NF1YA警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0316666666667-92_73-186&479_553&565-580&577_182&549_159&462_557&490-0_0_2_31_31_29_10-126-32_pol_豫XSQR7警.jpg,豫XSQR7警,豫XSQR7警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0257662835249-89_91-187&427_471&525-472&510_195&526_191&434_468&418-0_0_6_31_25_31_28-113-89_pol_豫PNGL6警.jpg,豫PNGL6警,豫PNGL6警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00527777777778-89_90-251&514_380&560-374&555_255&561_252&520_371&514-10_4_25_27_0_3_25-86-11_pol_豫NTRKA警.jpg,豫NTRKA警,豫NTRKA警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0391283524904-90_83-142&436_531&565-547&574_156&565_146&431_537&440-0_0_15_19_27_31_27-80-63_pol_豫F6QQE警.jpg,豫F6QQE警,豫F6QQE警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0138290229885-90_88-208&502_438&564-434&561_218&566_220&495_436&490-0_0_7_27_31_25_7-135-60_pol_豫NWJ30警.jpg,豫NWJ30警,豫NWJ30警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0463074712643-97_81-58&492_371&643-367&646_65&593_60&479_362&532-0_0_26_32_32_28_31-131-134_pol_豫KATAR警.jpg,豫KATAR警,豫KATAR警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0319576149426-89_88-293&359_580&465-582&445_308&463_305&372_579&354-0_0_12_31_7_30_32-42-192_pol_豫GXMRW警.jpg,豫GXMRW警,豫GXMRW警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0208189655172-90_85-245&643_519&738-516&740_246&715_238&625_508&650-0_0_6_28_29_30_25-125-37_pol_豫LP091警.jpg,豫LP091警,豫LP091警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00837164750958-90_90-290&482_455&545-459&536_301&535_300&482_458&483-0_0_25_24_0_26_24-79-15_pol_豫B12JG警.jpg,豫B12JG警,豫B12JG警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0168582375479-90_88-102&447_343&528-339&529_92&520_91&435_338&444-0_0_7_31_26_27_6-90-34_pol_豫W8LBF警.jpg,豫W8LBF警,豫W8LBF警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0180172413793-87_89-225&480_454&565-465&544_234&564_230&490_461&470-0_0_24_22_27_26_29-120-66_pol_豫WGZRH警.jpg,豫WGZRH警,豫WGZRH警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0379310344828-101_61-132&482_418&612-422&626_164&570_131&474_389&530-0_0_22_25_33_26_4-70-64_pol_豫WA81Q警.jpg,豫WA81Q警,豫WA81Q警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0202107279693-88_92-321&504_555&599-547&574_337&592_337&514_547&496-0_0_30_28_5_25_25-62-15_pol_豫YD3S0警.jpg,豫YD3S0警,豫YD3S0警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0213864942529-96_77-273&542_519&632-534&642_278&609_264&528_520&561-0_0_16_25_29_29_23-160-34_pol_豫L5R5Y警.jpg,豫L5R5Y警,豫L5R5Y警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0223778735633-90_78-220&482_497&585-506&571_242&560_204&477_468&488-0_0_30_26_32_10_26-80-82_pol_豫LRLG3警.jpg,豫LRLG3警,豫LRLG3警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0483908045977-89_97-181&466_616&578-602&573_179&584_215&469_638&458-12_13_9_29_0_32_33-117-225_pol_豫HCEA8警.jpg,豫HCEA8警,豫HCEA8警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0257291666667-93_80-89&406_369&517-362&515_92&492_77&397_347&420-0_0_10_30_27_26_30-57-32_pol_豫S8D08警.jpg,豫S8D08警,豫S8D08警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0105938697318-90_84-262&433_426&505-440&514_270&505_257&437_427&446-0_0_19_25_25_32_13-81-24_pol_豫UZK3P警.jpg,豫UZK3P警,豫UZK3P警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0150933908046-90_89-299&495_510&569-514&576_287&573_288&494_515&497-0_0_19_32_25_25_25-164-34_pol_豫EY6Y3警.jpg,豫EY6Y3警,豫EY6Y3警,True,True,豫,豫,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0125-90_88-156&557_362&633-354&635_156&624_165&553_363&564-0_0_1_26_30_31_6-42-9_pol_鄂VCEBN警.jpg,鄂VCEBN警,鄂VCEBN警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0260153256705-99_80-261&509_513&624-509&633_252&582_254&494_511&545-0_0_10_32_31_30_32-186-41_pol_鄂THCYL警.jpg,鄂THCYL警,鄂THCYL警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0147090517241-88_90-284&442_484&524-483&508_288&519_286&457_481&446-0_0_16_14_31_25_27-86-36_pol_鄂F3PHJ警.jpg,鄂F3PHJ警,鄂F3PHJ警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00979166666667-98_83-280&534_428&613-426&615_278&587_284&538_432&566-0_12_19_30_33_29_27-169-18_pol_鄂DJTUP警.jpg,鄂DJTUP警,鄂DJTUP警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0221408045977-90_88-255&403_550&503-574&502_253&518_250&406_571&390-0_0_16_32_23_26_31-157-41_pol_鄂AS0PC警.jpg,鄂AS0PC警,鄂AS0PC警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00700191570881-92_87-292&420_450&470-453&470_293&472_288&415_448&413-0_0_8_26_24_28_15-80-16_pol_鄂E702S警.jpg,鄂E702S警,鄂E702S警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00930795019157-91_93-241&506_432&563-445&579_229&566_226&501_442&514-0_0_30_29_24_29_32-151-26_pol_鄂CMKUP警.jpg,鄂CMKUP警,鄂CMKUP警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0126077586207-90_91-346&317_552&381-551&378_354&384_353&319_550&313-0_0_10_22_25_32_32-77-19_pol_鄂W4EQX警.jpg,鄂W4EQX警,鄂W4EQX警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/015470545977-90_86-243&423_483&498-477&501_243&498_241&424_475&427-0_0_24_24_24_24_29-119-57_pol_鄂K1EJ0警.jpg,鄂K1EJ0警,鄂K1EJ0警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0214559386973-94_84-228&483_478&571-494&580_226&563_219&474_487&491-0_0_1_24_20_25_30-156-54_pol_鄂VZ21R警.jpg,鄂VZ21R警,鄂VZ21R警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/019061302682-96_73-176&555_394&669-405&667_191&632_180&560_394&595-0_0_12_25_26_25_5-83-57_pol_鄂Q2M5P警.jpg,鄂Q2M5P警,鄂Q2M5P警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0113984674329-90_92-273&548_483&625-488&627_272&622_275&549_491&554-0_0_23_24_24_26_12-198-24_pol_鄂SQ1WW警.jpg,鄂SQ1WW警,鄂SQ1WW警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00504789272031-90_85-215&468_357&521-354&511_221&514_218&470_351&467-0_11_10_25_25_31_30-100-12_pol_鄂AXX9V警.jpg,鄂AXX9V警,鄂AXX9V警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0218498563219-92_89-264&494_518&584-523&585_271&569_267&491_519&507-0_0_10_32_0_24_29-107-35_pol_鄂R01WB警.jpg,鄂R01WB警,鄂R01WB警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0266618773946-89_91-171&468_501&554-501&546_181&561_185&470_505&455-0_7_24_24_27_25_32-81-85_pol_鄂HUKYM警.jpg,鄂HUKYM警,鄂HUKYM警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0122701149426-93_89-267&438_458&518-458&521_252&502_259&422_465&441-0_0_2_24_17_33_30-96-10_pol_鄂PYEBJ警.jpg,鄂PYEBJ警,鄂PYEBJ警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00875718390805-90_87-257&510_433&573-428&569_271&566_273&518_430&521-0_0_18_31_11_24_31-124-59_pol_鄂SMJ02警.jpg,鄂SMJ02警,鄂SMJ02警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0167624521073-94_82-192&465_413&546-416&555_200&538_204&450_420&467-1_2_32_30_20_30_30-214-22_pol_鄂F0VSZ警.jpg,鄂F0VSZ警,鄂F0VSZ警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0167660440614-93_80-107&378_325&472-332&477_110&463_104&384_326&398-0_0_30_22_24_31_33-79-42_pol_鄂Y0L6R警.jpg,鄂Y0L6R警,鄂Y0L6R警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0196120689655-94_84-226&460_463&557-465&560_218&526_210&443_457&477-0_0_18_6_33_33_26-85-29_pol_鄂FE5M8警.jpg,鄂FE5M8警,鄂FE5M8警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0558524904214-93_83-163&483_561&611-582&625_161&589_146&470_567&506-0_0_7_21_25_33_33-86-150_pol_鄂QAYXT警.jpg,鄂QAYXT警,鄂QAYXT警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0268283045977-90_92-185&489_496&595-501&582_198&593_182&502_485&491-0_0_14_22_30_29_26-65-15_pol_鄂Y2YQZ警.jpg,鄂Y2YQZ警,鄂Y2YQZ警,True,True,鄂,鄂,True,警,警,True,False,False
/home/wzzz/LPRNet/scripts/special_gen/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0215517241379-93_86-247&583_517&678-530&679_249&668_246&581_527&592-0_0_4_13_32_29_27-163-71_pol_鄂MFLX5警.jpg,鄂MFLX5警,鄂MFLX5警,True,True,鄂,鄂,True,警,警,True,False,False
