img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0158984375-90_262-285&419_483&500-479&491_285&500_294&421_483&419-0_0_3_26_27_30_33_29-125-58.jpg,1,green,皖AD23695,ccpd2020,train,perspective_warp,720,1160,0,0,491ff86b420db25c,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01599609375-90_269-198&431_432&500-431&499_199&500_198&435_432&431-0_0_3_24_26_29_24_30-130-98.jpg,1,green,皖AD02506,ccpd2020,train,perspective_warp,720,1160,0,0,6a5001a6799f36a0,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01611328125-90_269-259&438_484&511-477&507_259&511_260&438_484&438-0_0_3_25_24_32_26_30-116-6.jpg,1,green,皖AD10826,ccpd2020,train,perspective_warp,720,1160,0,0,6a91b5920f117a91,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0161512586806-89_254-227&413_456&484-456&484_244&483_227&420_439&413-0_0_3_24_32_32_32_29-100-54.jpg,1,green,皖AD08885,ccpd2020,train,perspective_warp,720,1160,0,0,7a5237c3ec0b6731,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0161805555556-90_90-226&413_459&483-459&483_226&482_226&413_457&416-0_0_3_24_31_30_24_27-138-36.jpg,1,green,皖AD07603,ccpd2020,train,perspective_warp,720,1160,0,0,eb360f9a16dd4abb,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0162326388889-90_268-170&486_390&561-390&553_172&561_170&488_386&486-0_0_3_26_27_27_26_26-142-112.jpg,1,green,皖AD23322,ccpd2020,train,perspective_warp,720,1160,0,0,bef31fc3a982718a,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0162847222222-90_258-239&458_463&531-450&530_239&531_253&458_463&459-0_0_3_24_31_26_32_32-152-202.jpg,1,green,皖AD07288,ccpd2020,train,perspective_warp,720,1160,0,0,51fc9c4aa8e2edb9,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0163064236111-90_105-224&493_445&567-445&567_233&564_224&500_428&493-0_0_3_24_33_33_32_24-114-158.jpg,1,green,皖AD09980,ccpd2020,train,perspective_warp,720,1160,0,0,3707b9e32b3610b7,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0163324652778-91_266-309&494_521&572-514&572_309&570_314&494_521&502-0_0_3_24_25_29_33_25-138-71.jpg,1,green,皖AD01591,ccpd2020,train,perspective_warp,720,1160,0,0,fa6d1f1200435ad5,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/016396484375-89_263-230&453_437&532-428&523_230&532_237&457_437&453-0_0_3_24_24_24_28_30-130-45.jpg,1,green,皖AD00046,ccpd2020,train,perspective_warp,720,1160,0,0,956b0692eb8f96d1,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0164713541667-90_269-276&479_506&551-506&548_277&551_276&482_503&479-0_0_3_24_28_24_26_32-126-119.jpg,1,green,皖AD04028,ccpd2020,train,perspective_warp,720,1160,0,0,34b595ce35db59bd,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0164822048611-90_265-237&404_454&481-453&472_237&481_242&407_454&404-0_0_3_24_26_25_31_30-147-108.jpg,1,green,皖AD02176,ccpd2020,train,perspective_warp,720,1160,0,0,aee8912b064ccf31,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0165462239583-90_269-226&433_447&508-447&508_227&504_226&433_444&436-0_0_3_25_33_33_33_27-179-61.jpg,1,green,皖AD19993,ccpd2020,train,perspective_warp,720,1160,0,0,75edb6677639d5af,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0165494791667-89_266-234&461_480&529-480&526_234&529_236&469_480&461-0_0_3_26_33_33_29_30-119-47.jpg,1,green,皖AD29956,ccpd2020,train,perspective_warp,720,1160,0,0,d5d6b8670c5e0242,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0165755208333-91_97-201&486_429&560-429&560_212&552_201&486_423&491-0_0_3_25_26_27_30_32-137-152.jpg,1,green,皖AD12368,ccpd2020,train,perspective_warp,720,1160,0,0,02fb38d6b92fc16f,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0167154947917-91_94-244&499_481&570-481&570_244&564_246&499_478&501-0_0_3_25_25_24_24_24-126-97.jpg,1,green,皖AD11000,ccpd2020,train,perspective_warp,720,1160,0,0,0fb3667bca7f1ccc,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0168055555556-90_90-211&460_453&530-453&530_219&527_211&460_453&462-0_0_5_25_24_24_32_32-72-17.jpg,1,green,皖AF10088,ccpd2020,train,perspective_warp,720,1160,0,0,3cdea34e62ffe1c9,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0168663194444-90_93-232&441_464&514-461&512_234&514_232&444_464&441-0_0_3_25_30_30_30_25-51-18.jpg,1,green,皖AD16661,ccpd2020,train,perspective_warp,720,1160,0,0,b080ffc2a35cec5c,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01689670138888889-93_270-258&537_487&611-485&611_258&601_261&537_487&550-0_0_3_25_33_24_32_25-94-44.jpg,1,green,皖AD19081,ccpd2020,train,perspective_warp,720,1160,0,0,7143ed438f50fe01,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0168967013889-90_264-205&419_434&493-425&485_205&493_212&420_434&419-0_0_3_24_28_24_31_30-133-16.jpg,1,green,皖AD04076,ccpd2020,train,perspective_warp,720,1160,0,0,bc52dc766f73bbe2,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0169010416667-90_265-298&433_534&505-534&505_303&500_298&434_534&433-1_0_5_29_29_24_33_25-127-131.jpg,1,green,沪AF55091,ccpd2020,train,perspective_warp,720,1160,0,0,f0d8be2a9f2c9b56,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0169205729167-92_91-246&427_472&503-469&503_246&493_251&427_472&437-0_0_3_24_26_25_24_28-88-34.jpg,1,green,皖AD02104,ccpd2020,train,perspective_warp,720,1160,0,0,57c8f0a63d6cc4be,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/017013888888888887-90_265-200&450_445&520-445&516_205&520_200&453_443&450-0_0_3_24_31_30_33_30-79-29.jpg,1,green,皖AD07696,ccpd2020,train,perspective_warp,720,1160,0,0,b84f3c0b404c6fe7,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/017138671875-90_269-189&538_432&609-429&609_190&607_189&541_432&538-0_0_3_24_28_31_30_30-125-37.jpg,1,green,皖AD04766,ccpd2020,train,perspective_warp,720,1160,0,0,6e1aac47525815a9,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0171799045139-89_258-228&427_451&505-442&491_228&505_240&432_451&427-0_0_3_25_24_24_30_30-118-99.jpg,1,green,皖AD10066,ccpd2020,train,perspective_warp,720,1160,0,0,91fcf7875661b04c,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0171875-91_103-229&503_469&575-469&575_237&566_229&504_456&503-0_0_3_24_31_24_33_29-88-13.jpg,1,green,皖AD07095,ccpd2020,train,perspective_warp,720,1160,0,0,e50fdf6b196ec1ad,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0172298177083-90_268-228&421_465&494-465&491_230&494_228&425_464&421-0_0_3_24_31_33_33_32-181-95.jpg,1,green,皖AD07998,ccpd2020,train,perspective_warp,720,1160,0,0,a3ecd1aa5143b699,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0173752170139-88_257-229&419_468&492-468&489_244&492_229&427_457&419-0_0_3_24_32_31_30_24-86-27.jpg,1,green,皖AD08760,ccpd2020,train,perspective_warp,720,1160,0,0,be0e9f6e7be9b142,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01740234375-90_94-264&430_507&502-507&501_267&502_264&430_503&432-1_0_5_4_29_33_24_25-95-16.jpg,1,green,沪AFE5901,ccpd2020,train,perspective_warp,720,1160,0,0,b25333bb2c6408df,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0175043402778-87_88-250&439_468&520-468&506_252&520_250&455_467&439-0_0_3_24_33_32_27_27-129-62.jpg,1,green,皖AD09833,ccpd2020,train,perspective_warp,720,1160,0,0,d50713eaac020c8b,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0175455729167-91_92-193&478_438&550-435&550_198&544_193&478_438&481-0_0_3_17_25_24_27_33-158-322.jpg,1,green,皖ADT1039,ccpd2020,train,perspective_warp,720,1160,0,0,fd08db134ad87240,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0175651041667-88_267-215&488_443&565-441&551_215&565_216&496_443&488-0_0_3_25_30_30_32_32-76-17.jpg,1,green,皖AD16688,ccpd2020,train,perspective_warp,720,1160,0,0,8069bd1aaac7ffae,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0175933159722-90_256-240&443_482&516-482&516_255&511_240&443_468&443-0_0_3_24_29_31_33_30-80-25.jpg,1,green,皖AD05796,ccpd2020,train,perspective_warp,720,1160,0,0,b0bb5ea68d1b7e87,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0176171875-90_269-232&472_478&544-476&544_232&544_233&472_478&473-0_0_3_25_33_32_32_33-101-76.jpg,1,green,皖AD19889,ccpd2020,train,perspective_warp,720,1160,0,0,3a3fdf0e7515d650,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0176692708333-91_102-203&480_439&555-439&555_216&549_203&480_427&482-0_0_3_24_26_28_27_31-118-77.jpg,1,green,皖AD02437,ccpd2020,train,perspective_warp,720,1160,0,0,63fcd392933d9fe1,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0176888020833-90_268-184&423_431&495-431&495_186&495_184&427_429&423-0_0_3_24_33_32_26_28-129-91.jpg,1,green,皖AD09824,ccpd2020,train,perspective_warp,720,1160,0,0,adbdba83a96e4be0,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0177191840278-90_264-256&480_486&558-486&558_262&552_256&483_482&480-0_0_3_24_32_25_33_26-117-119.jpg,1,green,皖AD08192,ccpd2020,train,perspective_warp,720,1160,0,0,383c16ab6c1eca81,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0177430555556-89_268-185&473_409&553-408&543_185&553_186&481_409&473-0_1_3_24_27_27_29_26-129-73.jpg,1,green,皖BD03352,ccpd2020,train,perspective_warp,720,1160,0,0,f857eed28745d3e0,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0178125-90_265-246&402_462&485-458&478_246&485_252&402_462&402-0_0_3_24_33_29_33_29-127-67.jpg,1,green,皖AD09595,ccpd2020,train,perspective_warp,720,1160,0,0,4db13542f5a74264,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0178255208333-87_271-287&502_509&583-509&569_289&583_287&517_504&502-0_0_3_24_24_24_28_26-115-33.jpg,1,green,皖AD00042,ccpd2020,train,perspective_warp,720,1160,0,0,d209ba271ba573ad,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0179014756944-90_260-205&422_431&502-422&489_205&502_217&424_431&422-0_0_3_24_33_29_29_30-102-44.jpg,1,green,皖AD09556,ccpd2020,train,perspective_warp,720,1160,0,0,7c5663ffe0558a38,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01796875-90_257-180&522_410&600-410&600_194&592_180&522_393&523-0_0_3_25_33_33_31_33-157-190.jpg,1,green,皖AD19979,ccpd2020,train,perspective_warp,720,1160,0,0,9013e5bb3be48db7,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0181391059028-92_267-183&401_412&481-408&481_184&472_183&401_412&412-0_0_3_24_28_29_30_30-101-41.jpg,1,green,皖AD04566,ccpd2020,train,perspective_warp,720,1160,0,0,ef71973243351e7f,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0181467013889-88_104-148&444_374&525-374&513_161&525_148&455_356&444-0_0_24_26_30_27_30_24-135-18.jpg,1,green,皖A026360,ccpd2020,train,perspective_warp,720,1160,0,0,69ef036a8a29a332,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01821831597222222-90_263-261&527_491&607-478&598_261&607_269&527_491&530-0_0_3_24_24_29_25_32-130-150.jpg,1,green,皖AD00518,ccpd2020,train,perspective_warp,720,1160,0,0,14288c277bd5f15b,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0182291666667-87_104-223&518_447&600-435&587_223&600_237&524_447&518-0_0_3_25_32_32_27_27-179-136.jpg,1,green,皖AD18833,ccpd2020,train,perspective_warp,720,1160,0,0,430b0a5a23f377c0,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0182986111111-89_268-212&418_460&492-459&490_212&492_213&423_460&418-0_0_3_24_32_32_24_33-118-71.jpg,1,green,皖AD08809,ccpd2020,train,perspective_warp,720,1160,0,0,f22586d3292110d8,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0183051215278-90_260-254&447_495&524-482&519_254&524_265&451_495&447-0_0_5_25_24_24_24_24-101-15.jpg,1,green,皖AF10000,ccpd2020,train,perspective_warp,720,1160,0,0,2fe4a6b6a8005310,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/018310546875-87_272-283&511_508&593-508&578_284&593_283&525_502&511-0_0_3_24_29_27_25_24-137-62.jpg,1,green,皖AD05310,ccpd2020,train,perspective_warp,720,1160,0,0,613491239b423fc6,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0183355034722-90_260-171&407_409&484-409&484_182&478_171&407_401&410-0_0_3_24_26_25_24_33-74-49.jpg,1,green,皖AD02109,ccpd2020,train,perspective_warp,720,1160,0,0,8d76d97ad1eff9df,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0184505208333-90_264-237&441_455&526-451&519_237&526_244&441_455&443-0_0_5_24_24_31_32_30-136-64.jpg,1,green,皖AF00786,ccpd2020,train,perspective_warp,720,1160,0,0,a4f9bdcefbccdee1,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0184722222222-92_265-240&435_464&518-461&518_240&513_248&435_464&446-0_0_5_25_33_33_24_33-98-36.jpg,1,green,皖AF19909,ccpd2020,train,perspective_warp,720,1160,0,0,620557ef17729337,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0184733072917-91_260-240&427_467&509-467&509_249&497_240&427_458&435-0_0_5_25_30_30_30_30-90-47.jpg,1,green,皖AF16666,ccpd2020,train,perspective_warp,720,1160,0,0,d3e0fdbfd10f0d1c,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/018515625-88_266-270&404_507&483-507&473_270&483_272&414_506&404-0_0_3_24_26_29_26_32-134-41.jpg,1,green,皖AD02528,ccpd2020,train,perspective_warp,720,1160,0,0,8b1463820258a6ae,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0185199652778-90_269-190&465_441&539-438&539_191&536_190&465_441&467-0_0_3_24_33_29_27_24-162-209.jpg,1,green,皖AD09530,ccpd2020,train,perspective_warp,720,1160,0,0,235831e24f79eac0,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0185199652778-90_269-203&400_454&474-454&474_203&474_204&401_452&400-0_0_3_25_33_33_24_30-70-29.jpg,1,green,皖AD19906,ccpd2020,train,perspective_warp,720,1160,0,0,98ce5c8b9dcc4feb,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0185677083333-89_250-201&432_449&507-449&507_224&506_201&437_427&432-0_0_3_24_33_26_32_30-112-80.jpg,1,green,皖AD09286,ccpd2020,train,perspective_warp,720,1160,0,0,b5a37d23f67a3661,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0186089409722-91_258-241&425_486&502-486&502_252&493_241&425_479&432-0_0_3_26_33_25_26_33-148-244.jpg,1,green,皖AD29129,ccpd2020,train,perspective_warp,720,1160,0,0,2f34fb3a7c08f323,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0186143663194-92_271-269&439_504&519-499&519_269&505_270&439_504&451-0_0_5_25_30_30_30_32-110-18.jpg,1,green,皖AF16668,ccpd2020,train,perspective_warp,720,1160,0,0,484f68c7d6bff72a,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0186675347222-90_262-210&432_463&506-463&506_218&503_210&435_449&432-0_0_3_24_25_27_28_29-109-87.jpg,1,green,皖AD01345,ccpd2020,train,perspective_warp,720,1160,0,0,dc8c8da2a93fe1ce,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0187727864583-90_259-279&411_516&491-516&491_291&481_279&411_508&413-0_0_3_24_29_33_24_26-123-83.jpg,1,green,皖AD05902,ccpd2020,train,perspective_warp,720,1160,0,0,127cb4e3ca73c14e,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0188368055556-91_98-242&502_490&578-490&578_250&572_242&502_482&502-0_0_3_24_32_31_25_29-94-46.jpg,1,green,皖AD08715,ccpd2020,train,perspective_warp,720,1160,0,0,907651465a2a9737,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0189019097222-89_268-251&490_519&561-518&560_254&561_251&495_519&490-0_0_3_25_31_31_32_33-124-136.jpg,1,green,皖AD17789,ccpd2020,train,perspective_warp,720,1160,0,0,55c4656a16b549b9,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01890625-90_90-210&400_452&479-446&474_210&479_210&400_452&401-0_0_3_17_25_24_32_27-103-39.jpg,1,green,皖ADT1083,ccpd2020,train,perspective_warp,720,1160,0,0,ccebac7b3bc375c5,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0189312065972-90_267-266&408_505&488-500&484_266&488_269&408_505&411-0_0_3_24_33_32_30_25-99-146.jpg,1,green,皖AD09861,ccpd2020,train,perspective_warp,720,1160,0,0,67b456c2eaca8d13,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0190646701389-90_269-313&486_564&563-564&562_313&563_314&488_562&486-0_0_3_17_25_24_31_30-139-52.jpg,1,green,皖ADT1076,ccpd2020,train,perspective_warp,720,1160,0,0,0384390661e322f1,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0192415364583-90_269-243&444_500&519-496&519_244&518_243&444_500&447-0_0_3_24_30_32_29_26-93-58.jpg,1,green,皖AD06852,ccpd2020,train,perspective_warp,720,1160,0,0,90a4fa5a99ac996e,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0192599826389-89_90-211&439_461&517-461&514_211&517_211&448_460&439-0_0_3_24_33_29_27_24-122-59.jpg,1,green,皖AD09530,ccpd2020,train,perspective_warp,720,1160,0,0,4b244832edf4af7f,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/019296875-90_258-269&400_497&485-497&485_283&477_269&400_485&400-0_0_3_24_33_32_30_27-98-111.jpg,1,green,皖AD09863,ccpd2020,train,perspective_warp,720,1160,0,0,d93b1aa6845a9aee,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0194444444444-90_265-223&448_479&525-479&525_228&520_223&448_479&453-0_0_3_17_25_24_30_26-175-39.jpg,1,green,皖ADT1062,ccpd2020,train,perspective_warp,720,1160,0,0,55257faf3e97e367,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0195529513889-90_93-205&467_470&541-467&538_205&541_206&469_470&467-0_0_3_24_28_26_26_24-121-121.jpg,1,green,皖AD04220,ccpd2020,train,perspective_warp,720,1160,0,0,ad75df47613d0535,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0196451822917-90_260-199&449_454&527-454&527_210&523_199&450_447&449-0_0_3_24_33_32_27_32-73-30.jpg,1,green,皖AD09838,ccpd2020,train,perspective_warp,720,1160,0,0,6a6eef9e9ac5091d,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0196451822917-91_267-212&424_467&502-466&502_212&496_216&424_467&433-0_0_3_24_26_29_32_24-145-72.jpg,1,green,皖AD02580,ccpd2020,train,perspective_warp,720,1160,0,0,2256f72f671b0a19,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0198025173611-89_261-224&454_474&534-474&534_234&525_224&459_473&454-19_1_5_26_33_33_26_26-112-15.jpg,1,green,粤BF29922,ccpd2020,train,perspective_warp,720,1160,0,0,65c43c2e3d9f6fe1,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0198372395833-89_262-167&451_444&524-444&524_175&523_167&461_442&451-0_0_24_31_24_30_24_3-69-61.jpg,1,green,皖A07060D,ccpd2020,train,perspective_warp,720,1160,0,0,2b34eaea24cdac53,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/01984375-90_248-131&402_385&481-385&481_158&477_131&403_364&402-0_0_3_24_31_24_30_32-65-34.jpg,1,green,皖AD07068,ccpd2020,train,perspective_warp,720,1160,0,0,b97c48cbe11b20c2,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0198741319444-89_112-208&517_449&600-423&593_208&600_233&517_449&518-0_0_3_24_28_26_26_26-87-268.jpg,1,green,皖AD04222,ccpd2020,train,perspective_warp,720,1160,0,0,2deec1a294f73ca9,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0201399739583-90_95-258&392_527&468-527&468_266&464_258&393_521&392-0_0_3_24_28_29_30_30-98-172.jpg,1,green,皖AD04566,ccpd2020,train,perspective_warp,720,1160,0,0,15713b82383211d3,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0201432291667-90_264-235&431_508&505-505&505_242&505_235&432_508&431-0_0_3_24_27_25_30_32-115-87.jpg,1,green,皖AD03168,ccpd2020,train,perspective_warp,720,1160,0,0,744696a336111081,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0202039930556-90_92-219&474_485&551-483&550_219&551_226&474_485&478-0_0_3_25_32_33_33_29-92-79.jpg,1,green,皖AD18995,ccpd2020,train,perspective_warp,720,1160,0,0,1c188e9a1d1a9207,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0202777777778-91_108-244&509_500&589-500&589_267&581_244&511_479&509-0_0_3_24_24_33_28_25-93-120.jpg,1,green,皖AD00941,ccpd2020,train,perspective_warp,720,1160,0,0,b92f1a32ae289623,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0202799479167-90_92-196&457_463&534-461&534_197&530_196&457_463&459-0_0_3_24_33_29_26_29-84-61.jpg,1,green,皖AD09525,ccpd2020,train,perspective_warp,720,1160,0,0,ad0593da7ea1e723,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0203559027778-89_250-202&414_470&491-470&491_225&489_202&421_448&414-0_0_3_24_29_32_30_33-75-99.jpg,1,green,皖AD05869,ccpd2020,train,perspective_warp,720,1160,0,0,d4e52dcba3232b75,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0204264322917-92_265-226&484_477&566-476&566_229&553_226&484_477&494-0_0_3_24_31_31_26_24-89-71.jpg,1,green,皖AD07720,ccpd2020,train,perspective_warp,720,1160,0,0,2dd1d9a37dff3c13,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0205121527778-90_90-223&377_501&451-501&451_223&451_223&377_501&378-0_0_3_24_31_25_28_29-98-29.jpg,1,green,皖AD07145,ccpd2020,train,perspective_warp,720,1160,0,0,693b2642e26418a1,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0205729166667-93_90-251&410_488&497-485&497_251&488_251&410_488&424-0_0_3_26_30_29_26_32-92-21.jpg,1,green,皖AD26528,ccpd2020,train,perspective_warp,720,1160,0,0,8fe6e60b7a5bda4f,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0206163194444-89_269-239&404_489&488-486&473_241&488_239&411_489&404-0_0_3_24_33_32_26_27-149-34.jpg,1,green,皖AD09823,ccpd2020,train,perspective_warp,720,1160,0,0,2211cd52a100dd3c,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0207389322917-90_263-241&427_518&503-518&500_249&503_241&431_516&427-0_0_3_24_33_32_26_30-86-30.jpg,1,green,皖AD09826,ccpd2020,train,perspective_warp,720,1160,0,0,ca80305a816ef279,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/02078125-88_266-204&462_456&546-456&532_204&546_206&472_454&462-0_0_3_24_28_33_29_32-114-8.jpg,1,green,皖AD04958,ccpd2020,train,perspective_warp,720,1160,0,0,4d395dce999cc9dc,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/020830078125-92_269-286&443_529&529-527&529_286&516_289&443_529&455-0_0_3_25_24_24_24_26-132-142.jpg,1,green,皖AD10002,ccpd2020,train,perspective_warp,720,1160,0,0,2c9f87468f61d2c1,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/0208333333333-88_102-159&419_415&501-415&488_171&501_159&433_400&419-0_0_5_24_31_24_32_33-110-104.jpg,1,green,皖AF07089,ccpd2020,train,perspective_warp,720,1160,0,0,1ab39bef0e952b82,1.5,
/home/wzzz/LPRNet/datasets/CCPD2020/ccpd_green/train/020859375-90_269-232&449_499&528-497&526_233&528_232&453_499&449-0_0_3_24_31_25_26_27-74-15.jpg,1,green,皖AD07123,ccpd2020,train,perspective_warp,720,1160,0,0,325d6f36894cb811,1.5,
