img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/03280651341-97_73-193&452_476&571-485&576_192&533_172&438_465&481-0_0_21_32_10_26_27-103-19_emb_使071089.jpg,4,embassy,使071089,special_v2,val_clean,perspective_warp,720,1160,1,0,85ad55debabbc6d6,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0418821839081-96_73-172&454_513&598-518&603_195&547_171&457_494&513-0_0_11_25_28_26_20-69-133_emb_使609428.jpg,4,embassy,使609428,special_v2,val_clean,perspective_warp,720,1160,1,0,f9703ab4b2e8365d,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0199137931034-90_84-175&453_435&544-436&539_189&535_183&455_430&459-0_0_16_22_25_28_29-39-40_emb_使695709.jpg,4,embassy,使695709,special_v2,val_clean,perspective_warp,720,1160,1,0,739ffc96d6e43c99,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0100263409962-90_84-172&484_362&549-371&552_173&545_161&477_359&484-0_0_11_29_29_31_31-115-27_emb_使806147.jpg,4,embassy,使806147,special_v2,val_clean,perspective_warp,720,1160,1,0,ffdce65ae6d210d6,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0127622126436-90_90-271&508_475&577-475&581_266&579_268&507_477&509-0_0_31_22_30_32_32-154-13_emb_使475249.jpg,4,embassy,使475249,special_v2,val_clean,perspective_warp,720,1160,1,0,2cf6c1ff0a0ba122,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/011082375479-90_91-251&520_454&591-467&590_248&595_250&518_469&513-0_0_30_14_33_26_26-165-27_emb_使406190.jpg,4,embassy,使406190,special_v2,val_clean,perspective_warp,720,1160,1,0,0a6f3621ffe2860b,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0439715038314-94_83-267&544_616&665-609&667_278&640_286&538_617&565-0_0_15_2_27_25_24-144-210_emb_使544561.jpg,4,embassy,使544561,special_v2,val_clean,perspective_warp,720,1160,1,0,c59066a750e6f4a2,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00906010536398-90_87-236&444_422&509-432&512_242&504_232&434_422&442-0_0_23_33_25_31_2-113-8_emb_使638414.jpg,4,embassy,使638414,special_v2,val_clean,perspective_warp,720,1160,1,0,965d237ea74c2d58,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0248754789272-80_108-224&471_457&592-449&551_235&600_252&521_466&472-0_0_23_31_30_24_23-63-27_emb_使512324.jpg,4,embassy,使512324,special_v2,val_clean,perspective_warp,720,1160,1,0,c7bcf0cf154fb74d,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0407519157088-84_94-207&515_487&648-491&603_219&643_220&539_492&499-0_0_0_30_32_31_6-119-275_emb_使457880.jpg,4,embassy,使457880,special_v2,val_clean,perspective_warp,720,1160,1,0,919f382906647599,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0102586206897-92_93-258&660_440&720-435&717_260&714_264&656_439&659-0_0_17_0_24_29_28-110-14_emb_使571382.jpg,4,embassy,使571382,special_v2,val_clean,perspective_warp,720,1160,1,0,f15cd1b9d59bcdf2,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00989224137931-91_90-210&497_377&557-381&574_212&562_218&497_387&509-0_0_19_30_31_27_33-134-18_emb_使524159.jpg,4,embassy,使524159,special_v2,val_clean,perspective_warp,720,1160,1,0,ad2c267faee44ee0,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0345522030652-91_85-205&447_529&563-546&564_207&567_198&453_537&450-0_0_7_6_25_25_24-73-16_emb_使844341.jpg,4,embassy,使844341,special_v2,val_clean,perspective_warp,720,1160,1,0,c7401b6c4a683b1b,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0125574712643-90_89-278&451_481&515-484&516_287&514_289&448_486&450-0_0_19_29_29_29_26-168-18_emb_使285296.jpg,4,embassy,使285296,special_v2,val_clean,perspective_warp,720,1160,1,0,f80c01da9d695d41,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0108512931034-93_81-257&470_431&535-431&546_257&531_249&468_423&483-0_0_31_29_11_25_25-142-49_emb_使109474.jpg,4,embassy,使109474,special_v2,val_clean,perspective_warp,720,1160,1,0,8c948fda3bb7cdfd,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0425047892721-106_66-104&490_369&666-381&681_103&589_88&491_366&583-0_0_30_32_13_29_32-176-57_emb_使200540.jpg,4,embassy,使200540,special_v2,val_clean,perspective_warp,720,1160,1,0,3688fa0e29f46b09,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00556034482759-91_85-269&472_412&526-399&534_266&529_273&481_406&486-0_0_1_17_26_27_27-68-10_emb_使374276.jpg,4,embassy,使374276,special_v2,val_clean,perspective_warp,720,1160,1,0,4c9dbd267f821846,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0240014367816-90_86-236&489_507&572-508&588_247&587_252&483_513&484-0_0_29_23_30_33_32-181-20_emb_使645049.jpg,4,embassy,使645049,special_v2,val_clean,perspective_warp,720,1160,1,0,7a5ed765d9ab6c82,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0206896551724-90_87-234&504_483&592-497&584_240&592_239&504_496&496-0_0_22_2_33_26_30-159-44_emb_使615567.jpg,4,embassy,使615567,special_v2,val_clean,perspective_warp,720,1160,1,0,bf4dc0369cf70d42,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0184913793103-95_86-269&477_498&586-501&584_257&550_263&457_507&491-0_0_31_29_6_31_27-146-16_emb_使552611.jpg,4,embassy,使552611,special_v2,val_clean,perspective_warp,720,1160,1,0,c075febea2132010,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0165948275862-90_83-232&530_489&608-494&610_231&608_219&527_482&529-0_0_26_7_33_32_29-150-73_emb_使875334.jpg,4,embassy,使875334,special_v2,val_clean,perspective_warp,720,1160,1,0,8545b1d9b765ce88,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0285225095786-90_92-204&550_512&666-525&655_204&666_203&556_524&545-0_0_7_30_24_33_0-115-45_emb_使972094.jpg,4,embassy,使972094,special_v2,val_clean,perspective_warp,720,1160,1,0,8335dfdfc816cd6a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0286206896552-96_78-169&383_425&495-433&498_174&464_154&370_413&404-0_0_4_27_29_24_0-96-39_emb_使774183.jpg,4,embassy,使774183,special_v2,val_clean,perspective_warp,720,1160,1,0,f105011934d719c1,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0233057950191-95_76-213&518_468&619-466&640_216&598_203&505_453&547-0_0_15_3_30_25_24-206-21_emb_使547398.jpg,4,embassy,使547398,special_v2,val_clean,perspective_warp,720,1160,1,0,9bd8b15d572bece5,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0327586206897-90_88-176&431_499&551-512&541_176&548_174&435_510&428-0_0_5_32_23_32_27-51-38_emb_使841732.jpg,4,embassy,使841732,special_v2,val_clean,perspective_warp,720,1160,1,0,c737f496ee96c585,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0679130747126-113_62-91&326_346&572-341&586_84&417_86&300_343&469-0_0_24_25_1_24_27-97-81_emb_使460181.jpg,4,embassy,使460181,special_v2,val_clean,perspective_warp,720,1160,1,0,947b333c020581cd,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0217001915709-96_72-121&394_335&489-342&508_128&469_102&382_316&421-0_6_10_26_22_30_32-92-13_emb_使493402.jpg,4,embassy,使493402,special_v2,val_clean,perspective_warp,720,1160,1,0,6005795a3e47f64d,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0065780651341-90_78-335&452_492&516-499&523_336&519_328&456_491&460-0_16_2_22_33_32_29-152-19_emb_使323670.jpg,4,embassy,使323670,special_v2,val_clean,perspective_warp,720,1160,1,0,3aa9ce31f16069be,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0266666666667-96_84-238&421_515&517-525&540_227&493_231&407_529&454-0_0_26_3_24_31_30-172-20_emb_使616063.jpg,4,embassy,使616063,special_v2,val_clean,perspective_warp,720,1160,1,0,e652d97d4ceeb244,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0229525862069-90_86-169&651_465&750-471&745_179&741_172&651_464&655-0_0_9_26_25_24_17-85-94_emb_使179222.jpg,4,embassy,使179222,special_v2,val_clean,perspective_warp,720,1160,1,0,d02266aed761c9d7,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0185320881226-90_87-335&480_564&573-572&557_341&569_336&476_567&464-0_0_16_33_32_27_0-169-36_emb_使961383.jpg,4,embassy,使961383,special_v2,val_clean,perspective_warp,720,1160,1,0,53465a9697099149,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0260117337165-90_86-307&332_619&429-600&431_319&426_318&335_599&340-0_0_24_8_31_25_30-133-49_emb_使914435.jpg,4,embassy,使914435,special_v2,val_clean,perspective_warp,720,1160,1,0,a6cd1c2eb04ff195,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0375-83_99-162&455_438&572-435&533_168&579_177&491_444&445-0_0_26_26_31_19_26-98-51_emb_使440126.jpg,4,embassy,使440126,special_v2,val_clean,perspective_warp,720,1160,1,0,be55212d61e99898,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0308429118774-82_92-291&471_546&598-548&566_290&602_287&499_545&463-0_0_24_8_27_33_26-201-40_emb_使246633.jpg,4,embassy,使246633,special_v2,val_clean,perspective_warp,720,1160,1,0,f7b201fded37fe4d,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0305747126436-101_70-91&576_327&703-331&704_100&651_84&566_315&619-10_0_0_25_24_18_29-130-103_emb_使221143.jpg,4,embassy,使221143,special_v2,val_clean,perspective_warp,720,1160,1,0,40b21ba93477c806,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/019837164751-92_91-205&487_443&586-451&582_203&572_209&482_457&492-0_0_24_26_32_20_31-86-44_emb_使743506.jpg,4,embassy,使743506,special_v2,val_clean,perspective_warp,720,1160,1,0,2823827b7b9d0409,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00879310344828-91_86-272&525_435&582-429&582_277&579_278&528_430&531-0_0_0_25_30_25_32-110-70_emb_使385995.jpg,4,embassy,使385995,special_v2,val_clean,perspective_warp,720,1160,1,0,362398612722febc,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00875718390805-90_87-257&510_433&573-428&569_271&566_273&518_430&521-0_0_18_31_11_24_31-124-59_emb_使554926.jpg,4,embassy,使554926,special_v2,val_clean,perspective_warp,720,1160,1,0,59de693ec274f1dd,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0177442528736-84_100-305&347_511&442-517&413_298&446_312&361_531&328-0_0_2_5_29_29_32-111-14_emb_使027728.jpg,4,embassy,使027728,special_v2,val_clean,perspective_warp,720,1160,1,0,9aabd552232d97f2,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0170905172414-90_91-159&524_398&602-397&598_157&599_155&524_395&523-0_10_19_25_25_26_33-92-35_emb_使778551.jpg,4,embassy,使778551,special_v2,val_clean,perspective_warp,720,1160,1,0,8d156cf4b68824ae,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0365804597702-98_70-67&421_351&564-356&564_87&510_60&417_329&471-0_0_23_29_25_29_8-59-45_emb_使654446.jpg,4,embassy,使654446,special_v2,val_clean,perspective_warp,720,1160,1,0,2e13ffd13f7628e8,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0100754310345-92_86-348&519_523&595-522&592_364&582_362&526_520&536-0_0_0_24_31_24_13-176-23_emb_使702832.jpg,4,embassy,使702832,special_v2,val_clean,perspective_warp,720,1160,1,0,487f742f92176e33,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0489619252874-83_93-122&323_450&475-467&423_145&479_128&383_450&327-0_7_25_6_33_33_32-148-97_emb_使279453.jpg,4,embassy,使279453,special_v2,val_clean,perspective_warp,720,1160,1,0,5d76700db174ae1a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0145581896552-90_88-286&413_498&494-488&481_288&490_286&419_486&410-0_0_25_27_6_33_29-34-41_emb_使792032.jpg,4,embassy,使792032,special_v2,val_clean,perspective_warp,720,1160,1,0,90c51941e4e844df,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0269013409962-89_88-140&460_457&556-455&558_133&561_139&455_461&452-0_0_21_11_32_29_25-168-39_emb_使858990.jpg,4,embassy,使858990,special_v2,val_clean,perspective_warp,720,1160,1,0,d24d0234ca4c01be,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/005936302682-90_88-299&423_444&470-440&470_303&474_304&427_441&423-0_0_8_25_31_31_4-103-7_emb_使612441.jpg,4,embassy,使612441,special_v2,val_clean,perspective_warp,720,1160,1,0,4183dc9107845e26,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0361494252874-97_82-193&499_492&650-503&653_197&592_192&495_498&556-0_0_24_33_24_4_26-146-151_emb_使023610.jpg,4,embassy,使023610,special_v2,val_clean,perspective_warp,720,1160,1,0,56bbb51ae2b9d9df,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0150191570881-90_86-196&295_404&373-401&384_194&371_197&293_404&306-0_0_15_9_24_32_30-95-45_emb_使714431.jpg,4,embassy,使714431,special_v2,val_clean,perspective_warp,720,1160,1,0,824fd7e1d2f1ba23,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0186709770115-88_91-235&469_488&546-496&546_230&561_227&471_493&456-0_0_26_7_30_30_24-123-71_emb_使789368.jpg,4,embassy,使789368,special_v2,val_clean,perspective_warp,720,1160,1,0,7bdcc900ad35ae22,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0237859195402-92_83-156&521_427&628-449&625_157&602_140&513_432&536-0_0_6_8_24_33_30-101-81_emb_使023598.jpg,4,embassy,使023598,special_v2,val_clean,perspective_warp,720,1160,1,0,b3c27387e75e6d75,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0180172413793-89_87-219&410_460&486-461&487_210&494_210&407_461&400-0_0_4_29_17_31_32-151-25_emb_使796630.jpg,4,embassy,使796630,special_v2,val_clean,perspective_warp,720,1160,1,0,adf6e7f6253e7617,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0181034482759-81_99-203&306_399&396-395&367_216&395_214&335_393&307-0_0_27_33_29_25_28-56-43_emb_使521795.jpg,4,embassy,使521795,special_v2,val_clean,perspective_warp,720,1160,1,0,e6f1c200cec602b5,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0232040229885-89_92-218&498_466&606-466&604_218&608_230&501_478&497-0_0_32_31_4_31_24-178-99_emb_使375249.jpg,4,embassy,使375249,special_v2,val_clean,perspective_warp,720,1160,1,0,a0bdb183da3774e4,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0124209770115-91_93-271&453_490&518-492&516_271&522_269&447_490&441-16_0_20_27_30_17_26-120-29_emb_使814712.jpg,4,embassy,使814712,special_v2,val_clean,perspective_warp,720,1160,1,0,665e1ffb6488e3b1,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0268438697318-86_97-200&499_448&602-436&577_195&603_213&518_454&492-0_0_3_26_3_30_32-147-144_emb_使048091.jpg,4,embassy,使048091,special_v2,val_clean,perspective_warp,720,1160,1,0,3f7b71047c4e76cb,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0181872605364-90_89-241&498_521&580-514&575_245&577_241&495_510&493-0_0_6_29_33_31_30-194-21_emb_使412761.jpg,4,embassy,使412761,special_v2,val_clean,perspective_warp,720,1160,1,0,ae7049072606e436,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0223599137931-92_86-290&387_539&502-540&518_306&466_311&377_545&429-0_14_10_12_27_30_33-49-18_emb_使250956.jpg,4,embassy,使250956,special_v2,val_clean,perspective_warp,720,1160,1,0,b7b1f9dd546f1367,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/033279454023-89_83-110&456_471&570-470&564_125&563_111&456_456&457-0_0_25_25_29_25_29-141-107_emb_使441341.jpg,4,embassy,使441341,special_v2,val_clean,perspective_warp,720,1160,1,0,7400168f44f91853,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0234794061303-94_75-198&489_475&575-492&583_219&559_191&484_464&508-0_0_9_22_26_26_27-67-34_emb_使798306.jpg,4,embassy,使798306,special_v2,val_clean,perspective_warp,720,1160,1,0,e39047d034c76755,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00710488505747-91_88-370&464_520&520-524&523_367&521_367&466_524&468-0_0_10_24_27_26_12-108-13_emb_使813469.jpg,4,embassy,使813469,special_v2,val_clean,perspective_warp,720,1160,1,0,fb93cd13181bea45,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0113936781609-91_82-279&396_484&471-474&471_278&459_276&392_472&404-0_0_11_27_24_29_15-120-35_emb_使938140.jpg,4,embassy,使938140,special_v2,val_clean,perspective_warp,720,1160,1,0,3de2f0187596548c,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0207854406131-90_94-253&406_526&502-526&500_255&502_256&408_527&406-0_0_28_32_24_0_30-134-36_emb_使976973.jpg,4,embassy,使976973,special_v2,val_clean,perspective_warp,720,1160,1,0,e5e21ac618fa794c,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0300670498084-92_88-203&540_505&640-519&641_206&635_207&531_520&537-0_0_15_1_33_32_30-162-38_emb_使775358.jpg,4,embassy,使775358,special_v2,val_clean,perspective_warp,720,1160,1,0,9e11a810a2015cd3,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0140229885057-91_81-276&487_482&572-477&570_273&556_262&481_466&495-0_0_8_27_21_24_29-115-27_emb_使888823.jpg,4,embassy,使888823,special_v2,val_clean,perspective_warp,720,1160,1,0,d2a6c74fa4f220e1,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/00590517241379-90_91-293&500_446&560-443&550_290&550_292&496_445&496-0_0_21_16_26_25_24-70-7_emb_使092455.jpg,4,embassy,使092455,special_v2,val_clean,perspective_warp,720,1160,1,0,083fb6129d01dc9d,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0435021551724-90_86-171&455_557&565-563&566_174&574_176&454_565&446-0_0_33_33_8_28_28-119-101_emb_使929367.jpg,4,embassy,使929367,special_v2,val_clean,perspective_warp,720,1160,1,0,55af9bc517085886,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0324856321839-103_73-216&411_461&569-471&566_214&494_211&401_468&473-0_6_25_29_31_26_32-121-30_emb_使549247.jpg,4,embassy,使549247,special_v2,val_clean,perspective_warp,720,1160,1,0,3b2320c76fefb3d5,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0321120689655-92_87-179&372_496&483-505&481_177&467_171&369_499&383-0_9_23_15_29_32_31-90-45_emb_使776161.jpg,4,embassy,使776161,special_v2,val_clean,perspective_warp,720,1160,1,0,81d4499b78ed5dc3,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0297653256705-82_95-250&374_486&500-496&458_273&501_263&408_486&365-0_0_33_27_30_2_25-123-76_emb_使289827.jpg,4,embassy,使289827,special_v2,val_clean,perspective_warp,720,1160,1,0,fecf1ea047b2419a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_clean/0137715517241-90_87-218&526_446&585-435&592_221&592_215&524_429&524-0_0_18_27_32_24_27-110-45_emb_使598757.jpg,4,embassy,使598757,special_v2,val_clean,perspective_warp,720,1160,1,0,43db94f21763358e,2.0,
