img_path,label,label_name,plate_text,source,source_split,crop_mode,original_w,original_h,is_synthetic,is_gan,base_id,sample_weight,notes
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0280172413793-89_90-172&454_467&557-458&556_180&568_185&461_463&449-0_0_5_25_33_25_28-161-68_pol_桂JTN2G警.jpg,3,police,桂JTN2G警,special_v2,val_hard,perspective_warp,720,1160,1,0,08c0cc6290766dce,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0165026340996-96_84-416&352_603&435-597&433_420&412_423&350_600&371-0_0_15_25_33_30_32-121-44_pol_桂V6WJG警.jpg,3,police,桂V6WJG警,special_v2,val_hard,perspective_warp,720,1160,1,0,6b03e05504519c0e,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00691091954023-90_88-353&480_516&529-518&539_354&539_355&482_519&482-0_0_24_14_30_24_25-93-16_pol_桂J2YWU警.jpg,3,police,桂J2YWU警,special_v2,val_hard,perspective_warp,720,1160,1,0,a153078a7aa1d2d5,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0206202107279-95_78-216&598_458&683-461&700_234&668_226&593_453&625-0_0_30_30_30_12_29-75-44_pol_桂U4TDV警.jpg,3,police,桂U4TDV警,special_v2,val_hard,perspective_warp,720,1160,1,0,c52fe5cfc3e72655,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0297952586207-90_80-197&435_548&529-521&541_194&529_194&430_521&442-0_0_23_33_11_26_31-57-76_pol_桂W8A23警.jpg,3,police,桂W8A23警,special_v2,val_hard,perspective_warp,720,1160,1,0,2f674ae13409ae73,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0142696360153-90_86-66&485_278&562-294&560_69&561_58&486_283&485-0_0_27_27_22_24_33-111-47_pol_桂XEC7P警.jpg,3,police,桂XEC7P警,special_v2,val_hard,perspective_warp,720,1160,1,0,125cbcbd91e47c7a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0361302681993-94_86-211&459_578&568-592&583_217&554_219&455_594&484-0_0_28_26_31_0_32-87-110_pol_桂FYS64警.jpg,3,police,桂FYS64警,special_v2,val_hard,perspective_warp,720,1160,1,0,44549090f3df3dfe,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0215517241379-90_93-321&427_571&524-559&514_328&516_340&423_571&421-0_0_29_25_22_25_30-108-30_pol_桂HUV6C警.jpg,3,police,桂HUV6C警,special_v2,val_hard,perspective_warp,720,1160,1,0,8f4aced2e91df332,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0125215517241-87_93-268&344_448&414-454&406_268&419_269&354_455&341-0_2_3_27_25_26_27-125-16_pol_桂W97MH警.jpg,3,police,桂W97MH警,special_v2,val_hard,perspective_warp,720,1160,1,0,30aa8d280c21311a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0238230363985-100_79-218&484_430&607-433&610_222&571_220&488_431&527-0_15_25_33_31_33_30-84-27_pol_桂Z85BP警.jpg,3,police,桂Z85BP警,special_v2,val_hard,perspective_warp,720,1160,1,0,60f86c962558d063,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0152490421455-89_92-204&365_416&449-416&445_216&443_217&370_417&372-10_0_22_24_33_29_31-51-21_pol_桂H7TU1警.jpg,3,police,桂H7TU1警,special_v2,val_hard,perspective_warp,720,1160,1,0,e21f9a0e587cb1e3,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0241666666667-86_89-179&487_422&578-421&561_191&595_185&503_415&469-0_0_30_31_27_13_25-54-18_pol_桂C5E47警.jpg,3,police,桂C5E47警,special_v2,val_hard,perspective_warp,720,1160,1,0,51440813c3a1c139,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0235763888889-81_102-422&531_640&630-626&592_431&633_447&552_642&511-0_0_2_22_33_33_24-184-28_pol_桂W8ZFL警.jpg,3,police,桂W8ZFL警,special_v2,val_hard,perspective_warp,720,1160,1,0,10575bb35c429d76,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/011566091954-93_85-238&463_416&536-420&539_235&524_234&459_419&474-0_0_5_33_27_30_10-114-18_pol_桂K94LZ警.jpg,3,police,桂K94LZ警,special_v2,val_hard,perspective_warp,720,1160,1,0,92de2b9b753ae8b8,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0109961685824-90_89-413&357_587&414-581&413_423&419_420&357_578&351-0_0_3_25_24_25_24-122-24_pol_桂E33CP警.jpg,3,police,桂E33CP警,special_v2,val_hard,perspective_warp,720,1160,1,0,2a2d967f9970713b,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0198814655172-95_73-270&476_496&566-502&571_283&542_260&459_479&488-0_0_33_12_30_24_25-130-50_pol_桂HHZ3P警.jpg,3,police,桂HHZ3P警,special_v2,val_hard,perspective_warp,720,1160,1,0,2539d6044831d94e,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0407207854407-89_86-158&467_544&578-541&592_152&587_155&461_544&466-0_0_32_4_30_26_26-159-79_pol_桂QZ5WA警.jpg,3,police,桂QZ5WA警,special_v2,val_hard,perspective_warp,720,1160,1,0,3de7ca65d59ce284,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0166606800766-90_76-245&503_519&571-526&587_248&576_216&489_494&500-0_0_20_23_30_32_25-104-72_pol_桂FYJCV警.jpg,3,police,桂FYJCV警,special_v2,val_hard,perspective_warp,720,1160,1,0,560465ba763a026a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0116738505747-90_86-94&487_306&552-322&558_91&553_78&480_309&485-0_0_21_32_33_32_9-74-17_pol_桂SMMZA警.jpg,3,police,桂SMMZA警,special_v2,val_hard,perspective_warp,720,1160,1,0,e799a6c610962f57,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0151173371648-90_88-225&466_439&541-453&543_228&544_210&465_435&464-0_0_30_19_33_26_31-78-38_pol_桂Q0XJG警.jpg,3,police,桂Q0XJG警,special_v2,val_hard,perspective_warp,720,1160,1,0,bd75fadf58ee8d1b,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/01748802682-93_84-87&408_317&500-326&495_90&482_84&407_320&420-0_0_7_25_33_28_29-98-58_pol_桂WNU5Z警.jpg,3,police,桂WNU5Z警,special_v2,val_hard,perspective_warp,720,1160,1,0,c2959dcb99ea4c00,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0221120689655-94_81-248&442_481&546-489&545_252&516_241&441_478&470-0_10_14_30_29_31_25-86-136_pol_桂VGBMK警.jpg,3,police,桂VGBMK警,special_v2,val_hard,perspective_warp,720,1160,1,0,7ba3c2f5c81f9f4a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/01751197318-93_84-219&467_445&563-453&577_231&547_225&467_447&497-0_0_28_26_25_31_33-133-30_pol_桂LB7FQ警.jpg,3,police,桂LB7FQ警,special_v2,val_hard,perspective_warp,720,1160,1,0,f06d0392743c1bb2,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0203879310345-90_86-205&389_469&485-467&483_205&476_196&392_458&399-0_0_29_29_9_29_30-150-31_pol_桂ECBAP警.jpg,3,police,桂ECBAP警,special_v2,val_hard,perspective_warp,720,1160,1,0,ddac58e1c51c3286,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0234482758621-91_75-161&471_455&574-458&571_187&562_157&475_428&484-0_0_22_11_27_26_30-57-36_pol_桂R2LG0警.jpg,3,police,桂R2LG0警,special_v2,val_hard,perspective_warp,720,1160,1,0,6082619e24d90def,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0100862068966-91_88-176&479_355&535-356&536_184&534_187&476_359&478-0_0_33_16_25_29_29-118-14_pol_桂T1K9E警.jpg,3,police,桂T1K9E警,special_v2,val_hard,perspective_warp,720,1160,1,0,f63eadc7a780c107,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0371767241379-74_106-326&605_560&746-570&674_335&756_332&668_567&586-0_0_15_3_33_33_27-158-46_pol_桂A1FMH警.jpg,3,police,桂A1FMH警,special_v2,val_hard,perspective_warp,720,1160,1,0,6a99aa1c5d2dd436,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0129729406131-89_88-225&459_442&529-445&530_225&532_216&457_436&455-0_0_19_30_27_27_10-141-31_pol_桂KUZ71警.jpg,3,police,桂KUZ71警,special_v2,val_hard,perspective_warp,720,1160,1,0,7ff89e3d6a81407d,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0301149425288-72_107-425&393_623&547-625&462_432&541_438&469_631&390-0_0_24_32_18_30_29-46-40_pol_桂LD39B警.jpg,3,police,桂LD39B警,special_v2,val_hard,perspective_warp,720,1160,1,0,5129f38c200db097,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00724137931034-91_82-264&490_405&550-404&558_265&538_252&482_391&502-0_0_11_24_29_28_29-101-29_pol_琼DQ8Z3警.jpg,3,police,琼DQ8Z3警,special_v2,val_hard,perspective_warp,720,1160,1,0,32dd321902340617,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0267672413793-92_84-211&468_477&570-485&573_211&548_189&461_463&486-0_0_23_27_24_27_21-156-30_pol_琼XVUSV警.jpg,3,police,琼XVUSV警,special_v2,val_hard,perspective_warp,720,1160,1,0,4b12d6ee1bef3ce8,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0162140804598-90_95-225&506_467&571-464&582_220&584_230&503_474&501-0_0_23_4_25_24_24-141-27_pol_琼ZDJZG警.jpg,3,police,琼ZDJZG警,special_v2,val_hard,perspective_warp,720,1160,1,0,8e437a0d385812ce,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0191666666667-89_85-230&455_477&547-476&544_248&544_234&464_462&464-0_0_31_33_0_2_32-104-152_pol_琼T7LLE警.jpg,3,police,琼T7LLE警,special_v2,val_hard,perspective_warp,720,1160,1,0,b62a01045492d136,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0114439655172-90_88-230&521_420&586-421&583_235&583_235&519_421&519-0_0_30_31_23_24_33-114-29_pol_琼MA2KK警.jpg,3,police,琼MA2KK警,special_v2,val_hard,perspective_warp,720,1160,1,0,3dc5aedc91190819,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/041091954023-94_85-189&507_539&640-533&648_187&607_196&486_542&527-10_0_31_18_32_31_30-96-84_pol_琼PW78H警.jpg,3,police,琼PW78H警,special_v2,val_hard,perspective_warp,720,1160,1,0,91ca6792b8d724ea,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0280435823755-96_76-165&394_416&502-416&502_171&469_160&383_405&416-0_0_21_1_27_30_27-140-57_pol_琼DVGF0警.jpg,3,police,琼DVGF0警,special_v2,val_hard,perspective_warp,720,1160,1,0,bbcccdfa437904d4,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/015158045977-90_83-224&517_462&602-470&600_225&595_204&514_449&519-0_0_5_20_24_24_33-150-17_pol_琼AN0H7警.jpg,3,police,琼AN0H7警,special_v2,val_hard,perspective_warp,720,1160,1,0,194329c8fb1de8aa,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0245150862069-94_73-421&479_664&599-674&594_424&556_398&464_648&502-0_0_28_2_24_25_25-101-77_pol_琼X1S6G警.jpg,3,police,琼X1S6G警,special_v2,val_hard,perspective_warp,720,1160,1,0,bcea39406da6b30a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/012966954023-92_77-296&505_491&571-495&570_312&559_288&492_471&503-0_0_28_24_33_19_33-100-22_pol_琼DQHPE警.jpg,3,police,琼DQHPE警,special_v2,val_hard,perspective_warp,720,1160,1,0,a95583777b4b3d2d,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0256465517241-94_88-201&498_472&600-473&605_202&575_200&489_471&519-0_0_20_10_26_26_26-150-31_pol_琼RXJSP警.jpg,3,police,琼RXJSP警,special_v2,val_hard,perspective_warp,720,1160,1,0,20b01a079f776416,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0280076628352-91_88-229&443_509&548-505&540_237&535_243&441_511&446-0_0_5_14_27_27_24-71-15_pol_琼VS1TB警.jpg,3,police,琼VS1TB警,special_v2,val_hard,perspective_warp,720,1160,1,0,7c51093b946da591,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0123204022988-90_84-205&500_447&567-451&575_207&575_198&501_442&501-0_0_10_32_32_24_6-122-52_pol_琼SQDKA警.jpg,3,police,琼SQDKA警,special_v2,val_hard,perspective_warp,720,1160,1,0,93a932e723fdb2e5,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0247509578545-89_90-287&423_582&517-590&500_300&516_293&426_583&410-0_0_1_26_25_33_19-170-29_pol_琼UPEN1警.jpg,3,police,琼UPEN1警,special_v2,val_hard,perspective_warp,720,1160,1,0,a88a35ea4325ed04,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0167660440614-90_89-183&608_409&698-419&684_177&692_186&615_428&607-0_0_18_7_24_33_32-110-51_pol_琼P8PTD警.jpg,3,police,琼P8PTD警,special_v2,val_hard,perspective_warp,720,1160,1,0,2689d76e4075fdd3,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0218247126436-96_87-324&430_560&544-543&539_319&500_326&419_550&458-10_2_24_18_30_24_31-112-15_pol_琼JSS4X警.jpg,3,police,琼JSS4X警,special_v2,val_hard,perspective_warp,720,1160,1,0,eff10d08e5a8cf82,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0267624521073-94_84-197&505_467&624-479&626_202&586_192&499_469&539-0_0_31_32_0_27_26-82-122_pol_琼KNECY警.jpg,3,police,琼KNECY警,special_v2,val_hard,perspective_warp,720,1160,1,0,69ffd1cb38478897,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00673850574712-89_89-277&497_420&545-418&538_283&542_281&492_416&488-0_0_6_25_7_32_32-172-16_pol_琼VMEA4警.jpg,3,police,琼VMEA4警,special_v2,val_hard,perspective_warp,720,1160,1,0,95607e694223ba04,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00975814176245-89_91-214&521_393&576-388&581_221&584_221&529_388&526-0_0_16_31_28_28_29-124-36_pol_琼F7KMW警.jpg,3,police,琼F7KMW警,special_v2,val_hard,perspective_warp,720,1160,1,0,a20a5ad6e490ee6d,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/022808908046-89_90-52&338_332&419-336&420_70&421_61&335_327&334-0_0_3_26_30_30_20-132-97_pol_琼QYFHL警.jpg,3,police,琼QYFHL警,special_v2,val_hard,perspective_warp,720,1160,1,0,7ba6ec1cebd65d85,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0219324712643-89_88-177&459_454&552-472&546_184&558_171&472_459&460-0_0_26_32_10_29_24-179-36_pol_琼TM35Z警.jpg,3,police,琼TM35Z警,special_v2,val_hard,perspective_warp,720,1160,1,0,dbc88e7a4bd16e1a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0383333333333-85_100-149&451_439&587-429&541_158&585_182&488_453&444-0_0_1_25_33_31_5-102-230_pol_琼B8QQH警.jpg,3,police,琼B8QQH警,special_v2,val_hard,perspective_warp,720,1160,1,0,ae003f19837a1a85,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0221551724138-90_87-258&480_530&568-538&576_270&555_247&473_515&494-11_2_22_27_26_23_26-49-15_pol_琼XXLLR警.jpg,3,police,琼XXLLR警,special_v2,val_hard,perspective_warp,720,1160,1,0,232f05276ef2d667,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0269396551724-90_94-286&390_548&496-533&500_283&510_307&392_557&382-0_0_16_30_24_29_24-88-37_pol_琼TVUT4警.jpg,3,police,琼TVUT4警,special_v2,val_hard,perspective_warp,720,1160,1,0,0c94462b8d86e63e,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0109877873563-89_92-252&526_433&599-440&593_253&594_253&528_440&527-0_0_21_12_24_32_29-176-9_pol_琼C7W06警.jpg,3,police,琼C7W06警,special_v2,val_hard,perspective_warp,720,1160,1,0,8068436f85c18d26,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/036099137931-90_87-293&558_654&674-639&681_298&686_306&565_647&560-0_0_25_31_26_18_29-122-122_pol_琼H8V0M警.jpg,3,police,琼H8V0M警,special_v2,val_hard,perspective_warp,720,1160,1,0,878504be72ab26ec,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0192001915709-92_83-171&492_393&591-398&593_181&576_159&495_376&512-0_0_17_4_30_32_26-60-14_pol_琼RYXT5警.jpg,3,police,琼RYXT5警,special_v2,val_hard,perspective_warp,720,1160,1,0,e698d22df7ead36f,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/019845545977-99_71-282&524_491&624-487&622_293&584_283&521_477&559-0_0_28_24_31_30_29-78-41_pol_琼FPB88警.jpg,3,police,琼FPB88警,special_v2,val_hard,perspective_warp,720,1160,1,0,1970083beae3695e,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0129980842912-91_85-297&481_497&564-513&561_302&548_298&475_509&488-0_0_6_18_27_30_30-165-15_pol_琼BPA24警.jpg,3,police,琼BPA24警,special_v2,val_hard,perspective_warp,720,1160,1,0,944bf8f22eb43af8,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0222916666667-94_82-82&541_330&647-337&641_77&615_60&526_320&552-0_0_27_12_26_25_28-115-32_pol_琼Q8F2G警.jpg,3,police,琼Q8F2G警,special_v2,val_hard,perspective_warp,720,1160,1,0,60b58820f7e01329,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0105603448276-90_86-216&426_422&491-419&499_233&504_232&441_418&436-0_0_21_27_7_33_29-143-25_pol_琼TV5UB警.jpg,3,police,琼TV5UB警,special_v2,val_hard,perspective_warp,720,1160,1,0,d4f5858cee60699b,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/00856321839081-90_90-336&452_497&505-498&507_333&503_336&448_501&452-0_0_6_23_26_33_25-125-16_pol_琼J7MTG警.jpg,3,police,琼J7MTG警,special_v2,val_hard,perspective_warp,720,1160,1,0,2a7401f270f45558,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0099688697318-90_94-190&480_389&542-390&534_196&532_204&468_398&470-0_0_27_1_24_25_26-36-19_pol_琼AXBEL警.jpg,3,police,琼AXBEL警,special_v2,val_hard,perspective_warp,720,1160,1,0,1f3538d4b3fb8c8a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0393103448276-99_70-221&464_531&595-554&606_241&544_211&458_524&520-0_0_7_15_26_28_29-87-20_pol_琼T29E4警.jpg,3,police,琼T29E4警,special_v2,val_hard,perspective_warp,720,1160,1,0,591ae359984ac14a,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0270665708812-90_90-342&619_612&725-613&719_359&724_363&618_617&613-0_0_26_23_32_27_24-112-31_pol_琼V36UC警.jpg,3,police,琼V36UC警,special_v2,val_hard,perspective_warp,720,1160,1,0,77413efc22642948,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0122473659004-89_92-256&507_456&584-456&573_258&576_260&513_458&510-0_0_0_27_9_30_32-149-35_pol_琼XZ4YK警.jpg,3,police,琼XZ4YK警,special_v2,val_hard,perspective_warp,720,1160,1,0,c53a4ff0d3851d5d,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0147270114943-91_97-338&527_556&609-553&601_328&603_356&530_581&528-0_0_28_28_13_27_30-62-12_pol_琼TUWW7警.jpg,3,police,琼TUWW7警,special_v2,val_hard,perspective_warp,720,1160,1,0,136735af006515fb,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0279346264367-90_89-108&438_434&531-454&527_111&540_103&440_446&427-0_0_33_29_5_25_30-113-50_pol_琼CM6Z5警.jpg,3,police,琼CM6Z5警,special_v2,val_hard,perspective_warp,720,1160,1,0,587212375f4f40b4,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/015150862069-90_82-300&534_526&615-540&611_305&614_282&537_517&534-0_0_23_26_13_32_25-101-51_pol_琼YA7XT警.jpg,3,police,琼YA7XT警,special_v2,val_hard,perspective_warp,720,1160,1,0,4597974a722359f1,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0365038314176-88_92-273&400_588&515-585&492_289&510_294&416_590&398-0_0_14_26_29_27_30-108-191_pol_琼YS3BH警.jpg,3,police,琼YS3BH警,special_v2,val_hard,perspective_warp,720,1160,1,0,b2ab7abf6704ee13,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0212643678161-89_90-221&389_464&474-464&465_224&473_224&396_464&388-0_0_23_8_26_24_26-70-36_pol_琼P2D8D警.jpg,3,police,琼P2D8D警,special_v2,val_hard,perspective_warp,720,1160,1,0,549be2457b4e9b0d,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0353591954023-90_86-204&446_536&565-542&563_219&548_199&436_522&451-0_0_26_33_1_30_26-116-184_pol_琼GW67R警.jpg,3,police,琼GW67R警,special_v2,val_hard,perspective_warp,720,1160,1,0,7e6a739cb8b62376,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0122030651341-92_85-264&384_469&459-478&461_261&451_265&384_482&394-0_0_6_33_28_24_32-148-18_pol_琼HRHNZ警.jpg,3,police,琼HRHNZ警,special_v2,val_hard,perspective_warp,720,1160,1,0,1f7b4b8f4f6af192,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0228675766283-90_91-162&377_460&469-473&475_174&477_183&363_482&361-0_2_10_11_25_31_32-163-45_pol_琼DWTR3警.jpg,3,police,琼DWTR3警,special_v2,val_hard,perspective_warp,720,1160,1,0,d03f23ee0c08ec01,2.0,
/home/wzzz/LPRNet/datasets/special_ccpd2019_base_cvreplace_v2_20260601/images/val_hard/0360201149426-89_88-186&470_537&586-533&585_189&596_188&480_532&469-0_0_31_21_32_30_27-113-59_pol_琼HZ458警.jpg,3,police,琼HZ458警,special_v2,val_hard,perspective_warp,720,1160,1,0,946779b133805219,2.0,
